	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000022864	4.409168633326428	3.401896593927312	4.518850979505378	4.12965216364376	4.467322427880301	3.69678893853172
ENSMUSG00000003429	2.8675817918515727	3.4465992934569702	3.586093210636513	4.623172454839494	2.773606365536778	3.447920866202759
ENSMUSG00000035671	4.25183119733737	3.394098965232672	4.653901048260273	4.525689547215198	4.371642690865467	3.5217426662961877
ENSMUSG00000062649	3.949815471824259	3.164710654264367	3.631439507223981	2.8406784147908435	3.587622020930486	3.04652052670403
ENSMUSG00000054459	4.823535304329739	3.374482557100664	4.731228288180958	3.703187048913761	4.758892598399212	3.038560457254988
ENSMUSG00000038973	3.0585873364134217	3.064612086507294	3.652789015001704	3.10047465990889	3.1655321771541005	3.009454401586379
ENSMUSG00000029062	4.273644709132011	3.184726437894305	4.301822294239281	4.345064810869656	4.345358044696339	3.713344353618025
ENSMUSG00000042380	3.2669713589676497	3.2637646417440664	3.461474365291448	4.019088527960309	3.4674789818124245	3.5728904715374283
ENSMUSG00000111605	2.8850212289321897	3.0201588686223326	2.919579177856401	3.12132178689118	3.099753132547891	3.206443339640193
ENSMUSG00000021610	3.968092998133264	3.189240389125356	4.108302135138628	4.07304028524801	4.187155365021448	3.7158463010857856
ENSMUSG00000022023	4.24281050149964	3.352953911710088	4.1330548154568	4.456468368791644	4.232815751846033	3.777321136040493
ENSMUSG00000021810	4.379505543320268	3.419623708318077	4.4535181612846015	4.272606081215855	4.401462578419233	3.800898626275242
ENSMUSG00000058665	3.5161160806859644	3.151407648874997	4.10087861363287	3.777595069844058	3.0409920611800967	2.824764597232184
ENSMUSG00000034528	4.147010204556713	3.0684404247444586	4.115241287655787	3.000743700180557	3.9884423416269272	3.0305787757577254
ENSMUSG00000098692	4.372844522596482	3.177537461821337	4.444867925123654	3.8338945262952695	4.379727367253191	3.4734887948274653
ENSMUSG00000099482	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020528	4.391579597156184	3.4956275809064907	4.532326751438815	4.106135459112393	4.489881873804031	3.5822475011104737
ENSMUSG00000109789	3.0015984433306797	3.034009122198979	2.670727485748575	2.90468504083408	2.743692968563632	2.9287384665842717
