	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000022864	0.5369486044016187	0.3931750013407813	0.545685613263498	0.5948966247700106	0.606369922853025	0.585235828827458
ENSMUSG00000003429	-0.5867882958226678	0.43131308751868075	-0.11972638238908663	0.9575302688418155	-0.6199588429091333	0.3812885006635578
ENSMUSG00000035671	0.42225776905534074	0.38652245824453857	0.642027813524333	0.8859008289643511	0.5370933679389158	0.4417854488996628
ENSMUSG00000062649	0.20210395995666086	0.19081993325255622	-0.08737718014731677	-0.3522280547987242	-0.030573859095020604	0.052341014556792645
ENSMUSG00000054459	0.8390004291201242	0.36978672926819284	0.697191624270532	0.281534436055658	0.8174802118177388	0.04581773946996164
ENSMUSG00000038973	-0.44755515449263716	0.10542088926706332	-0.07214683948362785	-0.1613324406486584	-0.33618642820700434	0.02196533352872857
ENSMUSG00000029062	0.4381586884635944	0.20789638923907475	0.39086139694858374	0.7531796267787351	0.5180620684125472	0.5988029876915855
ENSMUSG00000042380	-0.295654003508938	0.27532779408675473	-0.20862714241978492	0.5136556001860476	-0.1175629761921956	0.4837010635575763
ENSMUSG00000111605	-0.5740758501534508	0.06749564823197086	-0.5952050623688818	-0.1460141857341566	-0.3838134988703903	0.18339772305925237
ENSMUSG00000021610	0.2154273292315304	0.21174746451783785	0.2528077247477844	0.553298797635769	0.40351601124312203	0.6008533330672742
ENSMUSG00000022023	0.4156821493718859	0.35141957601261653	0.27046582523001245	0.835037817601922	0.4365762431578729	0.6512319462055504
ENSMUSG00000021810	0.5153257493552525	0.4082988802884483	0.4990783992527122	0.6999376960052136	0.558684345737389	0.670553694042418
ENSMUSG00000058665	-0.1140404156405259	0.17947048072948776	0.2475119229600308	0.33620868605001764	-0.42635923231854717	-0.12938791875733488
ENSMUSG00000034528	0.3458486986502798	0.10868703415637268	0.2577579867329296	-0.23461372613631043	0.25963859156329094	0.03927675331457316
ENSMUSG00000098692	0.5104702105175473	0.2017631178284785	0.49290748210912977	0.37757694874636855	0.5429470475706875	0.40224141230423394
ENSMUSG00000099482	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000020528	0.5241271087504411	0.4731415469087916	0.5552989776271755	0.5776167916751898	0.6227040051062492	0.491369147145457
ENSMUSG00000109789	-0.48909710356554503	0.07931198527759944	-0.7727312182408367	-0.3051966429988912	-0.6416175258521727	-0.04418135668298756
ENSMUSG00000087171	0.4197440889214905	0.22345493628732835	0.36161017035410975	0.1520915732166569	0.33387918389654353	0.21468123120720004
