	PolII sum gb	PolII sum promoter
ENSMUSG00000067848	-1.4300001616556217	-1.5911257169395605
ENSMUSG00000026154	-0.39604287092968543	0.701171707626773
ENSMUSG00000031671	0.7217137269277992	1.7707191906313138
ENSMUSG00000029553	0.12143885781561799	-1.1104537981377285
ENSMUSG00000108950	-0.11488378297655233	-1.0661365390423856
ENSMUSG00000047881	1.1738526872391286	0.9833950902091319
ENSMUSG00000038179	-0.41995783642082096	-1.1036698565105367
ENSMUSG00000093661	0.15747116895783858	-0.0987092238136419
ENSMUSG00000020566	0.7325031552318054	-1.108626335363444
ENSMUSG00000109961	-0.0804570076221683	-1.5531405978768091
ENSMUSG00000044700	0.904844753697388	1.0478269182553301
ENSMUSG00000035179	-0.4274344188951004	-0.5907605015829037
ENSMUSG00000102602	0.2563508549530361	0.794465434526672
ENSMUSG00000087479	-0.21905145285917607	-0.020471484654922528
ENSMUSG00000109326	0.13396099502553668	-0.10858117198836305
ENSMUSG00000053111	0.637926944776524	0.6874307534832673
ENSMUSG00000038486	0.06315719278297101	0.7904548884000763
ENSMUSG00000051177	1.5116741021389222	-0.15501035838973257
ENSMUSG00000031559	0.6756760375793462	-1.0965794729176148
ENSMUSG00000105218	-0.26369115798305737	-0.9695102833123963
ENSMUSG00000078962	-0.5865087881333401	-1.0098060271386786
ENSMUSG00000024845	-0.17950309446023213	1.1242135752668219
ENSMUSG00000021346	-1.243813576213983	-1.3927367853293138
ENSMUSG00000031536	0.7498350784107936	0.6325445604886643
ENSMUSG00000060601	0.03519569549055228	1.2244313012384251
ENSMUSG00000027189	1.4077284525967815	-0.8808377222041789
ENSMUSG00000058670	-1.6523162264074316	-1.0933258134000154
ENSMUSG00000103472	1.778504406814677	0.4548378675295702
ENSMUSG00000041852	1.8672993960926378	-0.010691822443282147
ENSMUSG00000050212	-0.5511757078180579	0.8209711825656616
ENSMUSG00000020928	-0.21976460422855923	0.6767319667668414
ENSMUSG00000062859	0.9395153261107496	1.5206873981656481
ENSMUSG00000075573	-1.5467371643740933	-0.9661092816546769
ENSMUSG00000057530	1.4389661365646518	-0.2377277076417899
ENSMUSG00000113360	-0.2679141827011729	-0.4821225748575452
ENSMUSG00000039809	1.1682440965825163	-0.6756022929378979
ENSMUSG00000087029	0.22333336252863634	-0.25881926824783036
ENSMUSG00000041729	1.423786597343918	0.4090105399465994
ENSMUSG00000031214	1.2165186211672445	0.46649723757738193
ENSMUSG00000050605	0.26897739691523503	0.06400530391711438
ENSMUSG00000034640	1.1866904243162268	1.6354060334978864
ENSMUSG00000018377	0.4926485714799331	0.992722291373842
ENSMUSG00000029423	0.4649633972936674	-0.9567588199634879
ENSMUSG00000100463	-1.3858929553724018	-1.5611435232398836
ENSMUSG00000028849	0.5919654084601688	0.5604641065225856
ENSMUSG00000110463	0.1271874673948343	-1.1403158849647768
ENSMUSG00000103010	-2.0376715615025542	-1.014947433379163
ENSMUSG00000061904	0.7053380167826946	1.2843843210569095
ENSMUSG00000032815	1.1394378638883178	0.9367639390885939
ENSMUSG00000078122	-1.657471184619004	-1.0977520425358303
ENSMUSG00000111873	-0.26806702638755425	0.5110200555992387
ENSMUSG00000086053	-0.6524427280376321	-0.6203797113347737
ENSMUSG00000028149	1.4912861568359448	1.3893687341779402
ENSMUSG00000103100	-1.4700526800701348	-0.7754666333019432
ENSMUSG00000084968	1.486255632469144	1.7476356659964776
ENSMUSG00000001707	0.964694468006177	1.5614890169984996
ENSMUSG00000031925	1.0781232188765613	-0.2077546797526235
ENSMUSG00000024201	1.5357813620761218	1.4394574110263865
ENSMUSG00000109595	0.3639201694821351	0.17062676093986667
ENSMUSG00000109162	-1.2745159028411959	-1.0673645159843246
ENSMUSG00000038024	1.4932304875221318	1.2182687430737782
ENSMUSG00000101113	-1.3516073130294644	-0.6981967347877254
ENSMUSG00000099574	-1.0179490414176864	-1.3910986660832185
ENSMUSG00000056910	-0.12349477866489837	-1.3025543482806066
ENSMUSG00000022132	0.7372936751266221	-0.8221859419444596
ENSMUSG00000116068	0.5790606987237293	-1.0625428207368453
ENSMUSG00000097597	0.29066981342090026	0.5340461531843298
ENSMUSG00000006191	2.1326219685345813	1.0477749793425075
ENSMUSG00000108976	-0.3870268262935173	0.8061282152106851
ENSMUSG00000089759	0.01970927879013632	-1.6005004129988218
ENSMUSG00000020297	0.40844132656581944	-0.33634644234061206
ENSMUSG00000059706	0.28564427078845595	0.6814205241549453
