	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000067848	-0.35686073762888704	-0.27363886165307405	-0.3584130660493519	-0.35831586097253965	-0.26156435586016313	-0.03644358169815121
ENSMUSG00000026154	0.02650089167445724	0.32016587170720495	0.023465094739855953	0.2779312121888654	0.12729771673507503	0.4879994172961919
ENSMUSG00000031671	-0.29078886478312	0.21058007507320384	0.07401804088592757	0.7213830871894197	-0.3084309754356745	0.5587758930362795
ENSMUSG00000029553	0.6548633766491979	0.15808036775453987	0.4572555613117106	-0.3670227333726265	0.5732163323393826	0.07907030370132032
ENSMUSG00000108950	0.4440821715056568	0.09506941000377653	0.40518078350719783	-0.1026890965750399	0.340041019262604	0.03044221462439845
ENSMUSG00000047881	0.6699397431712305	0.3382388975350401	0.9088529164107317	0.766741674135936	0.7704505342129595	0.49899326602522825
ENSMUSG00000038179	0.2846920863361265	0.10652596625224886	0.2075785496585921	-0.20098382139508705	0.2676699099459576	-0.11119195973660546
ENSMUSG00000093661	0.49115175455328675	0.2197876727449058	0.47552257793479913	0.29388261433224616	0.4859475812909814	0.14095437906966476
ENSMUSG00000020566	0.4866044539360739	0.22454902187887904	0.5398980733401354	0.3811371354634712	0.5370067036486982	-0.10845504603270482
ENSMUSG00000109961	0.2470720070746544	0.0878407753289896	0.12967634322069962	-0.16618758704786063	0.26690178508005563	0.09909018760883555
ENSMUSG00000044700	0.2903674257392767	0.24232711969994467	0.5956739362548791	0.5672100773532931	0.4664747470408612	0.4585525274934612
ENSMUSG00000035179	-0.0060836069982885535	0.18274434212942933	-0.015170036048638593	-0.03331364193574961	-0.0359680642908529	0.12368604942104691
ENSMUSG00000102602	-0.18717133152830176	0.2144830750137019	-0.2782058993558625	-0.12302364145194761	-0.0978085819230739	0.11283082913957235
ENSMUSG00000087479	0.25364977638806796	0.2430443101932465	0.24116285753671515	0.3156811045189956	0.07392153956256159	0.2996187928354474
ENSMUSG00000109326	0.030657798812514247	0.29001007292902026	0.1584612652783409	0.09261031123363984	0.23473927884628465	-0.16581284070342775
ENSMUSG00000053111	0.8163234506002439	0.2833812418335682	0.7882126789954988	0.613582089819673	0.8163467979480179	0.524335968426396
ENSMUSG00000038486	0.13581207194441136	0.270450552470302	0.20441913595240882	0.18622812907568465	0.07726493372308411	0.18172923927347737
ENSMUSG00000051177	1.3808383078330253	0.24991729712049376	1.262393719189749	0.6036200911480558	1.3331398814131512	0.21450047997906896
ENSMUSG00000031559	0.9529958624281315	0.10404204820949751	0.7908144551882903	-0.20383147508924376	0.8539879017439844	-0.089004120079001
ENSMUSG00000105218	0.35794231008586674	0.20080585476070506	0.3964298649917239	-0.07922378491230639	0.2227121919552557	-0.047548978977644374
ENSMUSG00000078962	0.22316025125024458	0.21584053454770905	0.18748651541658967	-0.19714461005687714	0.26586214298015465	0.19752645218472217
ENSMUSG00000024845	-0.12500203332857493	0.24592760847461426	-0.08281630420685862	0.6410879883735463	-0.101114596148069	0.4698616507638659
ENSMUSG00000021346	-0.08979326540061834	0.04831881117709814	-0.3725177323670385	-0.34808199803290285	-0.305313441000021	-0.0881467043636536
ENSMUSG00000031536	0.3829320265045492	0.3131226336128888	0.33453989548278557	0.5387062109080659	0.4886977050529317	0.49386338641532496
ENSMUSG00000060601	-0.2713609933190503	0.3650839602037558	0.0076883789756215515	0.6970803562262786	-0.2772062715067776	0.49513422331431267
ENSMUSG00000027189	0.8130048037939089	0.29681285689297826	0.6701931802858182	0.45956455668208007	0.8475296989523629	0.3071872806117439
ENSMUSG00000058670	-0.5447745601421569	-0.11293492489493523	-0.7332014401139938	-0.5948260238088149	-0.6485412905705319	-0.4247151359239707
ENSMUSG00000103472	0.9653409553750754	0.382558825289616	1.21674567826412	0.43715654936061454	0.881351718214038	0.15133918156992832
ENSMUSG00000041852	0.8517689749328081	0.17116505954346367	0.8782453483621676	0.20339297444312263	0.949296414000454	0.05051417268336022
ENSMUSG00000050212	-0.5955510831194608	0.3190636735090473	-0.06981954230907517	0.6522129516717904	-0.5012646814751648	0.5348525394798679
ENSMUSG00000020928	-0.607084841040331	0.1899461136094275	-0.35907724715143047	0.22296931719901134	-0.4051461247651506	0.22883958713648836
