	PolII sum gb	PolII sum promoter
ENSMUSG00000022864	1.1198239622875914	1.3911602353834474
ENSMUSG00000003429	0.5019833431809868	2.187650018754323
ENSMUSG00000035671	1.0416028430326785	0.9596278637182339
ENSMUSG00000062649	-0.6623903088177427	-1.0430482755035764
ENSMUSG00000054459	0.47381860256915165	0.2708183460015941
ENSMUSG00000038973	-1.319758800990394	-0.8394003981125536
ENSMUSG00000029062	1.124460460947527	1.1239923087010248
ENSMUSG00000042380	-0.5180885767902995	0.9068723968701092
ENSMUSG00000111605	-1.2077208618090503	-0.5300535360761355
ENSMUSG00000021610	0.5807314651660977	1.4235175449988768
ENSMUSG00000022023	0.7999908938823971	1.7737435539099198
ENSMUSG00000021810	1.0024550870109072	1.3198733249910088
ENSMUSG00000058665	-0.636349385480485	-0.20753970247221806
ENSMUSG00000034528	-0.038591486054582534	-0.2434739759184368
ENSMUSG00000098692	0.5518364377425016	0.018725902335477634
ENSMUSG00000099482	-2.3055996850193647	-6.91615507921321
ENSMUSG00000020528	0.9260607462541547	1.3302508081648914
ENSMUSG00000109789	-1.8137865457266868	-1.1844534313472463
ENSMUSG00000087171	-0.02037575237091123	0.06165822010005066
ENSMUSG00000025400	-0.7346557819315379	-1.0669386311696996
ENSMUSG00000107881	-0.6302316816208449	-0.527612353011381
ENSMUSG00000049871	0.7382225555046579	0.5064828094230582
ENSMUSG00000027253	1.0051989755862238	0.8255182251658059
ENSMUSG00000108606	-1.8295280115581867	-6.91615507921321
ENSMUSG00000011254	0.18361748116168133	1.0473451203454023
ENSMUSG00000104687	-1.3116877043021926	-0.8945292490922203
ENSMUSG00000044551	-0.6794611220599768	0.4865708684272913
ENSMUSG00000016995	-0.218306992374726	-0.6128802587347665
ENSMUSG00000026785	0.8450319289344129	1.5803636223502815
ENSMUSG00000020473	0.4553005746798663	0.3842544020060795
ENSMUSG00000025461	-0.539005108878696	-1.0986014692031685
ENSMUSG00000024621	0.7324206936429294	-0.8003327504386911
ENSMUSG00000086873	-0.39290737699218564	1.2249139540400482
ENSMUSG00000023106	1.2125716783908376	1.5062195877230524
ENSMUSG00000072673	-0.9950262256865953	-0.357127820828282
ENSMUSG00000019230	-0.06050747868158371	-0.5257013537124234
ENSMUSG00000033088	1.1450956953314313	0.2235456462279258
ENSMUSG00000054310	0.9212898709040299	-1.277504977620174
ENSMUSG00000099591	-1.1952369372350333	-0.976023224486728
ENSMUSG00000022151	0.6573832627114803	1.111774921040292
ENSMUSG00000110379	-0.49430886869004115	-0.08017475195312046
ENSMUSG00000081362	0.32414711102755356	-0.9454026979986164
ENSMUSG00000079378	-0.5351195570653693	-0.7374732661467458
ENSMUSG00000096023	-0.739364174739389	-0.40555322176739195
ENSMUSG00000032946	0.4288389165121505	0.5984980823897988
ENSMUSG00000079633	-1.717400540689602	-1.3702689124348633
ENSMUSG00000034706	0.29998274105865896	0.3065126762177517
ENSMUSG00000020622	-0.43871369976489905	-0.9947469666794893
ENSMUSG00000057181	0.5292390198634055	1.0049170550592474
ENSMUSG00000108469	-1.0697209151594187	-0.7576152813146014
ENSMUSG00000058173	0.5436018835713929	1.0457770402084257
