	PolII sum gb	PolII sum promoter
ENSMUSG00000022864	4.757969141905875	4.320379648028821
ENSMUSG00000003429	4.236724474939321	4.926365773032984
ENSMUSG00000035671	4.691977460564601	3.9920607729108792
ENSMUSG00000062649	3.254394181831826	2.4683827815759583
ENSMUSG00000054459	4.212963135224164	3.468000051453098
ENSMUSG00000038973	2.699801605396322	2.6233223560212533
ENSMUSG00000029062	4.761880749730209	4.117112688432064
ENSMUSG00000042380	3.376135138847738	3.9519233077537215
ENSMUSG00000111605	2.794323034532275	2.8586799338853224
ENSMUSG00000021610	4.303160765058486	4.344997767531157
ENSMUSG00000022023	4.488140198857714	4.611457057338335
ENSMUSG00000021810	4.658950238949482	4.266143072125225
ENSMUSG00000058665	3.276363751317332	3.1040552197537057
ENSMUSG00000034528	3.780665520377809	3.0767156711805197
ENSMUSG00000098692	4.278783314821918	3.27620283538143
ENSMUSG00000099482	1.868091472739878	-2.0
ENSMUSG00000020528	4.594499729425744	4.274038478880128
ENSMUSG00000109789	2.283012356981959	2.3607987745562284
ENSMUSG00000087171	3.7960333251868	3.308866642780811
ENSMUSG00000025400	3.1934270144078902	2.450206498141643
ENSMUSG00000107881	3.281524986128227	2.860537237138574
ENSMUSG00000049871	4.436028997406864	3.647298515754254
ENSMUSG00000027253	4.661265135773039	3.8900273483914174
ENSMUSG00000108606	2.269731981977204	-2.0
ENSMUSG00000011254	3.9681333487007606	4.058797900679839
ENSMUSG00000104687	2.7066108309072305	2.581379170460586
ENSMUSG00000044551	3.239992295506898	3.632149093605649
ENSMUSG00000016995	3.629047536153943	2.795663626886031
ENSMUSG00000026785	4.526139318030981	4.4643295513414
ENSMUSG00000020473	4.197340298231048	3.5543045809638114
ENSMUSG00000025461	3.3584887904767347	2.4261167471779426
ENSMUSG00000024621	4.431134224450247	2.653045841395689
ENSMUSG00000086873	3.4817449527405064	4.193895991953187
ENSMUSG00000023106	4.836216267292436	4.407919215422493
ENSMUSG00000072673	2.973764044628913	2.990245443304827
ENSMUSG00000019230	3.762175971576985	2.861991165467899
ENSMUSG00000033088	4.779289779731778	3.4320339904283186
ENSMUSG00000054310	4.5904747539610185	2.290003207395362
ENSMUSG00000099591	2.804855166777689	2.5193768455198944
ENSMUSG00000022151	4.367828479430688	4.107817443771338
ENSMUSG00000110379	3.3961970215501154	3.200957144220044
ENSMUSG00000081362	4.086691950795083	2.542673584008601
ENSMUSG00000079378	3.361766857826608	2.7008706548473125
ENSMUSG00000096023	3.189454752686696	2.953402383067857
ENSMUSG00000032946	4.175015773470992	3.717305664459075
ENSMUSG00000079633	2.3643289450179474	2.219426461061483
ENSMUSG00000034706	4.06630554597258	3.495157046186622
ENSMUSG00000020622	3.44310019433477	2.50513142993032
ENSMUSG00000057181	4.259718877825649	4.026517739137317
ENSMUSG00000108469	2.9107474553429404	2.6855461874452486
ENSMUSG00000058173	4.27183618749846	4.057604872437994
ENSMUSG00000101278	2.346690823231135	2.173841587563712
ENSMUSG00000030888	4.111591807203043	3.995743096790609
ENSMUSG00000021318	4.933490999751491	4.270567046234764
ENSMUSG00000097069	2.8388927277971865	3.666389420345647
ENSMUSG00000030614	3.666351344241607	4.155614342173018
ENSMUSG00000021835	3.995514540483174	3.3163645981547503
ENSMUSG00000115021	3.1000076772482337	2.537960060546705
ENSMUSG00000026355	5.010737423642008	4.478080949485431
ENSMUSG00000027706	4.964274247897572	4.553320586876783
ENSMUSG00000044617	4.052984528357647	3.852961801286312
ENSMUSG00000018405	3.8216233436420928	4.24681335481433
ENSMUSG00000020413	4.459474412902589	4.167024062354137
ENSMUSG00000056121	4.493896539020224	4.010230820277202
ENSMUSG00000040498	3.771711162486015	3.1689882672591856
ENSMUSG00000075572	2.8994651910201914	2.5910987553355023
ENSMUSG00000045498	2.9718729023843684	2.8379449435891333
ENSMUSG00000110006	2.477884941160704	2.4559026397827743
ENSMUSG00000055540	5.221917362724204	3.419872624607856
ENSMUSG00000101743	2.182266247889239	1.7093502527933917
ENSMUSG00000074607	4.47752206827749	3.2930161597663603
ENSMUSG00000079295	3.3086227424000385	2.46707261429847
ENSMUSG00000012819	5.187912537108205	2.8378946930021707
ENSMUSG00000116624	3.057428989956858	3.3827780426715437
ENSMUSG00000097039	5.703599718049536	3.780709896267824
ENSMUSG00000063120	2.418612258579891	2.4909627068653832
ENSMUSG00000079163	3.132389915645588	2.7507320413412115
ENSMUSG00000041341	4.962180958464628	4.260849398196599
ENSMUSG00000090174	2.69051031280203	3.232641249297727
ENSMUSG00000057098	4.934673143884193	3.3621518528442365
ENSMUSG00000086690	4.002337728992162	3.2999334666232985
ENSMUSG00000024134	2.793465123911487	3.027065150300221
ENSMUSG00000098082	3.351865850267136	2.775805769854241
ENSMUSG00000097315	3.875330249633352	3.7356545135065127
ENSMUSG00000061577	3.645173608800489	3.153005459313273
ENSMUSG00000044018	4.286007122079474	4.259979110490231
ENSMUSG00000046678	3.2786583504903564	2.7004585282175846
ENSMUSG00000112513	4.314053407051567	2.595024561550519
ENSMUSG00000023333	3.665640706311952	2.7452294228767107
ENSMUSG00000115542	3.507716479463593	2.397844453374551
ENSMUSG00000047562	2.9849858182125564	2.465194913976545
ENSMUSG00000044787	3.292078772116658	3.602952273063556
ENSMUSG00000024013	3.717657745761148	2.724854815990652
ENSMUSG00000075054	4.305299767036689	4.323149617965783
ENSMUSG00000015957	3.909409456864837	3.442862678257755
ENSMUSG00000092212	3.9739397792672992	3.5573740459749046
ENSMUSG00000090967	3.780873208461914	2.5046199061754444
ENSMUSG00000035085	3.818511149426967	2.7277659368061844
ENSMUSG00000026031	4.683632310526125	4.040890192223574
ENSMUSG00000023020	3.705782203177626	3.796798129137244
ENSMUSG00000086531	4.03204980365166	2.367773301688368
ENSMUSG00000082418	3.141665038124504	2.995803615553426
ENSMUSG00000111962	3.9446862822046462	2.682687981204261
ENSMUSG00000022503	4.481297361610889	4.454129081438859
ENSMUSG00000078618	3.6881604731475783	2.494188463955347
ENSMUSG00000031168	3.6749752848920023	4.009320417877649
ENSMUSG00000027438	4.345435161400499	3.814079485017804
ENSMUSG00000086140	3.413088993485179	2.987202531687243
ENSMUSG00000098146	4.161490785385472	3.3041054665070044
ENSMUSG00000057068	3.803753827687293	2.85929384657307
ENSMUSG00000024122	5.021477905580274	3.6651251960828746
ENSMUSG00000033222	4.5889943690135	3.8360061920354793
ENSMUSG00000114896	2.57610628375155	2.5299754469995364
ENSMUSG00000111781	3.127683471977276	2.592918090334876
ENSMUSG00000051527	4.620320356685386	3.8566658657948336
ENSMUSG00000115171	4.085943135306224	3.3000611629510197
ENSMUSG00000104788	2.5084354432705047	2.4942614377327943
ENSMUSG00000006494	4.854325478321974	4.303914964870275
ENSMUSG00000052981	3.923930331609274	3.333115296951568
ENSMUSG00000105527	2.265712083320066	2.521047814325564
ENSMUSG00000028600	4.842243637775802	3.112728972232735
ENSMUSG00000075002	2.46766186500294	2.339947399911779
ENSMUSG00000114564	4.464188884974077	2.562210360499471
ENSMUSG00000036749	3.158778491672432	2.614311085328308
ENSMUSG00000102772	2.0033347063553766	1.8838095809416573
ENSMUSG00000079034	3.953269404665909	4.005459367044502
ENSMUSG00000100745	2.019378035023474	2.026170724528653
ENSMUSG00000036894	4.700998625794611	3.5510203707692662
ENSMUSG00000048996	2.9706617108317777	2.591588413928305
ENSMUSG00000090457	2.3799958506275423	2.778503127599939
ENSMUSG00000068860	4.114894417307183	3.5724723477815585
ENSMUSG00000034310	5.328952847080564	3.568042453555585
ENSMUSG00000100706	3.6018388067395706	3.4108581816973342
ENSMUSG00000027714	4.666195259749128	4.034627921944189
ENSMUSG00000027326	4.967471843214493	4.399347734116859
ENSMUSG00000074404	3.463393238031813	2.546824287790822
ENSMUSG00000026887	4.486099259127315	4.194737213269972
ENSMUSG00000001285	4.2968859370689225	3.943704192913367
ENSMUSG00000118570	3.3543293734959447	2.8684210630929736
ENSMUSG00000110206	3.8318667894284446	3.707805426178422
ENSMUSG00000071015	3.3088183002372147	2.6454383176420277
ENSMUSG00000095368	3.2667129337779888	2.6106924501232225
ENSMUSG00000117671	3.530878153458473	3.850583955298304
ENSMUSG00000019715	4.519801751624473	3.886627196279601
ENSMUSG00000066441	4.303301197253756	3.3200430682995146
ENSMUSG00000103125	5.714632598290257	2.851440795630825
ENSMUSG00000075074	2.930285117498261	2.6836949929368186
ENSMUSG00000102420	2.445464604716078	2.516749053257268
ENSMUSG00000105957	3.131927649765601	4.402759889900228
ENSMUSG00000005220	4.609158117229654	2.9772735345064643
ENSMUSG00000020776	4.463864632063055	3.863736135564953
ENSMUSG00000027827	5.127491386015549	2.455619802910172
ENSMUSG00000104547	2.576766220996092	2.4683236946951577
ENSMUSG00000114710	3.4437041004586684	2.3840494988485776
ENSMUSG00000101344	4.421457492303188	3.277674143541625
ENSMUSG00000026414	3.5601880874408205	2.794841333587309
ENSMUSG00000048307	4.065211111324424	3.6044672608006976
ENSMUSG00000063780	2.9889541306706846	2.531728777369611
ENSMUSG00000033020	4.216900105829616	3.6102696902775255
ENSMUSG00000098255	3.426620227956558	3.721922127498206
ENSMUSG00000034401	4.688097244513368	3.7760548294016703
ENSMUSG00000114088	3.217531231483009	2.754357001124794
ENSMUSG00000097279	3.737625660694067	4.189828559202077
ENSMUSG00000031303	4.841702890360078	3.9147892127211295
ENSMUSG00000097429	3.3654524162139032	2.867448041402102
ENSMUSG00000026860	4.590153117541871	3.4890444222442403
ENSMUSG00000028920	4.911819647197838	3.972635836601765
ENSMUSG00000040195	4.427712177667289	3.768758680760008
ENSMUSG00000086286	3.023512821045516	4.11440702029736
ENSMUSG00000085440	4.316242306266264	2.465553858411308
ENSMUSG00000021395	5.0595003074627485	4.442738909621076
ENSMUSG00000074259	4.525149802860351	4.841855642661595
ENSMUSG00000030604	4.2892060636538965	3.908801063089056
ENSMUSG00000076749	2.59173112708538	2.722539047341423
ENSMUSG00000069020	4.613950293892639	3.778669440470914
ENSMUSG00000039841	4.698481003082711	2.9274220372434696
ENSMUSG00000021219	5.021614148304665	2.562133395564297
ENSMUSG00000044006	3.874633127599308	3.813533620534688
ENSMUSG00000024767	4.606323670344831	4.494724926854786
ENSMUSG00000112327	3.2394963480393857	2.479933787416463
ENSMUSG00000066027	3.263695232743489	2.98975644470683
ENSMUSG00000020364	3.891184787075429	3.3457402262953604
ENSMUSG00000033938	4.043747273471236	4.0724582305377055
ENSMUSG00000100962	3.930420224393048	2.469315288941641
ENSMUSG00000038242	4.123888646940249	2.6015182331076896
ENSMUSG00000036672	4.414704336165924	3.284593140890794
ENSMUSG00000109635	4.1198681778901705	3.673001850618893
ENSMUSG00000068874	3.3594205867248106	3.057758631989292
ENSMUSG00000097644	4.334408174647231	2.771561270553094
