	PolII sum gb	PolII sum promoter
ENSMUSG00000067848	2.679436679326642	2.09862180867663
ENSMUSG00000026154	3.536942488667241	3.803203703281509
ENSMUSG00000031671	4.463946712815253	4.598532989704569
ENSMUSG00000029553	3.966112622295453	2.456055639580836
ENSMUSG00000108950	3.7701199645951338	2.4890105243452885
ENSMUSG00000047881	4.838925242947743	4.013068646211001
ENSMUSG00000038179	3.5171087663048497	2.4611002659665044
ENSMUSG00000093661	3.995995787108507	3.2084019384839224
ENSMUSG00000020566	4.47289485558008	2.457414564441426
ENSMUSG00000109961	3.798671588659336	2.1268680325413305
ENSMUSG00000044700	4.615825248547785	4.060980983566012
ENSMUSG00000035179	3.5109081108588134	2.8425062696610355
ENSMUSG00000102602	4.078001016847857	3.872578120427166
ENSMUSG00000087479	3.683729179529815	3.2665805291918897
ENSMUSG00000109326	3.9764977760142552	3.201061030649377
ENSMUSG00000053111	4.394458685519435	3.792985752767497
ENSMUSG00000038486	3.9177770993567353	3.869595826663011
ENSMUSG00000051177	5.119095254218565	3.166535689534019
ENSMUSG00000031559	4.425765652128308	2.4663727665455184
ENSMUSG00000105218	3.646707528041576	2.560863052859105
ENSMUSG00000078962	3.3789808088682145	2.5308986186544504
ENSMUSG00000024845	3.716528355454353	4.1177830857434
ENSMUSG00000021346	2.833849322933421	2.2461463738960883
ENSMUSG00000031536	4.4872689742659615	3.752171672605064
ENSMUSG00000060601	3.894587411947813	4.192306277794705
ENSMUSG00000027189	5.032888600290445	2.626801111591561
ENSMUSG00000058670	2.495060285113519	2.4687922296769043
ENSMUSG00000103472	5.340389246165695	3.6200266864781057
ENSMUSG00000041852	5.414030797735711	3.2738528119954475
ENSMUSG00000050212	3.4082840711054585	3.8922881361197272
ENSMUSG00000020928	3.683137732041925	3.7850299971418897
ENSMUSG00000062859	4.644579064130195	4.412606127882435
ENSMUSG00000075573	2.5826215991546	2.563392081503966
ENSMUSG00000057530	5.058795371985036	3.105026003053679
ENSMUSG00000113360	3.643205189732969	2.9232908314630413
ENSMUSG00000039809	4.83427379446588	2.7794168206655905
ENSMUSG00000087029	4.05061817249081	3.0893420468825816
ENSMUSG00000041729	5.046206319050602	3.5859488953333387
ENSMUSG00000031214	4.874309960026932	3.628696744243301
ENSMUSG00000050605	4.088472757974482	3.3293985574159106
ENSMUSG00000034640	4.849572137380559	4.497912382937058
ENSMUSG00000018377	4.27397300376955	4.020004473151395
ENSMUSG00000029423	4.251012483146245	2.570345205271495
ENSMUSG00000100463	2.716016706336356	2.12091695414654
ENSMUSG00000028849	4.356340781858422	3.698571718485357
ENSMUSG00000110463	3.970880194567561	2.4338498071286465
ENSMUSG00000103010	2.1754683237545955	2.527075402741709
ENSMUSG00000061904	4.450365623240803	4.236888115654951
ENSMUSG00000032815	4.810383531200606	3.978393121528731
ENSMUSG00000078122	2.490785053773714	2.465500828672207
ENSMUSG00000111873	3.6430784298076135	3.661804485273548
ENSMUSG00000086053	3.32429892112704	2.8204810437307253
ENSMUSG00000028149	5.10218664329756	4.314955877675703
ENSMUSG00000103100	2.6462193815453645	2.705156410704429
ENSMUSG00000084968	5.098014610364234	4.581367783420898
ENSMUSG00000001707	4.665461223038694	4.442946737258727
ENSMUSG00000031925	4.759532625880984	3.127314332708818
ENSMUSG00000024201	5.139088454739371	4.3522024630295775
ENSMUSG00000109595	4.167212933957824	3.4086836463706125
ENSMUSG00000109162	2.808386546395888	2.488097384872291
ENSMUSG00000038024	5.103799161409903	4.187723720156534
ENSMUSG00000101113	2.744451282647918	2.7626153026412856
ENSMUSG00000099574	3.0211686178879105	2.247364500469967
ENSMUSG00000056910	3.762978490867743	2.3132071958283262
ENSMUSG00000022132	4.476867842352757	2.6704153309531584
ENSMUSG00000116068	4.345638344082601	2.4916828595720717
ENSMUSG00000097597	4.106463223672716	3.6789269880632447
ENSMUSG00000006191	5.634074361680621	4.060942361121352
ENSMUSG00000108976	3.544419887126669	3.8812507143853767
ENSMUSG00000089759	3.881743852155172	2.091650663920812
ENSMUSG00000020297	4.204136268393641	3.0316918415112446
ENSMUSG00000059706	4.102295322308643	3.7885164688143385
ENSMUSG00000040770	3.4719885660211904	2.645626267781738
ENSMUSG00000115335	3.0451823645984804	2.0211255978743905
ENSMUSG00000047394	3.168022859196004	3.6932804100616
ENSMUSG00000087677	3.2575569873879155	3.3365817994732714
ENSMUSG00000034607	3.859764359164244	2.75134557777925
ENSMUSG00000000787	5.222642782199817	4.753266605671474
ENSMUSG00000003617	4.149583438618167	2.5285002375366528
ENSMUSG00000024622	4.839793231189023	4.230276872626479
ENSMUSG00000078420	3.0777315427747167	2.516530967029383
ENSMUSG00000018846	4.64017192087028	4.468561962620935
ENSMUSG00000097903	3.4259817609113097	3.3896757119517256
ENSMUSG00000049018	2.893690945391988	2.649040035652066
ENSMUSG00000032192	4.586132144646433	3.372726099870748
ENSMUSG00000009013	4.466583432595309	4.418692311793933
ENSMUSG00000020476	4.312994240891351	4.220632761500282
ENSMUSG00000101636	2.9708701321751496	2.2660159858823548
ENSMUSG00000028247	4.280406105517019	4.375156183587432
ENSMUSG00000049528	2.9152566298675766	2.7821624395836304
ENSMUSG00000104188	3.1002650607911995	2.330972854978289
ENSMUSG00000027364	4.967660279235969	2.990843610011407
ENSMUSG00000013523	4.388900699592663	2.645341691404943
ENSMUSG00000029679	3.1544980230899604	2.513059484544597
ENSMUSG00000113172	2.7576199516013906	2.4815792497190428
ENSMUSG00000024236	5.168335403102453	3.763883015532719
ENSMUSG00000112149	3.007836504940768	2.922967184291425
ENSMUSG00000113421	3.2730406463118245	2.5931604875362835
ENSMUSG00000002227	4.451691790961166	3.9078160836554767
ENSMUSG00000109582	3.0803475687756983	3.49567936872343
ENSMUSG00000036523	4.513824654998823	3.4155976149949154
ENSMUSG00000022022	4.219666592608102	3.831416908308064
ENSMUSG00000030301	4.738550934588293	4.241037347191951
ENSMUSG00000107993	3.6651355248060056	2.585640802177252
ENSMUSG00000003500	4.745261956121428	4.058351610985693
ENSMUSG00000063230	3.3119190733812	2.449785819190256
ENSMUSG00000029613	4.712424640624794	4.001140983900045
ENSMUSG00000099470	3.651425661946496	3.7203117622606143
ENSMUSG00000020654	4.895545192046935	3.6746698131511657
ENSMUSG00000028186	4.0935862655917	2.270098613196524
ENSMUSG00000068547	3.7823660680046114	2.608780545406612
ENSMUSG00000032802	3.8687729251059513	3.9367315053232046
ENSMUSG00000104316	2.669390341727646	2.9860531363912206
ENSMUSG00000001333	4.944978044550671	3.3200105045708037
ENSMUSG00000028405	4.529613410776497	4.249690686427344
ENSMUSG00000024181	3.2806109943396264	4.1077107028884505
ENSMUSG00000108929	4.457378711502014	3.777787738576798
ENSMUSG00000086354	4.479847768351642	2.997016596093148
ENSMUSG00000057149	3.084495726412514	2.6827207443196714
ENSMUSG00000030352	5.0561753353648	3.747576223388737
ENSMUSG00000112094	2.674939484190741	2.4869081997171265
ENSMUSG00000087226	4.14634926270168	2.5892825757118016
ENSMUSG00000073879	2.221504652106081	2.445638447366507
ENSMUSG00000023829	3.567656753528589	2.9128426664056524
ENSMUSG00000020890	3.811977613923983	3.118622907125785
ENSMUSG00000022436	4.036616920165391	3.390668446120729
ENSMUSG00000086179	3.604725960146257	2.994254079319986
ENSMUSG00000019891	5.26462108711403	4.032719064040634
ENSMUSG00000115986	3.66316046884742	2.4263925054396025
ENSMUSG00000100407	2.047253963619052	2.172736098323994
ENSMUSG00000082189	2.466920928088699	2.365274529119725
ENSMUSG00000049532	3.9335286231573967	3.004194076745489
ENSMUSG00000018239	4.418571950342086	4.121028824731257
ENSMUSG00000035898	4.886622309624906	4.350791192890697
ENSMUSG00000058662	2.8355806631187166	2.562606078096828
ENSMUSG00000089635	3.644067491610923	2.602806697454616
ENSMUSG00000110185	3.143697366109835	3.257352131496427
ENSMUSG00000097276	4.366050456159423	3.364398387041677
ENSMUSG00000110140	2.563797791273023	2.7916167401702467
ENSMUSG00000040112	4.628691298100581	4.357905004102843
ENSMUSG00000022840	4.633758225205143	3.387995754485207
ENSMUSG00000033096	4.282674216028347	3.7034954342459367
ENSMUSG00000107087	3.055043051023534	2.3805663734863103
ENSMUSG00000091045	3.9553870548213967	2.497373858060307
ENSMUSG00000062073	3.4314425734139684	2.99382919571838
ENSMUSG00000026187	5.128531734181751	4.468528494853655
ENSMUSG00000042348	5.674563551674237	4.483417539515453
ENSMUSG00000108968	2.8077034367300224	2.7966536459929454
ENSMUSG00000026361	5.434104556877756	4.479835779949818
ENSMUSG00000040506	5.405899904924142	4.19143051960422
ENSMUSG00000022821	4.133962351880591	2.790341705447097
ENSMUSG00000075330	3.0475436702407945	2.5580402187821245
ENSMUSG00000101009	3.5251191276930576	2.682466389573126
ENSMUSG00000074796	4.364034788118208	4.323821158433516
ENSMUSG00000033773	4.810596966232897	4.3966363285855685
ENSMUSG00000009535	4.755013031363138	4.444686910191206
ENSMUSG00000048992	3.62793464190897	4.192516345929644
ENSMUSG00000100819	3.4110509353490635	2.727443922951701
ENSMUSG00000110977	2.5910516151169043	2.684980534205298
ENSMUSG00000075084	2.775997366797485	2.7318025025689865
ENSMUSG00000071633	3.603552482602712	2.2969078594343606
ENSMUSG00000105296	3.3374805595016177	2.561062406754255
ENSMUSG00000028080	5.3972996763079415	4.366759677288629
ENSMUSG00000114684	3.2908097102768297	2.993791163413929
ENSMUSG00000037070	4.135584210067757	4.414775086267195
ENSMUSG00000090105	3.3306822493964043	4.168104948321227
ENSMUSG00000097685	3.691631014788908	2.9814193014448334
ENSMUSG00000060636	4.721448689726334	4.624166543690347
ENSMUSG00000095322	2.910925745507623	2.272180549075381
ENSMUSG00000021816	4.636637316091637	4.4527149041467045
ENSMUSG00000115772	2.9386139455167344	3.139243649657942
ENSMUSG00000038007	4.8234055365226505	4.108940866274399
ENSMUSG00000103505	3.4197035753263174	3.700781571726732
ENSMUSG00000105617	4.998012906690944	3.616416693724144
ENSMUSG00000098306	3.9329904502822255	2.697306369421012
ENSMUSG00000029370	3.9755266229502846	3.2262260190915786
ENSMUSG00000113905	3.1960093647568697	2.938325550139922
ENSMUSG00000028001	3.284567580845876	2.470900767932529
ENSMUSG00000110519	3.4912762274787714	2.7246526409532312
ENSMUSG00000103313	3.7251975617846935	3.853523201664215
ENSMUSG00000101411	3.3151120985753844	3.0258991322272446
ENSMUSG00000039483	4.674345128737666	3.260273375435598
ENSMUSG00000032611	4.233189087281311	4.340983177861457
ENSMUSG00000026782	4.958827692320905	4.231206997375862
ENSMUSG00000084783	3.716274414678074	2.609399448701663
ENSMUSG00000053477	5.426381116178733	4.145658330113555
ENSMUSG00000094941	3.6977162701912647	2.6261089557959827
ENSMUSG00000025854	4.283961969327392	4.054244220007737
ENSMUSG00000097789	4.129840215407632	2.922427870393325
ENSMUSG00000113760	3.7788226811645615	3.4132578417411543
ENSMUSG00000054976	4.7073558144887855	2.612245068104966
ENSMUSG00000001098	4.247018569265332	4.226594750346119
ENSMUSG00000002059	3.8653270882001016	4.222995508877941
ENSMUSG00000068105	2.9061771368203764	3.138486905238654
ENSMUSG00000111950	3.9433647357890647	2.788093624562212
ENSMUSG00000073411	3.57806244159406	4.046101792999181
ENSMUSG00000033706	4.6856694994230175	4.218798610409669
ENSMUSG00000035778	4.860915084902579	3.876146414836932
ENSMUSG00000040430	5.529316546773154	3.87583496911106
ENSMUSG00000026134	5.243840544781651	3.991257981870136
ENSMUSG00000107933	3.105162610136053	2.784715455386669
ENSMUSG00000103225	2.486803920138093	2.745794634030808
ENSMUSG00000031077	3.85659054646414	4.122059066926803
ENSMUSG00000020175	3.9695994701517616	3.4637656170594804
ENSMUSG00000026023	4.323698200542182	3.1615984665823675
ENSMUSG00000039367	4.577146984827525	4.17280232621964
ENSMUSG00000035439	4.5356269937495926	4.215814628553803
ENSMUSG00000034057	4.625587485635625	2.583005963388896
ENSMUSG00000034435	3.035384238284027	3.561605778997624
ENSMUSG00000031799	4.549034340368219	3.341763500853389
ENSMUSG00000030770	4.728737577415058	3.3873696537221694
ENSMUSG00000107900	2.9696052147867387	2.8367845444651603
ENSMUSG00000021111	5.131364128703154	4.517447073679871
ENSMUSG00000050783	4.679534791372203	2.7841530364624174
ENSMUSG00000039167	4.217530441941933	2.774020832501584
ENSMUSG00000070421	3.0406985756475025	3.0803233850261225
ENSMUSG00000089753	3.0078400593283514	2.4532652733595453
ENSMUSG00000024241	5.024521241719563	4.166039161707472
ENSMUSG00000004892	3.8831333375974872	2.9942055212686585
ENSMUSG00000021007	4.548027252719091	3.875933800758744
ENSMUSG00000062545	2.692676868068265	2.2474416460210183
ENSMUSG00000101840	3.802936013953367	3.737656914562253
ENSMUSG00000091519	3.855355784992095	2.761698358111036
ENSMUSG00000106265	2.395491807080836	2.832618962608416
ENSMUSG00000020777	4.472783256791182	4.182397531421054
ENSMUSG00000038014	5.179408151513836	4.413442269775464
ENSMUSG00000094560	2.7319761538558875	2.1969042271639467
ENSMUSG00000020964	4.580342105762687	3.915286013684257
ENSMUSG00000110924	3.595928464019199	2.23918223299506
ENSMUSG00000051444	3.7438221771232207	4.174772865115887
ENSMUSG00000049971	5.1094851764899625	3.893035111736012
ENSMUSG00000102564	3.1522373678606783	3.47690357038271
ENSMUSG00000111836	3.316706832357126	2.6134242335372235
ENSMUSG00000052748	4.937643748969625	4.322793149250832
ENSMUSG00000040414	4.220693728925048	4.460876803759936
