	PolII sum gb	PolII sum promoter
ENSMUSG00000042874	-0.24705452673647374	1.197443005659902
ENSMUSG00000087326	-0.0865087372107877	-0.9171608259844334
ENSMUSG00000047246	1.3207329121853526	1.7437243164041598
ENSMUSG00000110641	-0.379304218857564	-0.9545960247499486
ENSMUSG00000028952	0.249715755872797	1.0012354746111316
ENSMUSG00000086399	-1.0734683292188734	-0.3589009844435942
ENSMUSG00000006095	0.14654850854289134	1.2896409535980862
ENSMUSG00000097120	0.5466794536820265	1.8964011771555436
ENSMUSG00000092256	-1.0625129583636646	-0.9521067789973366
ENSMUSG00000021553	0.5234407644844139	-0.6352197293910871
ENSMUSG00000054426	-0.6124733801484032	1.1178452440627282
ENSMUSG00000054052	-0.716937277260296	-1.0240862508090782
ENSMUSG00000023262	1.1842922899303963	0.8300623728478533
ENSMUSG00000043458	-1.2605272364507398	-0.7657334814285
ENSMUSG00000002032	-0.05982361728072591	0.8200955332273762
ENSMUSG00000100491	-2.4922576911287466	-1.453292801652938
ENSMUSG00000117222	0.1594560940307428	-1.0466386151493792
ENSMUSG00000028874	0.2506231061462937	-0.14474790545975505
ENSMUSG00000102177	-2.1498913033439044	-2.524203803822936
ENSMUSG00000036357	-1.1784860222945803	-0.5079101249752385
ENSMUSG00000028211	1.3139008037968203	1.7362037095333793
ENSMUSG00000074062	-0.4275869756057321	-0.7338736177533108
ENSMUSG00000106951	-0.5283691688614477	0.636486016157413
ENSMUSG00000106473	-0.5209705927483118	-0.9887044891003879
ENSMUSG00000107804	-1.5086723438640663	-0.9354528770444827
ENSMUSG00000086867	-0.6858524412288549	-0.4335370452190074
ENSMUSG00000058624	0.34632615171308806	-0.36533601323387366
ENSMUSG00000034063	0.6585567948043463	0.502515843967884
ENSMUSG00000039364	-0.6565425737545684	-0.8244633131461143
ENSMUSG00000049305	0.12597210116349294	1.2312222114585807
ENSMUSG00000035785	-0.7434084032663287	-0.9411795044347847
ENSMUSG00000031825	0.6094270100908126	0.48174142743289516
ENSMUSG00000117790	-0.5442723929039438	-0.9694079229874589
ENSMUSG00000108589	-1.1997929009242485	-0.8997279485073425
ENSMUSG00000061165	-0.9831426189182066	-1.1102412041230836
ENSMUSG00000045827	-0.29161685006546606	-0.7942325396424713
ENSMUSG00000103912	-0.3214317159321828	-0.806384360650814
ENSMUSG00000047635	0.10459062929476359	1.6884963552964174
ENSMUSG00000111858	-0.828847025606304	-1.0494435362415748
ENSMUSG00000063656	0.24612924699583447	0.1886645281680122
ENSMUSG00000086942	0.7168829132713436	1.1221648751157904
ENSMUSG00000036639	0.7929566917420797	1.5751700537390347
ENSMUSG00000026219	2.262709340047173	1.1891487061034849
ENSMUSG00000031659	1.1943665252700084	0.976351652668626
ENSMUSG00000024073	1.8989915565378674	1.5228940931432982
ENSMUSG00000115447	-1.9894217788256434	-1.1742686370787552
ENSMUSG00000100054	-6.831694508482183	-2.524203803822936
ENSMUSG00000045102	1.3491508700871544	1.5469174880627283
ENSMUSG00000063714	0.8114443579549703	1.7857688581002171
ENSMUSG00000050578	-0.7971602261137076	-1.234669187067321
ENSMUSG00000032261	1.2036492999225534	1.1381525046012793
ENSMUSG00000045813	0.5407035923918215	-0.8901046692090414
ENSMUSG00000067276	-0.45610074066683143	-0.8665028433127971
ENSMUSG00000030359	0.5183786598278434	-0.672476895335875
ENSMUSG00000034239	0.5181078268920785	-1.0833702525896185
ENSMUSG00000030650	0.5519294756587043	-0.10029922177700783
ENSMUSG00000096520	-0.9736279929653617	-1.5131434126061034
ENSMUSG00000070704	-0.2807929627341494	-1.0663079206546398
ENSMUSG00000103889	-1.3127939289062396	-1.140796380702041
ENSMUSG00000116780	0.6776058114533194	1.563604967784537
ENSMUSG00000109114	-1.9668964467816947	-1.0768061730100664
ENSMUSG00000115777	-0.03464230822318088	-0.9626790515161362
ENSMUSG00000053797	-1.6568274495827462	-0.9972103395518227
ENSMUSG00000045733	-0.2881475532451984	-0.3260302020440691
ENSMUSG00000036078	0.4757862431431902	0.7883491069596011
ENSMUSG00000006200	-1.2829904659852251	-0.7740826337178556
ENSMUSG00000111778	0.41192056036376257	-0.9917759503369
ENSMUSG00000101264	-1.765752779647818	-0.8163589550122933
ENSMUSG00000030846	1.026065113598528	1.9151784748029486
ENSMUSG00000021095	-1.5738046569659596	0.04872573475447032
ENSMUSG00000021418	0.378772906692497	1.1977277485967488
ENSMUSG00000015672	0.3196166846244581	1.2875064907776943
ENSMUSG00000031353	1.5451235654234075	1.6708322773279065
ENSMUSG00000108053	-0.3580749863428702	1.4200884119012362
ENSMUSG00000113476	-1.027423202369971	0.49070889973878346
ENSMUSG00000045917	0.40265985268564336	1.4012215316505476
ENSMUSG00000087124	-1.474904522978413	-0.5231103875950235
ENSMUSG00000096974	-0.4030712700908787	0.5620862321346345
ENSMUSG00000101823	-0.9139033028505323	-0.11333320774239772
ENSMUSG00000031919	-0.27145846789202177	0.29572283063636745
ENSMUSG00000016458	0.38824255646934663	0.37926580651886793
ENSMUSG00000105071	-0.08811057451563495	0.3063224295534845
ENSMUSG00000060538	0.4289987097111433	-0.8834517977369948
ENSMUSG00000100156	-1.5157038438049895	-0.8163103349831204
ENSMUSG00000026258	-0.10049769295497109	-0.19556644163927336
ENSMUSG00000115067	-0.2639179447547095	-0.5427553650651706
ENSMUSG00000084920	-1.300079171034215	-1.600506793242949
ENSMUSG00000112090	-1.5889536936479653	-0.6037482659200017
ENSMUSG00000045514	-1.1893918820747953	-1.2396204014103072
ENSMUSG00000072620	0.15712773757188517	0.18152579294987076
ENSMUSG00000020159	1.093959510561816	0.27143455201765576
ENSMUSG00000033308	1.6051342676563285	0.4942750156311735
ENSMUSG00000085696	0.4612477700552725	-0.10647587827726306
ENSMUSG00000028289	0.7576390300824346	1.0093925691300853
ENSMUSG00000082081	-2.316874063160045	-1.2169863787183415
ENSMUSG00000038065	0.4827819233712226	0.5557194432983962
ENSMUSG00000039109	0.728333327481052	-1.22829898587336
ENSMUSG00000051043	0.18181287105765592	0.09720025021616453
ENSMUSG00000074029	-1.4888675582035518	-1.3248828429225488
ENSMUSG00000113147	0.2160088471335126	-0.4291326538782895
ENSMUSG00000025340	0.9738324749981921	1.1273463467657479
ENSMUSG00000038312	0.4813624373939804	0.5007930054465837
ENSMUSG00000035649	1.7353501973755407	1.3663585165208392
ENSMUSG00000116961	-0.06619349511224439	-0.8231918959284107
ENSMUSG00000029776	1.2997670888506914	1.1305811208870935
ENSMUSG00000001494	-0.6543264099075523	-0.5952341717985189
ENSMUSG00000106701	-1.2163509914064319	-0.4861834750701083
ENSMUSG00000021091	-1.0582416711106857	-1.1586984416983201
ENSMUSG00000037455	0.6791591827001232	0.12663823688217482
ENSMUSG00000109698	-0.8160174337599404	0.34546610264816446
ENSMUSG00000110691	-1.5225891596040029	-0.6564214031145039
ENSMUSG00000110606	-0.949585444755336	-1.3761025634303254
ENSMUSG00000057321	-0.526204984458071	0.16485377696046727
ENSMUSG00000103309	-0.2544298930246056	0.6555157642058087
ENSMUSG00000032207	0.9599455064903151	-1.1093272871493944
ENSMUSG00000022313	0.5818865212898893	1.3501073210178212
ENSMUSG00000033213	-0.26098242370811325	0.36637912959404134
ENSMUSG00000116056	0.0005459885052366448	0.2781288694962708
ENSMUSG00000039114	-0.6206824689202353	-0.46116925436701367
ENSMUSG00000101023	-1.4858782852100587	-1.1683095524925764
ENSMUSG00000100556	-1.4028761364027575	-0.7798385477809153
ENSMUSG00000110631	-0.4163936589285372	0.013865837331089802
ENSMUSG00000113406	0.20327792287747842	-0.08284842166923602
ENSMUSG00000085745	0.24180367281870932	-0.6219287437847533
ENSMUSG00000036875	0.8970447520147475	1.0259659750280734
ENSMUSG00000103618	-2.1719136535612282	-2.4152563693352516
ENSMUSG00000085495	-0.475245186823594	0.766308077360914
ENSMUSG00000022622	-0.5709974003252218	-0.6417967541558841
ENSMUSG00000073802	0.07019734826983762	1.0279587578366522
ENSMUSG00000034850	0.2365425323118999	1.0650636196894334
ENSMUSG00000004677	1.3852715514317675	1.272610450926158
ENSMUSG00000109865	0.9696732651682206	1.3081026928049317
ENSMUSG00000028907	0.09765159278997071	0.3827927183236474
ENSMUSG00000114824	-0.37803901827841385	-0.8771708456901368
ENSMUSG00000015452	-0.20989590927625731	0.573015836122211
ENSMUSG00000103588	-0.6109203672682708	-1.4149088014871958
