	PolII sum gb	PolII sum promoter
ENSMUSG00000066189	0.5097036062404137	-0.7371736850084835
ENSMUSG00000020375	0.9982779652763323	1.26196099401698
ENSMUSG00000074945	-0.9540781043284504	-0.7925579327880045
ENSMUSG00000075700	0.9066228195120408	1.504910329436324
ENSMUSG00000086054	0.44413232898673116	-0.3582954374753877
ENSMUSG00000023019	-0.2480114487530588	0.37328676663364346
ENSMUSG00000053499	0.5639052056873926	0.6121145125871164
ENSMUSG00000033501	-0.7651038881527445	0.14285381770258124
ENSMUSG00000041939	0.6795929443436487	0.8179180220042591
ENSMUSG00000051950	0.978856296438989	0.957240892381095
ENSMUSG00000037725	0.926644611125451	1.5708545330110166
ENSMUSG00000019578	1.1215204485787607	1.2980098746540105
ENSMUSG00000038572	-0.13774368904929452	0.5792158310117971
ENSMUSG00000092221	-1.3831565697421726	-1.2999792376071464
ENSMUSG00000099201	-0.006007395325536794	-1.095576951719942
ENSMUSG00000031385	0.2849147564300207	-1.0797423959030983
ENSMUSG00000047511	-1.406947890347765	-1.272631461630535
ENSMUSG00000068917	0.6458600568288144	1.1108210367843903
ENSMUSG00000049062	-1.3641603175635992	-0.8398868904253967
ENSMUSG00000026082	1.8354124636957814	1.5871155127374021
ENSMUSG00000042997	0.42979636639993796	1.3920160495496126
ENSMUSG00000115082	0.6890681522912775	1.2702648704011679
ENSMUSG00000062901	1.3061649811769462	1.801741129599683
ENSMUSG00000087694	-0.39278993833859505	-0.7561620831966333
ENSMUSG00000107171	-0.3519214572365038	0.0784229357056351
ENSMUSG00000103733	-1.602815815327489	-1.2712403618986678
ENSMUSG00000085184	0.22303125619826097	-1.0399630660651156
ENSMUSG00000109071	0.08098024126519678	-0.9869027452215446
ENSMUSG00000108151	-0.09229827068090792	-1.0713965763426605
ENSMUSG00000027878	1.397953471655106	1.2651172994199114
ENSMUSG00000099558	-0.0869130750679431	-0.9736444182838767
ENSMUSG00000022218	0.5178840351160672	0.6733292340845128
ENSMUSG00000037849	-0.20996999895969617	-0.9370067137509239
ENSMUSG00000038246	-0.026734261713238276	-0.7743530427591945
ENSMUSG00000022061	-0.7714997111756905	0.6254652384851979
ENSMUSG00000091407	-0.22723531613406078	-0.9679477563113229
ENSMUSG00000093993	-0.8764842272011679	-1.5172605168658064
ENSMUSG00000025190	1.1521360983072788	0.8932071696569441
ENSMUSG00000087128	0.1050749209357081	0.17577712727480416
ENSMUSG00000073436	0.7074909912473772	0.8495243855451703
