	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000066189	4.759204097967304	3.249704535298253	4.765181395055881	3.876886785462001	4.70466947179818	2.563419081278084
ENSMUSG00000020375	4.5245129569201055	3.2674478675358425	4.845043501611439	4.110576243594899	4.591009203106816	3.800247656074483
ENSMUSG00000074945	3.6606979230691374	3.258666011287546	3.3965124459913687	2.7904020629075177	3.387946132180784	2.91405900067473
ENSMUSG00000075700	4.2021557937646	3.4500087938320005	4.080648201103051	3.952278732574084	4.14272100535326	3.759168685760741
ENSMUSG00000086054	4.398975289890769	3.1320365064648064	4.689974444666774	3.545504916678729	4.33857550984243	3.1641988919249253
ENSMUSG00000023019	3.692142197602173	3.073822177683607	4.376507336625714	3.4562047371873548	3.735342158979303	3.0709986267842275
ENSMUSG00000053499	4.800326128959636	3.831781286027225	4.632379132392041	4.13811185093272	4.682520069021897	3.807365538976008
ENSMUSG00000033501	3.698149861501916	3.1764607347046026	3.7469394986900975	3.132919789243428	3.3849395758381644	3.155162892566978
ENSMUSG00000041939	3.963395368861293	3.340604714607901	4.245233741464828	4.366404221451289	4.111088525720389	3.535128854112233
ENSMUSG00000051950	4.785304441093745	3.1285984900783848	4.815280812535089	4.115957010294886	4.7849042315308585	3.7023684899446834
ENSMUSG00000037725	4.157941062253239	3.388457636384895	4.161645502611422	4.377556608684599	4.17641251812109	3.730993519042602
ENSMUSG00000019578	3.693751564107623	3.2753021386460053	4.259856335118313	4.377090872134859	3.766235263194456	3.571920106009455
ENSMUSG00000038572	3.978619460684556	3.193428869071328	4.137225671628317	3.9881691654580473	4.08416770601756	3.620574294165714
ENSMUSG00000092221	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099201	4.557617064913455	3.039398650878029	4.365119989087504	2.9341654318253134	4.526162162874399	3.0017302522814133
ENSMUSG00000031385	-2.0	2.029433563108573	-2.0	2.171823566833297	-2.0	2.138900192025176
ENSMUSG00000047511	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000068917	3.8716855806604262	3.2007629740113974	3.999262115193541	4.061866143547139	3.9186150341915953	3.749874618655879
ENSMUSG00000049062	3.331467113459128	3.060800674146588	3.282579859429407	3.0796594666016617	3.3697393862535323	3.091824031260118
ENSMUSG00000026082	4.844406340826315	3.259800068052485	4.803694683489085	4.104027034521011	4.875123797294761	3.668264977730116
ENSMUSG00000042997	4.059596231705265	3.3433790489566126	4.358012936794161	4.043907417470048	4.106988524802586	3.754330558328329
ENSMUSG00000115082	3.4191309621939934	3.304010585570889	3.5314298645424587	3.5465477219923525	3.2239460966608378	3.3586632980732443
ENSMUSG00000062901	4.067096905490111	3.558378125106536	3.988535814697757	4.353423039247551	3.9638974492630688	3.837302865180679
ENSMUSG00000087694	4.03821203275737	3.300842484738606	4.0707783077608495	3.672338778335217	3.8723905536818384	2.765244109496717
ENSMUSG00000107171	3.231676833333579	3.155261117735993	3.12556369250102	3.2231083555804325	3.3035421666861784	3.1954602949004154
ENSMUSG00000103733	3.042528392410816	3.207183594515476	3.0532649578884725	3.200320625606398	2.859712771698101	3.0569521830460755
ENSMUSG00000085184	4.01378951950881	3.097260781258137	4.357416050595969	3.372175839121268	3.8385685970004535	2.874257509595074
ENSMUSG00000109071	4.488145844343015	3.117773813946863	4.261124943522233	2.799402104610504	4.3090816308178335	2.874642256682763
ENSMUSG00000108151	4.188639795166689	3.1053159861774966	4.396402667914656	3.027848902033615	4.1958574657052345	3.042978317787839
ENSMUSG00000027878	4.94561595107331	3.2840440208337984	5.102322201868727	4.12267605209375	5.12162631274594	3.7662914284729663
ENSMUSG00000099558	4.414152982000555	3.6054099251129887	4.255049220350509	3.651479894614981	4.266389293933117	3.032548353510534
ENSMUSG00000022218	3.8607234091426754	3.058505232951809	4.575089424494877	3.847491036188301	4.145656259801756	3.037543622125209
ENSMUSG00000037849	4.13347716604051	3.038164304301008	4.050919523698592	2.950314313579778	3.9469772522981352	2.947383843781937
ENSMUSG00000038246	4.015649747161625	3.0645081548299737	4.133899287094051	3.01140147144548	4.038547641034182	3.07216862067712
ENSMUSG00000022061	3.189575461132618	3.2145833698026918	3.1685730218008032	3.720767303504193	2.945846827751676	3.096331147147855
ENSMUSG00000091407	4.304304505348824	3.3585940423240777	4.12704402529543	3.1249091167145844	4.085608064528097	3.1127757033517742
ENSMUSG00000093993	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025190	4.284665302310263	3.3579850038468178	4.693031345152459	4.506535337255291	4.32238677602191	3.7351142393340617
