	PolII sum gb	PolII sum promoter
ENSMUSG00000066189	4.26039738416955	2.7057545550063185
ENSMUSG00000020375	4.6697134852402575	4.252766486957877
ENSMUSG00000074945	3.034075512160276	2.6628959657096494
ENSMUSG00000075700	4.592926960909886	4.44077058928111
ENSMUSG00000086054	4.205463311082569	2.998945992201696
ENSMUSG00000023019	3.625601541333057	3.565074132958978
ENSMUSG00000053499	4.305806208736626	3.7498887812903385
ENSMUSG00000033501	3.192393663609248	3.386755720872347
ENSMUSG00000041939	4.402726673866857	3.9091479287836073
ENSMUSG00000051950	4.653442468111003	4.016961646952797
ENSMUSG00000037725	4.6097007467790885	4.491800902968041
ENSMUSG00000019578	4.772963137659928	4.280662580734895
ENSMUSG00000038572	3.717981275637592	3.724430440000744
ENSMUSG00000092221	2.6746036707335024	2.270232669275661
ENSMUSG00000099201	3.828346842555421	2.428407492864748
ENSMUSG00000031385	4.072074575436571	2.4406609178304697
ENSMUSG00000047511	2.6546718621776457	2.291395493467566
ENSMUSG00000068917	4.374466054495275	4.135808225122589
ENSMUSG00000049062	2.690518283796768	2.6262708883899117
ENSMUSG00000026082	5.371045068913564	4.504384312142957
ENSMUSG00000042997	4.193452978975292	4.353408392093395
ENSMUSG00000115082	4.410664780118709	4.259192365105342
ENSMUSG00000062901	4.927653982091975	4.670470366110201
ENSMUSG00000087694	3.5043095296257847	2.691060558211648
ENSMUSG00000107171	3.538548181392936	3.3368964771299354
ENSMUSG00000103733	2.4905783237125694	2.2924719831639893
ENSMUSG00000085184	4.020230035159315	2.4714437853131117
ENSMUSG00000109071	3.9012230375340793	2.512504025185594
ENSMUSG00000108151	3.756054377743852	2.4471192533180046
ENSMUSG00000027878	5.004552219485813	4.255208964781131
ENSMUSG00000099558	3.7605659679062	2.5227638591955195
ENSMUSG00000022218	4.267250754983106	3.7972592288950633
ENSMUSG00000037849	3.657471772794286	2.551115608913264
ENSMUSG00000038246	3.810982361631845	2.6769836519420567
ENSMUSG00000022061	3.187035393584484	3.76022011738352
ENSMUSG00000091407	3.6430072963459006	2.527172168518697
ENSMUSG00000093993	3.0990818365105146	2.1020915554580037
ENSMUSG00000025190	4.7986122085676834	3.9674097412503615
ENSMUSG00000087128	3.921408993176005	3.412233120310184
ENSMUSG00000073436	4.4260990010775085	3.9336062216822247
ENSMUSG00000087192	3.4326620243594808	3.5437117767854422
ENSMUSG00000058270	3.081673686237439	2.566262639230944
ENSMUSG00000030365	3.2008541445449707	2.508402666447062
ENSMUSG00000060733	4.869035068929716	4.348320442839804
ENSMUSG00000018569	4.223542664693227	3.298203695548905
ENSMUSG00000021024	4.8708603963630015	3.58270977574253
ENSMUSG00000043051	4.824436739091755	3.02019065317705
ENSMUSG00000100798	3.331647930902896	2.8513625261200097
ENSMUSG00000111454	2.257220844892356	2.334522710031097
ENSMUSG00000098773	2.4988098202472724	1.9906099451754289
ENSMUSG00000107421	2.122328397863084	2.3691935853271664
ENSMUSG00000063870	5.057252148021836	4.177720182555752
ENSMUSG00000072419	4.715925943234194	4.014350539822683
ENSMUSG00000050195	3.3741120142981496	2.629772718618228
ENSMUSG00000079652	3.7011542153334314	3.1806367454880524
ENSMUSG00000075072	2.988167886097417	2.547585608743727
ENSMUSG00000102759	2.661350390615623	3.2916721881485684
ENSMUSG00000000776	4.183332491482757	4.452006851809342
ENSMUSG00000050822	4.389875148304307	2.5714902711980674
ENSMUSG00000111294	2.2880292645023705	2.352983454547547
ENSMUSG00000024371	4.464229151026749	4.087892579184643
ENSMUSG00000021234	4.253288724324442	4.141633695529974
ENSMUSG00000086786	3.216698872901935	3.1877582018160946
ENSMUSG00000098645	3.192465232507758	2.6086098179441075
ENSMUSG00000111195	3.56832847260742	2.584606341177215
ENSMUSG00000108956	2.702179710665966	2.1389423506229703
ENSMUSG00000050085	2.6943091343939294	2.458027141677874
ENSMUSG00000074139	3.9440516184356538	2.5704798925583985
ENSMUSG00000091487	2.551354833138177	2.44949999766537
ENSMUSG00000104398	2.867551353005655	2.73911671598973
ENSMUSG00000036587	3.0884254037914864	2.669301690843226
ENSMUSG00000044122	4.671089185898837	3.597635594294722
ENSMUSG00000078508	2.8485072777018035	2.7869039661261024
ENSMUSG00000106388	2.645680280212987	2.804637982483794
ENSMUSG00000102022	2.112985624274316	2.285335604726259
ENSMUSG00000002981	4.847416350805475	4.352965472190168
ENSMUSG00000037166	3.5088980957902387	3.517352075073883
ENSMUSG00000021760	3.1803170679833	3.324577373507771
ENSMUSG00000101041	1.9065178452551108	2.157560518977836
ENSMUSG00000001018	4.351711938416235	4.357769732919334
ENSMUSG00000031753	4.669850353707795	4.443767154481408
ENSMUSG00000100277	3.605093415222823	2.471303448589024
ENSMUSG00000094840	2.9416169291964462	2.790371263588137
ENSMUSG00000086629	4.6104418965629606	3.787431189944505
ENSMUSG00000044950	5.055179489091964	4.425710793340451
ENSMUSG00000116968	3.349832913680588	2.560643383123139
ENSMUSG00000118257	4.795106400357799	3.913509563128381
ENSMUSG00000035041	4.548797925515957	3.025779234004065
ENSMUSG00000062007	3.781960150652066	3.5606847861708517
