	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000042874	3.345821845438869	3.179359303208108	4.12319186143698	3.974757094185396	3.2895159323166108	3.655851744276268
ENSMUSG00000087326	4.085793454778903	3.1649107342870284	4.15619527221858	2.8806841418056	4.051239951602165	3.0144634130962515
ENSMUSG00000047246	4.553866042728694	3.615480451361546	4.73821917927503	4.260637057860575	4.4458574678597165	3.7631836341843465
ENSMUSG00000110641	4.07819089139515	3.021722808774894	3.962828488339204	3.098752130183864	3.993930647851102	3.0896411885371347
ENSMUSG00000028952	3.6293266742429857	3.1556699817198117	4.0792619087563216	4.265089974271595	3.8034130693990456	3.535909356625126
ENSMUSG00000086399	3.0119365005991408	3.162457860878845	3.093837778046651	3.476938233418758	3.166172480386644	3.0127264233146174
ENSMUSG00000006095	3.742665964795429	3.359678045763422	3.941220894826836	4.41718606105288	3.837958819295813	3.614050729612565
ENSMUSG00000097120	3.7099499926252015	3.4460984054224526	4.242591463693229	4.472204090910924	3.449792242872333	3.5597723079712984
ENSMUSG00000092256	3.4221563138568696	3.159429825379939	3.138657916290553	2.668494849432665	3.237460163600081	2.8204154331307
ENSMUSG00000021553	4.600938789350643	3.236879725323141	4.822457991878293	3.729433790689852	4.512895423261385	3.068413621020307
ENSMUSG00000054426	3.603201047420501	3.431902812509068	3.435340846621015	4.101206033572804	3.330750525392128	3.791287037738517
ENSMUSG00000054052	3.834741695881847	3.137185256593371	3.763480554990111	3.065490195281684	3.761830900287471	3.146384658904218
ENSMUSG00000023262	3.5261268175136458	3.251686878168492	4.164986166278578	4.368029840431024	3.453698181562264	3.5108143500985918
ENSMUSG00000043458	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000002032	3.5003092171768477	3.207471891658036	3.678100909774989	4.019678140802557	3.3093868730923504	3.286448610158353
ENSMUSG00000100491	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117222	4.5155656677823215	3.024473216103577	4.481105525319793	3.072594622207208	4.436332831675482	2.976517221256099
ENSMUSG00000028874	4.3555019645781465	3.239929812306553	4.777533026667196	3.821440091711464	4.399286836789848	3.5168324037584533
ENSMUSG00000102177	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036357	3.242374104907667	2.948872611618449	3.3555116888285417	3.2828381868879632	2.914988432669079	2.6563663176474828
ENSMUSG00000028211	4.266738783217923	3.3474666258006223	4.182348961139552	4.27266795345985	4.157727928626153	3.725370468024081
ENSMUSG00000074062	3.9146452772392375	-2.0	3.6904686250684944	-2.0	3.808708640403453	-2.0
ENSMUSG00000106951	3.519798252551164	3.378604399153403	3.614378493689892	3.686068366376859	3.474798818800631	3.4740952860130987
ENSMUSG00000106473	3.997340214488251	3.365862215402555	3.8637265662943383	3.673815740446273	3.914226104008962	3.3451913474068213
ENSMUSG00000107804	3.0879966193726727	3.0110927530658205	3.110277074101534	2.9717166009449203	2.9546245205231645	2.8859088321287265
ENSMUSG00000086867	3.498783194945274	3.194443109896071	3.79292981108522	3.565003901492221	3.570108135951054	3.330640501111066
