	PolII sum gb	PolII sum promoter
ENSMUSG00000042874	3.606990812874181	4.159871854404938
ENSMUSG00000087326	3.7436996943637806	2.582998022294501
ENSMUSG00000047246	4.942002262390617	4.567237381220315
ENSMUSG00000110641	3.4943767882981858	2.5550823510705007
ENSMUSG00000028952	4.030003524035442	4.013558622231697
ENSMUSG00000086399	2.9032781405037844	2.99929601744158
ENSMUSG00000006095	3.942153951458668	4.228624463901985
ENSMUSG00000097120	4.282875773693662	4.681089509399055
ENSMUSG00000092256	2.9126069214101173	2.5569385978200083
ENSMUSG00000021553	4.263087430337689	2.7932433319650385
ENSMUSG00000054426	3.2958272322362454	4.100515285822753
ENSMUSG00000054052	3.2068735289195565	2.5032630374854725
ENSMUSG00000023262	4.825819552689372	3.885913726817978
ENSMUSG00000043458	2.743992655310516	2.695918378118572
ENSMUSG00000002032	3.766422762398342	3.878481389681735
ENSMUSG00000100491	1.695142397367343	2.183200920663443
ENSMUSG00000117222	3.9531450934872994	2.4864455927006555
ENSMUSG00000028874	4.030776156200854	3.15899136144032
ENSMUSG00000102177	1.986676208823743	1.3846156203956894
ENSMUSG00000036357	2.813852865637258	2.8881789320881013
ENSMUSG00000028211	4.936184545845254	4.561629215757519
ENSMUSG00000074062	3.4532627753441405	2.7196764856998605
ENSMUSG00000106951	3.3674441378403945	3.741562578478731
ENSMUSG00000106473	3.373744216266809	2.529647447339216
ENSMUSG00000107804	2.532690694780652	2.5693575208348065
ENSMUSG00000086867	3.233343068716899	2.943639421436533
ENSMUSG00000058624	4.112269768417271	2.994497374614768
ENSMUSG00000034063	4.378142215834866	3.641660149641872
ENSMUSG00000039364	3.258301176997758	2.652123160587096
ENSMUSG00000049305	3.924632609751592	4.185061227892448
ENSMUSG00000035785	3.184332682231852	2.565087137539893
ENSMUSG00000031825	4.336306936716958	3.626168532100485
ENSMUSG00000117790	3.3539021323019664	2.544037022207907
ENSMUSG00000108589	2.7957095088161155	2.595997832424721
ENSMUSG00000061165	2.980192813018333	2.439016728387513
ENSMUSG00000045827	3.569044844955105	2.674666445030728
ENSMUSG00000103912	3.5436567175153058	2.665604753060916
ENSMUSG00000047635	3.906425734863056	4.526053531381222
ENSMUSG00000111858	3.1115794911913506	2.4843539447970486
ENSMUSG00000063656	4.02694951920311	3.407619181942781
ENSMUSG00000086942	4.427808410387899	4.103736462796904
ENSMUSG00000036639	4.492587195282523	4.441545371156839
ENSMUSG00000026219	5.744119491518914	4.153686741273828
ENSMUSG00000031659	4.834398023972924	3.995002594347495
ENSMUSG00000024073	5.434404415786715	4.402562847301412
ENSMUSG00000115447	2.12332014869206	2.391271055153537
ENSMUSG00000100054	-2.0	1.3846156203956894
ENSMUSG00000045102	4.96620088666131	4.420477249157691
ENSMUSG00000063714	4.508329920001647	4.598590269449991
ENSMUSG00000050578	3.138561618405126	2.3462299721399
ENSMUSG00000032261	4.842302546063592	4.115658542098889
ENSMUSG00000045813	4.277787173641711	2.603173974393962
ENSMUSG00000067276	3.4289825688057034	2.6207740094874734
ENSMUSG00000030359	4.258776917632076	2.765460420973504
ENSMUSG00000034239	4.258546296400412	2.4590545717333656
ENSMUSG00000030650	4.287346302845176	3.192137033987681
ENSMUSG00000096520	2.9882947624724308	2.13856993076569
ENSMUSG00000070704	3.578261664248874	2.471778063642547
ENSMUSG00000103889	2.69948621832539	2.416231534460476
ENSMUSG00000116780	4.394362944931852	4.432921211333212
ENSMUSG00000109114	2.1425010500287307	2.463949448573174
ENSMUSG00000115777	3.787865296680128	2.54905478543333
ENSMUSG00000053797	2.406532800203581	2.523304579329617
ENSMUSG00000045733	3.5719990406973627	3.023807973691324
ENSMUSG00000036078	4.222508376039671	3.854807873113031
ENSMUSG00000006200	2.724864635862754	2.689692360947709
ENSMUSG00000111778	4.16812509956671	2.52735703871623
ENSMUSG00000101264	2.3137800716326518	2.6581666331638654
ENSMUSG00000030846	4.691085030149143	4.695091862395322
ENSMUSG00000021095	2.477228849911991	3.303265913435114
ENSMUSG00000021418	4.139899017333153	4.160084189065111
ENSMUSG00000015672	4.089525968149088	4.227032781092789
ENSMUSG00000031353	5.133076692380493	4.512881313540661
ENSMUSG00000108053	3.5124540274493383	4.325899982079592
ENSMUSG00000113476	2.942486753872951	3.632855634529659
ENSMUSG00000045917	4.160239368074043	4.311830826753349
ENSMUSG00000087124	2.5614448653961337	2.8768439973794533
ENSMUSG00000096974	3.474138531038299	3.686082175585032
ENSMUSG00000101823	3.0391518768634933	3.1824175058711845
ENSMUSG00000031919	3.586210227415232	3.4874532544750525
ENSMUSG00000016458	4.14796266841311	3.549751795012222
ENSMUSG00000105071	3.742335688575021	3.495357444334706
ENSMUSG00000060538	4.182667584312592	2.608135063925568
ENSMUSG00000100156	2.526703191184589	2.658202889435878
ENSMUSG00000026258	3.7317877376650417	3.121095648452168
ENSMUSG00000115067	3.5926311773946358	2.862194609895375
ENSMUSG00000084920	2.71031316266464	2.073422489552637
ENSMUSG00000112090	2.464329054367303	2.816711806987702
ENSMUSG00000045514	2.8045662446885533	2.342537819398195
ENSMUSG00000072620	3.9511624378963934	3.4022957806553165
ENSMUSG00000020159	4.7488988606811295	3.4693413271212314
ENSMUSG00000033308	5.184177353468559	3.635514910347111
ENSMUSG00000085696	4.210128491146471	3.187531061058173
ENSMUSG00000028289	4.462513295265695	4.019641420673894
ENSMUSG00000082081	1.8444860810729384	2.3594161573470114
ENSMUSG00000038065	4.228465378226142	3.681334419735829
ENSMUSG00000039109	4.437558733481557	2.3509802726064533
ENSMUSG00000051043	3.972182465878636	3.339413674926844
ENSMUSG00000074029	2.5495549806880504	2.278957062156328
ENSMUSG00000113147	4.001301221683986	2.946923804708529
ENSMUSG00000025340	4.646607590900199	4.107600319910171
ENSMUSG00000038312	4.227256649297079	3.640375417749999
ENSMUSG00000035649	5.295059576893009	4.28583324959784
ENSMUSG00000116961	3.760998647096751	2.653071264676519
ENSMUSG00000029776	4.924149322951608	4.110012512013678
ENSMUSG00000001494	3.260188297685372	2.8230608223556786
ENSMUSG00000106701	2.7816098676102605	2.904380636247591
ENSMUSG00000021091	2.916244032695319	2.4028818511281016
ENSMUSG00000037455	4.395685680621876	3.3613657730688167
ENSMUSG00000109698	3.1225042196222	3.524547135979069
ENSMUSG00000110691	2.5208401671565737	2.7774331059590627
ENSMUSG00000110606	3.008767612515169	2.2407621834050118
ENSMUSG00000057321	3.369286996690801	3.389863349885637
ENSMUSG00000103309	3.600710498212517	3.7557531853811295
ENSMUSG00000032207	4.634782478964209	2.4396982422195443
ENSMUSG00000022313	4.312855500022327	4.273714627402168
ENSMUSG00000033213	3.5951308492954377	3.540142116205474
ENSMUSG00000116056	3.817829039120701	3.474333323209529
ENSMUSG00000039114	3.288836981371607	2.923033903335768
ENSMUSG00000101023	2.55210042375831	2.395714783291479
ENSMUSG00000100556	2.622778894730381	2.685400138390419
ENSMUSG00000110631	3.462794173256344	3.277270661173494
ENSMUSG00000113406	3.990460511251696	3.205150209140181
ENSMUSG00000085745	4.023266181201521	2.803154506385491
ENSMUSG00000036875	4.581220863834894	4.032000317256976
ENSMUSG00000103618	1.9679236094882064	1.465858430963003
ENSMUSG00000085495	3.412680579020975	3.8383717339711114
ENSMUSG00000022622	3.3311450990396296	2.7883388018163884
ENSMUSG00000073802	3.877138968803565	4.033486348359778
ENSMUSG00000034850	4.018786184334767	4.061155685199211
ENSMUSG00000004677	4.996958578655931	4.2159247072813
ENSMUSG00000109865	4.643065916432025	4.242391502916515
ENSMUSG00000028907	3.9005169662682	3.552381836086532
ENSMUSG00000114824	3.4954541392305685	2.612818810722588
ENSMUSG00000015452	3.6386323342475793	3.69423245237231
ENSMUSG00000103588	3.2971496627678034	2.2118241192632557
ENSMUSG00000102925	2.657404551425833	2.6510397976112943
ENSMUSG00000018286	3.6536751929759976	4.167581179577026
ENSMUSG00000106210	2.376569049662026	2.6732092756969177
ENSMUSG00000097226	3.39024427687761	3.636527011184928
ENSMUSG00000091329	4.323318116167847	4.042453304808588
ENSMUSG00000062496	3.3013310021679	2.6247755975054394
ENSMUSG00000103024	2.4904533960953743	2.9129564224505136
ENSMUSG00000091192	3.911982960432373	2.5508404194944294
ENSMUSG00000000568	5.345795728981802	4.7166662501080365
ENSMUSG00000056131	4.380462697788579	4.140760836522786
ENSMUSG00000112320	2.7573497117019534	2.6617578038998944
ENSMUSG00000061207	4.316673319286789	4.060525473066963
ENSMUSG00000102705	2.2201333775446352	2.61371147875118
ENSMUSG00000021253	4.113983439178108	3.2824030602523404
ENSMUSG00000103291	3.0774744972633816	2.7465540260690022
ENSMUSG00000033488	4.118655955102812	3.306397860955653
ENSMUSG00000110741	4.317430920579138	2.4907083599842044
ENSMUSG00000062132	3.491345816111361	3.541815462515287
ENSMUSG00000107348	2.721980344211264	2.8198026804127427
ENSMUSG00000023073	3.552693356615022	2.501944758019783
ENSMUSG00000068940	3.313744926065019	2.750536421240396
ENSMUSG00000112766	3.702416749100268	2.5530877097963542
ENSMUSG00000033955	4.59098293713762	4.140250280977355
ENSMUSG00000111922	3.974173520653576	2.642575635290196
ENSMUSG00000037151	4.801519643621601	3.7356287031987914
ENSMUSG00000020290	5.384580987185691	4.542683957484314
ENSMUSG00000107050	3.6750655385182256	3.798655248436052
ENSMUSG00000025321	4.114069168122747	3.547904687209987
ENSMUSG00000086777	3.893948825220362	2.8651926414521114
ENSMUSG00000090634	3.270681164795203	2.678675255138726
ENSMUSG00000094499	4.522422496501791	3.673252591985181
ENSMUSG00000075570	3.053518408117107	2.6357838960467164
ENSMUSG00000026603	4.593283481926561	3.757228707140405
ENSMUSG00000106632	3.6256114828931594	3.58663193194988
ENSMUSG00000059654	2.83672656954048	2.5243891975725945
ENSMUSG00000107517	2.421170512895464	2.578545236351784
ENSMUSG00000117250	2.813697274081111	3.4983900522752727
ENSMUSG00000066324	4.749854532673212	4.333341794969857
ENSMUSG00000071716	3.76436346401326	2.7090275819132787
ENSMUSG00000064061	4.8849570854081925	4.627356637979947
ENSMUSG00000030450	4.672714979863378	2.367935835598642
ENSMUSG00000074665	4.214562171478599	2.367213618120542
ENSMUSG00000020583	3.9912675828073785	3.731488841789254
ENSMUSG00000107571	2.2893971042098977	2.4607109607522304
ENSMUSG00000093540	2.5461188551323386	2.579543525429977
ENSMUSG00000003868	4.7041422199621445	3.594415019652856
ENSMUSG00000086779	4.610246961048493	3.9743017867496784
ENSMUSG00000030084	4.899197968813189	3.979419068629426
ENSMUSG00000087429	3.5981124637629227	3.4472815808871053
ENSMUSG00000027435	2.9374878012879626	2.569977522166793
ENSMUSG00000109748	2.8225819008339075	2.4613063982729466
ENSMUSG00000044220	3.04506532531527	2.7387010362170217
ENSMUSG00000062210	4.762916273014619	3.971434195063275
ENSMUSG00000103192	2.803894149191088	2.525142458299264
ENSMUSG00000074283	3.9207478713087474	3.5969744196961675
ENSMUSG00000114768	2.248558882645045	2.659825276974135
ENSMUSG00000026721	5.380993473269422	3.973848000230163
ENSMUSG00000115778	3.8996576570503776	3.014146425198428
ENSMUSG00000050397	3.0704287404976123	3.0574333022753377
ENSMUSG00000116256	3.299656904411758	2.761717653155161
ENSMUSG00000027344	4.553326660260098	3.8327534538258528
ENSMUSG00000062028	3.779723442516377	2.59811757676621
ENSMUSG00000021210	3.5695365932462537	2.172824691656398
ENSMUSG00000023764	4.379649915404481	3.404760188101711
ENSMUSG00000035640	4.771029864202724	3.299459355870669
ENSMUSG00000038357	3.0412896266950997	3.135278134217682
ENSMUSG00000040009	4.487085559038801	3.6162748623535217
ENSMUSG00000020669	4.086962203979002	4.081662650973746
ENSMUSG00000031590	4.603048333463187	4.047451665199787
ENSMUSG00000048720	4.8824150493114296	4.08080800619926
ENSMUSG00000111556	4.4603444787082855	2.739101669724284
ENSMUSG00000115912	3.2580143634067413	2.5920838165779245
ENSMUSG00000114017	4.608930901066881	2.9757322639098738
ENSMUSG00000030217	3.4659080499093045	3.0388326877519014
ENSMUSG00000029678	3.7054226395864234	2.519961804087437
ENSMUSG00000079491	3.149890056506484	2.7930643247874176
ENSMUSG00000089697	2.995717220253064	2.601716763094249
ENSMUSG00000114722	3.7680919921705063	2.620429651260291
ENSMUSG00000031657	4.764092404901754	4.304901792537661
ENSMUSG00000048572	3.003456223611132	3.0064951368655506
ENSMUSG00000118028	3.637103629583581	2.551444711584648
ENSMUSG00000025175	3.59675759000365	3.305869204018273
ENSMUSG00000031226	4.931660561945997	4.101222442812242
ENSMUSG00000041995	4.475370903287787	3.4378916063707203
ENSMUSG00000020898	4.540749381759354	4.523988252110031
ENSMUSG00000048661	4.83734639470734	4.388387793471265
ENSMUSG00000106786	2.0992342645444544	2.275088428621446
ENSMUSG00000113955	3.614958350273666	2.9506636941503377
ENSMUSG00000087437	3.684129621969452	3.1466020884749515
ENSMUSG00000061353	3.5287050693593685	2.8044197810711475
ENSMUSG00000039968	5.121328903139072	3.4411413779668214
ENSMUSG00000024269	4.530067297207421	4.174967396187735
ENSMUSG00000030681	4.572479708846161	3.519698517108909
ENSMUSG00000115837	3.3186670299425227	3.103264222510447
ENSMUSG00000048148	4.25780492578429	2.306848749385541
ENSMUSG00000086467	4.29871338134778	3.25290963923406
ENSMUSG00000034336	4.24696200764288	4.083364999776227
ENSMUSG00000000794	4.601724369189944	3.53522405327922
ENSMUSG00000068206	4.522311620852227	4.0654877177045945
ENSMUSG00000032939	5.164031477972192	4.358138612829157
ENSMUSG00000040010	4.971053695463296	4.402290621098905
ENSMUSG00000025326	5.184034288210994	4.594694131119835
ENSMUSG00000041920	4.515780707571541	4.529793398027913
ENSMUSG00000111203	2.968696307510602	2.889235759456265
ENSMUSG00000110660	3.2309604063048885	2.8827631541114624
ENSMUSG00000027303	4.817157545060428	4.02726600313763
ENSMUSG00000028953	4.504691465207485	4.179774817254183
ENSMUSG00000101553	3.1830201118978483	2.852176939058226
ENSMUSG00000003235	4.301563126688273	4.236160911445233
ENSMUSG00000068341	2.511388205819538	2.099471153402254
ENSMUSG00000039878	4.017137724464985	3.5844137777114824
ENSMUSG00000105184	2.5006032648723955	2.673875745269938
ENSMUSG00000026459	3.160775560104405	3.1118310044448245
ENSMUSG00000025044	3.956692566289697	2.353367970314268
ENSMUSG00000115636	3.265760131658185	3.5809234558322536
ENSMUSG00000023159	3.2503516809492456	2.3816636967199205
ENSMUSG00000020581	3.3337004551614977	2.7164816392724584
ENSMUSG00000054181	3.503625919417241	4.2750793616725336
ENSMUSG00000108489	3.4905170341286618	2.632423546158684
ENSMUSG00000030125	3.495871669423189	3.170621522093267
ENSMUSG00000110430	3.730306551547111	2.8975950219484856
ENSMUSG00000029475	5.158711195089109	3.469698825722721
ENSMUSG00000097545	4.090889337723254	3.381890880626257
ENSMUSG00000091078	3.5495807104495403	3.284990631458321
ENSMUSG00000025429	4.675034334301051	3.904322176537128
ENSMUSG00000115144	3.15324121693778	3.4505518795217207
ENSMUSG00000019900	3.913688312542986	2.836705696672894
ENSMUSG00000115799	2.242207711600327	2.246645864698897
ENSMUSG00000024014	4.332892043868502	4.447729476291301
ENSMUSG00000019794	4.596393644234371	4.138884526066885
ENSMUSG00000107503	2.554748730350923	2.7910980889879298
ENSMUSG00000086358	4.136662446001	3.985251882852596
ENSMUSG00000025086	4.468335512714449	3.9287328800986208
ENSMUSG00000092570	3.954226745872048	2.3431261941822137
ENSMUSG00000050010	3.8962481726864855	3.522032349690328
ENSMUSG00000015829	4.857353205350313	2.770702559184312
ENSMUSG00000037049	3.58495168633188	3.3884854520449617
ENSMUSG00000095634	1.4388283562972342	1.8405700562974785
ENSMUSG00000104433	2.2445014277267465	2.562063163077997
ENSMUSG00000025500	3.538089238714927	3.4600765657101182
ENSMUSG00000098912	4.920394849441571	4.130774166367014
ENSMUSG00000028613	4.81062271468087	3.638453979495011
ENSMUSG00000106832	2.874589459910994	4.3450324351349705
ENSMUSG00000043411	5.56811603048565	4.432706925551175
ENSMUSG00000115449	3.3949160808387573	2.550739011384745
ENSMUSG00000072511	4.225875046926448	2.552256434682472
