	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000066189	0.7637287291701034	0.261572620728309	0.6969899514310918	0.3968782715743105	0.7517658249351984	-0.3563603737898074
ENSMUSG00000020375	0.5955759287881514	0.27677685508627287	0.7531871452226427	0.5692085333547087	0.6708663652598891	0.6618813169316388
ENSMUSG00000074945	-0.02333502075152145	0.26925169584847275	-0.2661120438005049	-0.40433115461956753	-0.1854324409440562	-0.06768966255591943
ENSMUSG00000075700	0.36461169440795865	0.4332130346519932	0.2152991193647663	0.45247476311382395	0.35179028533648676	0.6280623051156752
ENSMUSG00000086054	0.5056300102067822	0.16074306611774597	0.6440684878262225	0.15250642590798905	0.491192767580955	0.13824256683602
ENSMUSG00000023019	-0.0008056538776118304	0.11085929648929838	0.4234886336546399	0.08665354819694834	0.06183207096436007	0.06151374807617427
ENSMUSG00000053499	0.7931920682543997	0.7603533014877314	0.6035399435016826	0.5895141922351808	0.7360006438621375	0.6677412438994479
ENSMUSG00000033501	0.003498750217011372	0.19881011960494965	-0.019524295997828827	-0.1517473627981736	-0.18757240406750939	0.13080351549852248
ENSMUSG00000041939	0.1935433111331009	0.3394648458694757	0.3311143151555687	0.7578644648074212	0.3292753771812154	0.44361742599871445
ENSMUSG00000051950	0.7824292466589939	0.1577970351149034	0.7322438007765791	0.5731764869859787	0.8088741600138146	0.5813005075637611
ENSMUSG00000037725	0.3329324802348243	0.3804699416242274	0.2722951246766473	0.7660886004905113	0.37577074227137647	0.6048665850457706
ENSMUSG00000019578	0.0003474338935108987	0.28350716803261516	0.341403910117709	0.7657451511018286	0.08382071719469211	0.4739064953968342
ENSMUSG00000038572	0.20445115222983337	0.21335008808857922	0.2551114310163787	0.4789415440448999	0.3101140660823551	0.5139619435150699
ENSMUSG00000092221	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000099201	0.6192945422747539	0.08136182882249383	0.41547560965643965	-0.29831533688444994	0.6247104782753965	0.004487294932590904
ENSMUSG00000031385	-4.0791430228479735	-0.7840757159514891	-4.063518208073363	-0.8604912014265259	-4.020386694278653	-0.7058532949144901
ENSMUSG00000047511	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000068917	0.12783457734962103	0.21963467143637228	0.15802953508939122	0.533288109901948	0.19227938336756756	0.6204107947969628
ENSMUSG00000049062	-0.2592241231731879	0.09970118994996004	-0.3462838790092468	-0.19102326945094356	-0.19839137483466576	0.07865864228027152
ENSMUSG00000026082	0.8247749010521709	0.27022346736232844	0.724090898638451	0.5643789320403191	0.8730893356989954	0.553224168898464
ENSMUSG00000042997	0.2624698347939182	0.3418421687454908	0.41047453452529653	0.5200447569889228	0.3263571379166294	0.6240792284330265
ENSMUSG00000115082	-0.1964142463655118	0.30810739245801333	-0.1711736475675335	0.15327542470715824	-0.302162010678949	0.2983389372923721
ENSMUSG00000062901	0.2678439588279383	0.5260745494932281	0.1504816752391301	0.7482917158042681	0.22450984484943137	0.6923876939180702
ENSMUSG00000087694	0.24714836624180886	0.3053926516822279	0.20835389424141254	0.24603787040066802	0.15937839219390035	-0.19020423691605015
ENSMUSG00000107171	-0.33072241228260046	0.1806442001274929	-0.45677267453259646	-0.0852393595248039	-0.24550827290877406	0.16397908721462415
ENSMUSG00000103733	-0.46624452823092377	0.22513649136288813	-0.5076476911724181	-0.10204377810312568	-0.5614107307857115	0.04994975698475402
ENSMUSG00000085184	0.22964998953791477	0.13094380017770932	0.4100545189409598	0.02468788608902378	0.13530508977970623	-0.10045696628421076
ENSMUSG00000109071	0.5695194198191418	0.1485213866319172	0.3422966017257261	-0.39769422903849105	0.47020004158892054	-0.10014021622437884
ENSMUSG00000108151	0.35492767734597597	0.13784629299897905	0.43748853719104325	-0.22923007700802256	0.3896109854019255	0.03844551745115267
ENSMUSG00000027878	0.897290119618412	0.29099807355888035	0.9342284625680447	0.5781313285152583	1.0485413255474079	0.6339262330113127
ENSMUSG00000099558	0.5165046065814375	0.5663760272539887	0.3380212500322709	0.23065584623631336	0.439813108441434	0.029858859060247128
ENSMUSG00000022218	0.1199803403692559	0.09773422988783584	0.563226446202203	0.37520088309456656	0.3538794982305516	0.03397130508830868
ENSMUSG00000037849	0.3154044532370073	0.08030411912148176	0.19437970817815312	-0.28640662246300225	0.21246663214350417	-0.04025437744044148
ENSMUSG00000038246	0.2309828156845387	0.10287812449827473	0.25277072796758887	-0.2413589511194782	0.2776432770370691	0.06247696689558798
ENSMUSG00000022061	-0.3608874351459504	0.23147734753108606	-0.42650796304739313	0.2817506513137978	-0.5001034800233658	0.08236920766930475
ENSMUSG00000091407	0.43779976546872895	0.35487987337820487	0.24794683222523323	-0.1576546951398303	0.3111392635993311	0.09590748860286016
ENSMUSG00000093993	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000025190	0.42372856118948604	0.35435798923506406	0.6462195609246515	0.8612017401086874	0.47967018511668336	0.6082590432101987
ENSMUSG00000087128	0.2956137239040494	0.24672380192738638	0.21485150106125409	0.28698986928226733	0.3036512949172554	0.372081482742697
ENSMUSG00000073436	-0.08130350368809007	0.14311147959897993	0.10621339041735935	0.43769261487046	-0.06528678876730716	0.4369601853498478
ENSMUSG00000087192	0.14121646193671655	0.3394093518517474	0.00435519990839691	0.2774587972870662	0.012335332169665425	0.20230764325177722
