	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000042874	-0.22070429909540323	0.2195049118983673	0.25665193571970935	0.47010703951740096	-0.22870062758218784	0.5455330654106637
ENSMUSG00000087326	0.2904879741586018	0.20789876422931247	0.27903482440733485	-0.2919336329118204	0.2955559069255867	0.047599119766380586
ENSMUSG00000047246	0.6138450965965061	0.569829326358676	0.6737630060304342	0.6692273625993392	0.5671514012140426	0.6288588585959898
ENSMUSG00000110641	0.28523591906669804	0.09287974629080059	0.14789361515180147	-0.14004551965794915	0.2561127802564741	0.10596246148974671
ENSMUSG00000028952	-0.024851544630782582	0.20047591567911174	0.2268586744289095	0.6723288956449588	0.1249890623306971	0.4524172673367402
ENSMUSG00000086399	-0.4513612679310641	0.20592843684641562	-0.4414552393581841	0.123367620924346	-0.3135917548485709	0.046250629104067374
ENSMUSG00000006095	0.05344628309016681	0.3643501187161867	0.1332393612749742	0.7782664421244274	0.14876517371003672	0.5130813615807255
ENSMUSG00000097120	0.030845210326943793	0.4337692744328629	0.3376286573177782	0.8165874483951321	-0.11839046142194865	0.47094297624175957
ENSMUSG00000092256	-0.16797039694875696	0.2034960971912286	-0.41105825487933945	-0.4397271330531353	-0.2645280089138975	-0.10304764384215641
ENSMUSG00000021553	0.6463642149657169	0.26570952335158055	0.7308937061921201	0.29923512942067304	0.6132902721036981	0.08948270042106912
ENSMUSG00000054426	-0.04289982972307542	0.4223663356018647	-0.2098481118111138	0.558180905697115	-0.20032092007620061	0.6506765904403099
ENSMUSG00000054052	0.1170546725087417	0.18562763204554228	0.01269599476680514	-0.16321303073115503	0.09637013562782515	0.15001455710154113
ENSMUSG00000023262	-0.09614477898609794	0.27760371186395877	0.2849968022317401	0.7440282870404556	-0.11570219923021184	0.4329350675394088
ENSMUSG00000043458	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000002032	-0.11398027110437223	0.24208699976405298	-0.04520841722519553	0.501395322895494	-0.2150244531610775	0.2587514837029164
ENSMUSG00000100491	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000117222	0.5873861683238678	0.095089074687343	0.4993887168203896	-0.15826467490188936	0.5605960706324006	0.018140060244078632
ENSMUSG00000028874	0.4768098607012373	0.26815957637249227	0.7004256281419556	0.3633191042102224	0.5350991657109153	0.43760710951192267
ENSMUSG00000102177	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000036357	-0.2921687782425152	0.03436113794032745	-0.263988187354214	-0.011826407641240934	-0.48646916851284994	-0.23040515781770535
ENSMUSG00000028211	0.41548986965285173	0.3545410127686538	0.29677223681488063	0.6776070887889458	0.36884625406955845	0.5995030719248422
ENSMUSG00000074062	0.17225421378796807	-3.940935421844774	-0.03682064189595265	-3.691414277457605	0.12863373892316493	-3.8453179028713866
ENSMUSG00000106951	-0.10051672173197158	0.37955315048221605	-0.08842491250132731	0.2690303637953366	-0.10117968625383547	0.40442867356305273
ENSMUSG00000106473	0.22938209873023363	0.3693176962274478	0.08068276520241896	0.26049619860748696	0.20125613023459965	0.30435568557896464
ENSMUSG00000107804	-0.3988168938915129	0.08434090781041687	-0.43030612097965243	-0.2285279557816797	-0.45918963217983744	-0.05220264870988634
ENSMUSG00000086867	-0.11503448827128522	0.23162132901816745	0.03266845838494961	0.18470687693159413	-0.03558305144842623	0.293059314946248
ENSMUSG00000058624	0.7162910600303506	0.24710560334152198	0.5268745454436169	0.18584261726676	0.71023076475974	0.015148279647165136
ENSMUSG00000034063	0.5456560837281377	0.17663006533536074	0.5349275680468454	0.030318763394057417	0.557188010593404	0.2963730483604491
ENSMUSG00000039364	0.06877511615557264	0.14852500141750555	0.1775917436748556	-0.02067403164443741	0.18747030128429715	0.2432494212674336
ENSMUSG00000049305	-0.15130634186259634	0.20877901681491381	-0.004687147244454576	0.5424489346773677	-0.011491571949682514	0.5315466290110854
ENSMUSG00000035785	0.04914122575176529	0.2415557939177056	-0.02781745884981481	0.1087329076274995	-0.13193194762091362	-0.11764141884791544
ENSMUSG00000031825	0.6163690949791283	0.22914077571835498	0.6539972107611949	0.4260883655161607	0.6747640620691652	0.0912874140805804
ENSMUSG00000117790	0.16240545433782475	0.2674843066297005	0.11113905828754826	0.18182819220804222	0.18524663717233628	0.11106347600514857
ENSMUSG00000108589	-0.21089449924692377	0.12706539110865586	-0.3365252681661152	0.020083406407450873	-0.189981338438628	0.2258401809652572
ENSMUSG00000061165	-0.02100323809527567	0.19718992758082393	-0.19680900715743999	-0.2958324398818969	-0.05104168599242448	0.15912018117400892
ENSMUSG00000045827	0.20034940897334186	0.18240008104136926	0.3781202777640979	0.014168878913132761	0.30723681165836486	0.2905529608573456
ENSMUSG00000103912	0.43979557293216903	0.26885024041586747	0.26730445819984483	-0.11646585352534049	0.4010976653136342	0.21251670796429084
ENSMUSG00000047635	0.1906567003022865	0.3001978121694269	0.25202486701025034	0.891740202572025	0.2730310479527113	0.6606431413288976
ENSMUSG00000111858	-0.08789906837576576	0.11129068278568247	-0.12326299470990791	-0.24233665070381208	-0.02006330520451297	0.09196926653543773
ENSMUSG00000063656	0.09091966881792479	0.1790655034494657	0.18587031428199846	-0.04818381096496481	0.22488552763715072	0.24563722064036345
ENSMUSG00000086942	0.3260083122265583	0.3141186401311769	0.29542985675736755	0.6505589400352291	0.43392092238230096	0.5410455397709886
ENSMUSG00000036639	-0.007037787734234535	0.3632175143502778	0.15059201916575735	0.7625425784162084	-0.00994474946767739	0.5694058896455072
ENSMUSG00000026219	1.0680829283451863	0.5142492309287006	0.88806536470915	0.6537704345301031	0.999142288211967	0.433886077196617
