	PolII sum gb	PolII sum promoter
ENSMUSG00000117098	1.3459099004883848	1.3397107104967063
ENSMUSG00000031453	1.0384074663424856	0.5886387941855209
ENSMUSG00000026198	0.27818328786081803	0.8449707974215084
ENSMUSG00000110187	-1.2922838882757937	-0.602196553180542
ENSMUSG00000020604	0.8113657380932172	1.6592292082868405
ENSMUSG00000095822	-0.7091022422806662	-0.4651954891484399
ENSMUSG00000047036	1.176717574706541	1.1654166124892813
ENSMUSG00000002791	0.24364544693362958	-0.6937171708555376
ENSMUSG00000015126	-0.35921394351461683	0.9421058718638028
ENSMUSG00000080115	0.06678394648742546	1.140185976209884
ENSMUSG00000113057	-1.4741917277728929	-1.12836700162062
ENSMUSG00000001542	1.1660025575421218	0.8732330698827613
ENSMUSG00000111143	-0.6448872857059615	-0.8443908972264741
ENSMUSG00000091350	-0.06994796895231072	-0.984811545515382
ENSMUSG00000037321	-0.4833458082947885	0.34956489878955455
ENSMUSG00000108049	-0.3307101091339688	0.24037852141870075
ENSMUSG00000031311	1.147564995017625	1.1475374826803866
ENSMUSG00000053334	0.510501889167974	0.8867177081373181
ENSMUSG00000047897	-1.145899665141781	-0.5195673804126805
ENSMUSG00000070820	-1.4232018567758467	-0.98505061020609
ENSMUSG00000114188	0.3039068289344844	0.773260121149057
ENSMUSG00000047143	-0.3030462699019758	0.4920701658902168
ENSMUSG00000109243	-0.9072852654456371	-0.18179464278968488
ENSMUSG00000068129	-0.24043907756486277	-0.6113169741804557
ENSMUSG00000020182	1.2432047496766467	-0.9517656381692372
ENSMUSG00000035932	-0.5688331989963167	-0.8257962211481676
ENSMUSG00000112904	0.39118853767649847	-1.3136979707929912
ENSMUSG00000104894	-0.3720950011425199	-1.0220377228750273
ENSMUSG00000030768	1.2328175005335476	0.5944167910520727
ENSMUSG00000029623	1.0512399181033758	1.4850889413204678
ENSMUSG00000003119	1.7870870635546048	2.1882056591327896
ENSMUSG00000039234	1.3139804353387248	1.0890498467515024
ENSMUSG00000117351	1.1667621055989754	-1.0996791096887275
ENSMUSG00000034445	0.49003383130479844	1.3204800035885842
ENSMUSG00000086157	1.2189145030973878	-1.2275601654084272
ENSMUSG00000020905	0.8232290525280371	0.7157586572476471
ENSMUSG00000032068	0.1320399314011253	0.21793833854973102
ENSMUSG00000073867	0.8031424648429635	2.103314935435225
ENSMUSG00000037461	1.4425062126658856	1.9462779860398307
ENSMUSG00000026641	0.5612453175658946	1.2274393540342061
ENSMUSG00000110112	-1.1467755590719522	-1.1360568031223839
ENSMUSG00000075175	-1.2848075946242126	-0.9323276981108558
ENSMUSG00000112554	-1.02523952784656	0.17006462679473758
ENSMUSG00000097910	-0.18817742139435473	-1.1211922318325493
ENSMUSG00000110040	1.081831621388292	0.9674411207376006
ENSMUSG00000097240	-0.9528902752844044	-0.2557592973511252
ENSMUSG00000024712	0.336516049375322	0.9798523902083736
ENSMUSG00000001168	0.039547770342829656	-0.685639325161684
ENSMUSG00000093416	-0.19680784470654744	-0.9632557352909678
ENSMUSG00000086377	-1.2049104742443653	-1.136245786479213
ENSMUSG00000026600	0.8021552307962232	0.6985131228955173
