	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000039759	-0.05018951472892412	0.2288040174670229	0.26706369861190027	0.4738370002097009	0.013175656315901915	0.5024461645697147
ENSMUSG00000031986	-0.008849994008903406	0.1367168889316412	0.05804087075708803	0.5974171901105341	0.13410718137408617	0.4809507731951891
ENSMUSG00000021338	1.0648785721266307	0.37426660015129354	0.9930562704283024	0.6825844708817872	1.1737576076834777	0.6244804427153864
ENSMUSG00000049504	0.33338724082683063	0.3746474236704688	0.37677087256608915	0.5280791029554193	0.40173633832118555	0.6129827856275868
ENSMUSG00000038894	0.3631681754771322	0.22995172884286488	0.5258002902233917	0.6766729619122254	0.4859720399431645	0.5293317550272719
ENSMUSG00000029360	-0.266820137590682	0.0974999763871059	0.185694914505868	0.01066022553790464	-0.08244914214523721	0.2792623243664762
ENSMUSG00000030201	0.9070228914071135	0.24851656976768538	0.8934017186708249	0.5562105206083308	0.9910805141222132	0.5328458832262287
ENSMUSG00000030264	0.39674900966856	0.2640489241021239	0.39967966654339987	0.7898973882908599	0.4660932733253005	0.5851278975617712
ENSMUSG00000026480	0.5802543518206013	0.2532615315170591	0.746436297624347	0.29969482721711305	0.6139446637741696	0.19151881572758522
ENSMUSG00000025782	0.9283554623986746	0.34116691256890325	0.8859878108455178	0.5821562733788637	1.0072801942583876	0.6278593769537845
ENSMUSG00000087264	0.7753528967330763	0.24663780173394784	0.757902884838289	0.4015897879452998	0.6599210720326896	0.11833851660447804
ENSMUSG00000084957	0.22383136384321825	0.46148276261876675	0.11546443655994534	0.9091621880083859	0.20722786312026045	0.619598664957217
ENSMUSG00000084756	-0.018596157885323657	0.16586478395499932	-0.17585777491447624	-0.13504523078673455	-0.09245294102905827	-0.005635170097918944
ENSMUSG00000099521	0.2510146346831963	0.25367377897014254	0.4151426462935405	0.3917183223737147	-0.2330584859171356	-0.16113847555255525
ENSMUSG00000040283	0.2527391044897321	0.22867108133175798	0.27940327871654735	0.21279368750104008	0.2475067839045983	0.12181013925927227
ENSMUSG00000105736	0.2631442369331715	0.19976471966522724	0.3006274287171502	0.43610889827554955	0.10662663652352757	0.012264513788991738
ENSMUSG00000014104	0.105291118837074	0.13455060320851825	-0.07753591465764026	-0.23252524480315898	0.08395230804041379	0.07682196389978359
ENSMUSG00000021190	0.5769623548769828	0.43461835880580924	0.634197867180641	0.7134281573202612	0.6831090837296349	0.5521067061534453
ENSMUSG00000041479	0.08479015933173115	0.18883230001078424	0.21026669556842706	0.30271961777668105	0.16348216105715674	-0.00010794856200503928
ENSMUSG00000068535	-0.04257449048407132	0.14015759049132784	-0.3010588803894704	-0.24264602327757828	-0.0634093729924568	0.047956409741199524
ENSMUSG00000009216	0.3809291434139284	0.15174163402015486	0.3729000860094714	0.3727657373679417	0.39733060399373843	0.018614804122626765
ENSMUSG00000051896	-0.10683283516472226	0.1350584851398088	-0.12208664917585899	-0.133991801897262	-0.15419655692178508	0.11118495758720714
ENSMUSG00000114832	0.6006058366759994	0.22874619283470551	0.4876678876428816	-0.10491635885045315	0.5987247434172053	0.08913321031802456
ENSMUSG00000041688	0.413833391353824	0.3423682085693631	0.3249415853821675	0.40780187940714435	0.4395845289700457	0.22423131025539544
ENSMUSG00000042436	-0.3134756082365834	0.19467330814738432	-0.05196190920471679	0.2859290494240786	-0.14053732185912468	0.338940204269359
ENSMUSG00000041215	0.8480428809226956	0.3718219198055221	0.8381442020468056	0.5715046871461144	0.9116437451937955	0.5857252078149204
ENSMUSG00000090260	0.1132253259022379	0.20751725050991848	0.02270359432269818	-0.030086267644365096	0.02736876426104284	0.02902498472439593
ENSMUSG00000103657	-0.11086520882096632	0.3051601918258188	-0.33778612489175086	-0.04193913010181579	-0.07586393543193287	0.19996142000443198
ENSMUSG00000045103	1.6402330694517642	0.1879603092654225	1.3728559484572893	-0.5135516473193721	1.4775600894722989	-0.1625538618060746
ENSMUSG00000029125	0.7797426917279626	0.34663648833641736	0.7536979546128985	0.48951299749944716	0.8415752258660839	0.46280867453499946
ENSMUSG00000026049	0.33464316416815015	0.3385658155884882	0.07958159114798538	0.60888874884043	0.3535533916227763	0.5896291596356726
ENSMUSG00000113730	-0.33934968555453787	0.21458583709246742	-0.1320468056682757	0.14841975794384998	-0.11686259699646757	0.3228030485051005
ENSMUSG00000089702	-0.20992435023236705	0.2038095641124636	-0.18249195320787884	-0.07497228480899196	0.0027148814262026926	0.2686829174822226
ENSMUSG00000049739	-0.01909297699719395	0.23993212416515083	0.11027502324424616	0.42916280191609707	0.09837461580133038	0.3097296871378468
ENSMUSG00000085531	-0.15390419142089862	0.41044048848796866	-0.3048522257819675	0.2588087469525522	-0.14797701457805423	0.47080749387086485
ENSMUSG00000108041	-0.3578950741101646	0.1493076754176249	-0.44871599951282226	-0.26312802154939124	-0.15357927153450696	-0.040060513406254966
ENSMUSG00000100400	-0.47932846672981727	0.17516929581246185	-0.5224648573282908	-0.14949830199134745	-0.47224785371784717	0.015134220554339958
