	PolII sum gb	PolII sum promoter
ENSMUSG00000039759	0.21495486761571858	0.7367848426750373
ENSMUSG00000031986	0.48807612871838146	1.1971046914479166
ENSMUSG00000021338	1.585894271216242	1.3311605446317358
ENSMUSG00000049504	0.9183514967238262	1.3487766331659825
ENSMUSG00000038894	0.8202689263594852	1.4343909677280937
ENSMUSG00000029360	0.027637547662722285	0.6973545357358476
ENSMUSG00000030201	1.5077784347301986	1.4491800698955282
ENSMUSG00000030264	0.8305151740221898	1.4088464158412706
ENSMUSG00000026480	1.3973852214737295	-0.38884421011768816
ENSMUSG00000025782	1.455377222190829	1.3314975653632342
ENSMUSG00000087264	0.6333502515389577	-0.4531113383957135
ENSMUSG00000084957	0.570610925673589	1.381877455320807
ENSMUSG00000084756	-0.8944911767498571	-0.7877474479592841
ENSMUSG00000099521	-0.36657836025145574	-0.6614499219451672
ENSMUSG00000040283	-0.18087236851196897	-0.2613435078424689
ENSMUSG00000105736	-0.3539351075469857	-0.33226264920999243
ENSMUSG00000014104	-0.6473193729340968	-0.8428127262031007
ENSMUSG00000021190	0.8028333973749541	0.7610107786439796
ENSMUSG00000041479	0.3228041041957657	-0.08161093539997955
ENSMUSG00000068535	-1.1376621376227964	-1.269343648457939
ENSMUSG00000009216	0.3067224390795348	0.5302370787540945
ENSMUSG00000051896	-1.097358414442105	-0.8048866934467516
ENSMUSG00000114832	0.1899497387803845	-1.0864701731643853
ENSMUSG00000041688	0.26073915667666636	0.42308003239993014
ENSMUSG00000042436	-0.04434799581594306	0.07238176016147979
ENSMUSG00000041215	1.6335119669071727	1.1774465283572675
ENSMUSG00000090260	-0.700192741369506	-0.7965773542661406
ENSMUSG00000103657	-0.23528608020237263	0.23676386385180662
ENSMUSG00000045103	2.080899438435954	-1.0796040414795594
ENSMUSG00000029125	1.0843196126354335	0.8605209170186844
ENSMUSG00000026049	0.6447174894435773	1.4208325490354243
ENSMUSG00000113730	-1.009369686082188	-0.6055664621656437
ENSMUSG00000089702	0.06001940255701264	0.4511145518720165
ENSMUSG00000049739	0.6243621828689385	1.4523898896221603
ENSMUSG00000085531	-1.2495368471432189	-0.07005608771503585
ENSMUSG00000108041	-1.2963785185353636	-0.9023452452674553
ENSMUSG00000100400	-1.4610971911460031	-0.6432731267819942
ENSMUSG00000022884	1.7959014411302157	2.0133812822772246
ENSMUSG00000096294	-0.45153040717037174	-0.9642589935332145
ENSMUSG00000028403	0.8765781463626726	0.7018871208712257
ENSMUSG00000025609	1.4272556050150822	0.8084258678414071
ENSMUSG00000112106	-1.724635288553608	-0.6971340674519201
ENSMUSG00000051832	0.1017931694711719	-0.2827798293443813
ENSMUSG00000027206	1.303596307327803	1.2085769673230764
ENSMUSG00000032468	1.3806794780857055	1.1298609516525593
