	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000039759	3.582267956091819	3.1818750160135134	4.128545979889932	3.974382168007325	3.630017542481336	3.606339438619581
ENSMUSG00000031986	3.6427071561244224	3.0650861385638724	3.8169458103203175	4.154443146168896	3.8083112610804486	3.5779898613057197
ENSMUSG00000021338	5.212519637234232	3.3663569519020267	5.2108172839668425	4.278535073000687	5.3411054639210205	3.76728650596779
ENSMUSG00000049504	4.143064788108881	3.366839928752519	4.29209162874544	4.053414948955242	4.202886600924098	3.7521226174458473
ENSMUSG00000038894	4.186605105827557	3.183330593197346	4.514256797447167	4.269921782405128	4.32707834061945	3.641797975383354
ENSMUSG00000029360	3.265549684561681	3.015349554679	4.007245702856438	3.299516211124999	3.48903444564431	3.311989481328531
ENSMUSG00000030201	4.981731498012551	3.2068753270393606	5.062257552263361	4.094403481046992	5.071778021814876	3.64643264554736
ENSMUSG00000030264	4.2357009521171936	3.2265741302892867	4.326242846395809	4.434894024168792	4.297770356454381	3.71538570537796
ENSMUSG00000026480	4.503989405592351	3.212893092660513	4.843169280475357	3.720650481453123	4.515753005647758	3.1962674021811104
ENSMUSG00000025782	5.012920140331383	3.324378497169388	5.051205290846518	4.1322074173150085	5.095661795795276	3.771742873184413
ENSMUSG00000087264	4.789227351670528	3.2044925921974965	4.860263061843251	3.869115266247312	4.583537686212222	3.099752269625737
ENSMUSG00000084957	3.982891920875975	3.4769682596064264	3.902549823169531	4.60866731675407	3.916115725208021	3.7608480869796006
ENSMUSG00000084756	3.628458071040274	3.10205275913224	3.468262088062062	3.087217888794004	3.4742854833513435	2.936247378981172
ENSMUSG00000099521	4.022634402530877	3.213415922702483	4.349294238254033	3.854732170152912	3.2669856461774702	2.7311590926719687
ENSMUSG00000040283	4.025155611625034	3.181706420659776	4.146941172857547	3.594032257017736	3.975500394047213	3.104330880600612
ENSMUSG00000105736	4.040368121837089	3.145046123136324	4.178581012424508	3.919410906481557	3.767795700492104	2.959854693842488
ENSMUSG00000014104	3.809583729221725	3.0623387613585824	3.614835113806937	2.9451858471772536	3.734366118420373	3.044997429381165
ENSMUSG00000021190	4.49917644070266	3.442897661309253	4.675850168407948	4.323475482581519	4.617724610013761	3.671835122719784
ENSMUSG00000041479	3.7796109194062586	3.131181155908464	4.043876013642584	3.725057714904753	3.851619855418841	2.943537052917927
ENSMUSG00000068535	3.5934012727237383	3.0694497850276736	3.281618906086696	2.9304394928196267	3.5171054655201	3.0069275824512776
ENSMUSG00000009216	4.212571993571004	3.0841411698235377	4.286321265001975	3.827117541970448	4.196391067554926	2.9682298866287984
ENSMUSG00000051896	3.4994542970386293	3.0629828791802125	3.548421236563011	3.088752774251085	3.383254638648335	3.090317671720731
ENSMUSG00000114832	4.533743680501982	3.181801680314978	4.457411029776101	3.1311167867978416	4.493313726924366	3.061234334589485
ENSMUSG00000041688	4.260678657328201	3.325902032690691	4.214827270393155	3.8781665168235286	4.258687556463084	3.2394108544954725
ENSMUSG00000042436	3.197338460196488	3.138588974941345	3.6529594876731273	3.700593226187877	3.403392942629612	3.390696709345746
ENSMUSG00000041215	4.895501551716478	3.363256502600948	4.979882570895297	4.116687656117197	4.954661522052455	3.716173478575804
ENSMUSG00000090260	3.82118369747388	3.1548782179051096	3.764266868780341	3.2401470401847314	3.650942954550689	2.9819595375422896
ENSMUSG00000103657	3.4935588866959084	3.278713217307699	3.226867873712928	3.2228769744094987	3.4987432539314294	3.20740208023868
ENSMUSG00000045103	6.053699335204237	3.130075259547952	5.777002543686515	2.535719823804881	5.789012444104285	2.729292385463712
ENSMUSG00000029125	4.795645319106458	3.331315249614311	4.853994574402395	3.997222684824097	4.851356971302262	3.5540628334307005
ENSMUSG00000026049	4.144900972968539	3.321079673530169	3.8490575762711514	4.171157638091918	4.131848740979895	3.721322274522044
ENSMUSG00000113730	3.15951004546304	3.1638429049928853	3.5335731623893483	3.500237023870149	3.4382974452441544	3.3694139358900914
ENSMUSG00000089702	3.3487324552679776	3.150175969727964	3.458372206165453	3.17474642732821	3.614594843944992	3.298036643337622
ENSMUSG00000049739	3.627731711635052	3.195988162009969	3.894813720439824	3.909290183201465	3.755629448062809	3.352171901894273
ENSMUSG00000085531	3.430635039654371	3.4122342409327704	3.2759639875322533	3.661077926891288	3.3924243347380427	3.564612217865285
ENSMUSG00000108041	3.1323963192012587	3.0810543183007524	3.061499487412694	2.900596452066204	3.384164724807273	2.890844905740677
ENSMUSG00000100400	2.9548582882965504	3.1138531433154912	2.951558593220853	3.066159221214437	2.914340115460469	2.963639457394584
ENSMUSG00000022884	4.021231623485574	-2.0	4.121736939822633	-2.0	3.863820080531248	-2.0
ENSMUSG00000096294	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028403	4.655321274009198	3.305352086103593	4.529798142525882	3.9648723499023566	4.641447833901499	3.563493247842791
ENSMUSG00000025609	4.970372759533892	3.22287854283492	4.805683848559103	3.88632786240932	5.038041644624943	3.529168787728499
ENSMUSG00000112106	2.814872166332198	3.1123770711713057	2.8349094708350875	2.938879420179852	2.923415655410302	2.8950389156198217
ENSMUSG00000051832	4.438648338512071	3.559235322897357	4.43502228150201	3.639292607222015	4.552269017040088	3.6905265498590096
ENSMUSG00000027206	4.362498810752568	3.274882608368927	4.224871224824166	4.101065893365359	4.417758083641793	3.8021794981871215
ENSMUSG00000032468	4.825222663635338	3.233230549192611	4.798242119886375	4.058194541521311	4.927211837158161	3.878957164230455
ENSMUSG00000050677	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000067610	4.049345965589363	2.9827259485372326	3.972474580946882	3.035094301315139	3.910855629145338	2.86455275827624
ENSMUSG00000032309	4.167392172700249	3.278595854837978	4.668405767035623	4.098166778242084	4.132916559355072	3.627939074621329
ENSMUSG00000117909	4.369704318570703	3.1012990339956934	4.222673819774828	3.2270008174749525	4.312224973838204	3.134650364534296
