	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000117098	4.445195140851094	3.4042388617219435	4.841166873847852	4.2945788635741	4.414020195653663	3.726563808603418
ENSMUSG00000031453	4.828212699599065	3.258642070949962	5.057764056311531	4.331215463035433	4.949572591528115	3.2040751937280096
ENSMUSG00000026198	3.707504033405059	3.2801115033280577	3.819717026616975	4.1684548475011205	3.778808889307028	3.604274935470945
ENSMUSG00000110187	3.042818250512031	3.088355839281649	3.099229472459389	3.1887373240147245	3.084271449955773	3.122240460283639
ENSMUSG00000020604	4.822615878126128	3.269270823721308	5.095308198819021	4.442897713520656	4.930956540884081	3.825462307466765
ENSMUSG00000095822	3.5932676017264686	3.075518980734646	3.5910935590269037	3.098966713856481	3.6689973194400136	3.2880613335611035
ENSMUSG00000047036	4.128953631168744	3.2863217142568693	4.121934364228149	3.842992073631385	4.1393981065191365	3.712471654897268
ENSMUSG00000002791	4.2104879588402016	3.1720704384945377	4.479172641832684	3.906575022873116	4.2151840004195735	2.915919701078329
ENSMUSG00000015126	3.022874397178516	3.092841070451454	3.327770960977806	4.043948788546297	3.1374118762920267	3.624513107932783
ENSMUSG00000080115	3.888114129459261	3.308373011495554	4.122252488573937	4.220644607269859	3.7422699831601247	3.707887903797287
ENSMUSG00000113057	3.3963847692737743	2.977669657992194	3.292073053011201	2.8687588443470533	3.1588334762883608	2.872124063808819
ENSMUSG00000001542	4.748312868724611	3.453393774320919	4.790884737998798	4.4177981466413065	4.80845354947767	3.33184215830269
ENSMUSG00000111143	3.522687179170385	3.0787783717471364	3.5690704998803584	3.0188667758262704	3.417530646961236	2.886336438626073
ENSMUSG00000091350	4.406383465525506	3.172596120983137	4.186678699246218	2.842724474595228	4.260606171431663	3.0961554226133363
ENSMUSG00000037321	3.783704005586543	3.2068447579901536	3.866029344724746	4.2111302633627234	3.507024927415519	3.3664491075042373
ENSMUSG00000108049	3.196282142547102	3.17106695637767	3.376296655440906	3.187737080950054	3.2585133690203385	3.213576190243097
ENSMUSG00000031311	4.061018722050734	3.512462034591343	4.052395179986587	4.223537577241965	4.196823964306483	3.7746251609173
ENSMUSG00000053334	3.4407564227566856	3.2358641378698745	3.847045757584144	4.19192883874941	3.402394660308521	3.692896468305764
ENSMUSG00000047897	3.262048251060885	3.2008723763552016	3.242029016409575	3.8499182893862174	2.729070385203213	2.8126216132251933
ENSMUSG00000070820	3.311580108510167	3.0217046317305174	3.2967379613911785	2.9944480373102182	3.3428493628870597	3.0832006228566926
ENSMUSG00000114188	3.838960482426464	3.143151211867132	3.7992717462430026	3.831180560723917	3.578226491459937	3.4672509790826203
ENSMUSG00000047143	3.5364216519356155	3.2524687085051185	4.188711141596281	4.174455728203597	3.2272231922395784	3.022764376027304
ENSMUSG00000109243	2.868496122173046	3.142715794430197	2.7969594080116797	2.8914473670678693	2.82107508241193	3.0450987310473447
ENSMUSG00000068129	1.802122365294781	3.0599343218900907	2.1596866679324425	3.284971854647869	1.7716651839828328	3.2591648669516142
ENSMUSG00000020182	4.950150575545118	3.1612262093975736	5.286315200015413	3.3666511960437178	4.904113037457461	3.2958781413074965
ENSMUSG00000035932	3.631800798987388	2.974179205103144	3.944562121032153	3.1766852281232296	3.475383863420822	2.903848525216306
ENSMUSG00000112904	4.603344325870535	3.1919035180661925	4.427296510183721	2.8914634707830675	4.466522864209923	2.9157811925268784
ENSMUSG00000104894	4.081582516952936	3.0862672662492585	4.0533878737338265	2.9772690497476217	4.023293417229295	3.043398926212749
ENSMUSG00000030768	4.908842494456032	3.173805691970016	5.017452106234377	3.696618983214795	5.04486398832667	3.3436699781341432
ENSMUSG00000029623	3.849380303008979	3.1890137414065003	4.30757133762024	4.1603502620617245	3.976467937908968	3.6712719135242025
ENSMUSG00000003119	4.74326981738766	3.301689622087296	4.589363298949198	4.348817923215936	4.663809720899369	3.6735491617604494
ENSMUSG00000039234	4.879336004152158	3.3708577484481554	4.854550453473431	4.106119166432986	4.959054158482242	3.476086401888797
ENSMUSG00000117351	5.055458607266277	3.130520314202504	5.304637206642949	3.119994123118203	5.028480765249372	3.0081469065582134
ENSMUSG00000034445	4.105003496266873	3.3751769315481	4.120838934477334	4.233503126148963	4.190196485454628	3.722614181426879
ENSMUSG00000086157	5.417161015880506	2.935739465637787	5.141456797312183	2.482071298268703	5.17805561153123	2.5745587598135886
ENSMUSG00000020905	4.644797562885672	3.391912052755763	4.76196615683138	4.280265055486705	4.797475287537334	3.646646784676964
ENSMUSG00000032068	3.852723910791206	3.331074183287396	4.10475682274922	3.651593732118576	3.8919826739210097	3.254095904857678
ENSMUSG00000073867	3.604779192074194	3.582678745680185	3.827228815535299	4.685307854272015	3.233579222597957	3.7277548952508406
ENSMUSG00000037461	4.522087609170835	3.3737931923825992	4.66052957591834	4.51378993197606	4.654200615184244	3.7507709749070095
ENSMUSG00000026641	3.808391722485162	3.354350500458347	4.201259166113123	4.135570670136161	3.79774226921688	3.618080798378605
ENSMUSG00000110112	3.3484353265458253	3.129364371550053	3.33626515836136	2.970363568812824	3.2815696511705026	2.948394747525484
ENSMUSG00000075175	3.3541500730533644	3.21270684862327	3.0843081121450737	2.870845361834525	2.9603734903825663	2.9139932266231368
ENSMUSG00000112554	2.8898055652913897	3.1196187497525747	2.6529563396059035	3.0275672306064534	2.535144370255744	2.8494565760203985
ENSMUSG00000097910	4.272362292829537	3.1490188598182094	4.576038736230257	3.4082874636732883	3.6190570509065134	2.5318124931175503
ENSMUSG00000110040	3.829353097304423	3.0834686967142044	4.25651329569631	3.1970827781304623	4.006598770598566	3.086448816328559
ENSMUSG00000097240	3.528989933113132	3.1161094140633443	3.536233862933368	3.924126273708665	3.3997636855211764	2.8878456386919904
ENSMUSG00000024712	3.61657457984671	3.4203969744375917	3.5581704079080194	4.041703410379321	3.7318908130592847	3.672488777985549
