	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000117098	0.5420414589326078	0.40698797415255705	0.7385351538127595	0.7039732505123077	0.5497282497956648	0.6007255398093415
ENSMUSG00000031453	0.7971165053000332	0.29303754547281813	0.8800179918430611	0.7290234239284716	0.90467968434915	0.20559915421107
ENSMUSG00000026198	0.05076739292966892	0.3098404640675422	0.07131676413644591	0.6177363038244569	0.1287252514537672	0.5082458970687206
ENSMUSG00000110187	-0.3918879188670672	0.15976407842744628	-0.39931089024137406	-0.05214283951936405	-0.3315977017211539	0.14371251874824223
ENSMUSG00000020604	0.7933892362385674	0.301356073156046	0.904542095863964	0.8053858533923455	0.8923414072118941	0.6755164640217042
ENSMUSG00000095822	-0.025309701818980204	0.14971739040241294	-0.07802172986910769	-0.11352324559422931	0.05594474565241791	0.2691127675756687
ENSMUSG00000047036	0.33143670752326376	0.3147008472791333	0.2687273035572942	0.3952020335642706	0.3677152380917147	0.5900685004008671
ENSMUSG00000002791	0.385735451631282	0.22528279224305967	0.5020779168646572	0.4386766990145265	0.4179443323243255	-0.01231533245790359
ENSMUSG00000015126	-0.4051697624734562	0.16327441688900907	-0.25002594555527513	0.5326056308351924	-0.2963774866569701	0.5235507969426966
ENSMUSG00000080115	0.17104680982127085	0.3319591588117526	0.2689351046689091	0.653420907526136	0.1045081304890074	0.5866020880177967
ENSMUSG00000113057	-0.15642613883294562	0.07313622255245364	-0.27334407589017323	-0.27092723880771075	-0.28217975790493177	-0.04543531127964472
ENSMUSG00000001542	0.7439062735506806	0.4454587627782515	0.7056905008896205	0.7882240940521563	0.8111493280208371	0.30222154458276107
ENSMUSG00000111143	-0.07231356403087388	0.15226833263911252	-0.09240735056241929	-0.16829135638460005	-0.11072140471180925	-0.03468735595118557
ENSMUSG00000091350	0.5161943674425121	0.22569421439465853	0.31101876903504594	-0.2887281670230068	0.44804907069441463	0.12398599005570954
ENSMUSG00000037321	0.10151366028337568	0.25249869853166296	0.10156830354762128	0.646915501229727	-0.05140671678158003	0.32839267705394626
ENSMUSG00000108049	-0.2896868356986346	0.22449742316463955	-0.21832861278326654	-0.052826752944646754	-0.21611428757203946	0.21278418045988778
ENSMUSG00000031311	0.28619465608863054	0.49168817170610585	0.22330380806718972	0.6553989677324463	0.40577573555023305	0.6370714196736859
ENSMUSG00000053334	-0.12687631452058204	0.27521053688868485	0.08916808783799042	0.633786580328961	-0.12075317791859563	0.5752649764481835
ENSMUSG00000047897	-0.24588912252487224	0.2478244509474041	-0.30603320067173695	0.3999378144043955	-0.5670165486165804	-0.09043339844170502
ENSMUSG00000070820	-0.21290279971283171	0.10759992266409507	-0.27029692417174667	-0.1849876012169473	-0.16021838973256014	0.11418906231746091
ENSMUSG00000114188	0.13831236068269012	0.2026493382101321	0.057961759889703555	0.3871259443259227	-0.004216007721727834	0.40462300637472054
ENSMUSG00000047143	-0.06316693041732585	0.2882060014995242	0.31234637500179535	0.6218393893852606	-0.23685267511604105	0.0684848018054578
ENSMUSG00000109243	-0.5079797897313832	0.20230856144348583	-0.5967558712112232	-0.2554140242335018	-0.5060380159623283	0.08537491715436676
ENSMUSG00000068129	-1.2181439304299861	0.13752015345269358	-1.0130270102916068	0.013657254278305634	-1.201562023979943	0.24726012603879752
ENSMUSG00000020182	0.8783224674041132	0.21679562334497873	1.0293092433657762	0.06950527774575402	0.8745501693738811	0.2750241442139622
ENSMUSG00000035932	0.00035193392989582746	0.07040444116575686	0.15286647808520568	-0.06038342670674256	-0.07237766405440155	-0.02144402914619327
ENSMUSG00000112904	0.6473627680487479	0.24080502942457005	0.4681920544160098	-0.25540301336283444	0.5845257741191285	-0.012420078057618007
ENSMUSG00000104894	0.2998893570713102	0.15812946964858546	0.22395224276544765	-0.19673368638545055	0.2907638018937206	0.08408945806225536
ENSMUSG00000030768	0.8508128651456922	0.22664087765380506	0.8536859360029165	0.2951198383740417	0.9678365635916089	0.311166205894901
ENSMUSG00000029623	0.14525156270495082	0.23854336357730327	0.3899867102592848	0.6121948159760211	0.2597289840375399	0.5589116398820887
ENSMUSG00000003119	0.7405477942219238	0.3267284453869127	0.5740552469293388	0.7410590573266556	0.7152828267248332	0.5606337843252032
ENSMUSG00000039234	0.8311626710214249	0.38086245210508163	0.7472774043207915	0.5751144545335727	0.9109638421983309	0.41130469967720446
ENSMUSG00000117351	0.9484535892303375	0.19276384419709228	1.041277309924114	-0.09914581274720131	0.9569781516440696	0.05743049801112129
ENSMUSG00000034445	0.31548683360476615	0.38424283407075127	0.2680117609623012	0.6622128841978935	0.40138319964887137	0.5977386768111904
ENSMUSG00000086157	1.189333560764992	0.0403198165858457	0.9346866924448931	-0.5353237775027608	1.0561128146011343	-0.2704658663954212
ENSMUSG00000020905	0.6749690386027137	0.3973404732804442	0.6868006755980932	0.6941862238748231	0.8038731962088161	0.5402891515076361
ENSMUSG00000032068	0.1474782776181627	0.34972609064793575	0.25750680986860225	0.26433394763500123	0.20373415349964114	0.2434267780693126
ENSMUSG00000073867	-0.017643422885692456	0.5466428467826028	0.07622351870619787	0.9711331157731535	-0.23264004884240017	0.6016262862534391
ENSMUSG00000037461	0.5932489022312304	0.3831598591627623	0.620541571096243	0.8538582114243373	0.7089141392077313	0.6190319485133765
ENSMUSG00000026641	0.11795473560432383	0.3679431564613523	0.32054283490087215	0.5952518386243086	0.1412738469072052	0.5186864321453935
ENSMUSG00000110112	-0.18835863395694002	0.1918591528225257	-0.24447747470747758	-0.20145528984980235	-0.2008331302329746	0.012243571524837321
ENSMUSG00000075175	-0.18455283133224157	0.25708662754480477	-0.4090576301598219	-0.2695005882542883	-0.4137143327502287	-0.01377220800840525
ENSMUSG00000112554	-0.4937885155526133	0.18423180213927842	-0.690819711614768	-0.16234244452466887	-0.6955461149729248	-0.06257735469539899
ENSMUSG00000097910	0.4269413918050806	0.20724161662383833	0.5653515466893566	0.09797396042530603	0.022845519331138032	-0.3027922700271118
ENSMUSG00000110040	0.13191420960709724	0.15593918649386335	0.35663522990529156	-0.046436658380568506	0.27969898579619323	0.11664547363384614
ENSMUSG00000097240	-0.06811617094152349	0.18148524224569412	-0.11385647808008637	0.4506773181649231	-0.12249692564941694	-0.03354603966177151
ENSMUSG00000024712	-0.009788145720772532	0.4196340212312131	-0.09952736906633697	0.5310703597321255	0.09762906254878768	0.5598318805202305
ENSMUSG00000001168	0.15163651556374666	0.14269274910459026	0.1957574778700039	0.024572964610290363	0.18926287815978815	0.20572179223406617
ENSMUSG00000093416	0.3897680578731705	0.25005161889908695	0.34941536750246793	-0.2601351503725176	0.37843749361346507	0.05300973828701274
ENSMUSG00000086377	-0.2933847593279306	0.16744006379370016	-0.29056135337382266	-0.07291167044903893	-0.28174480110574485	0.05763350123204152
ENSMUSG00000026600	0.6200251212023065	0.4202041979140273	0.536219219447808	0.4465528805351618	0.7220776797473177	0.46724119602502096
ENSMUSG00000054302	-3.750212020969793	-0.20008385359254416	-3.730164271274122	0.225602089552571	-3.701332313540895	-0.5398409119884546
ENSMUSG00000039395	0.7140485085492516	0.4718765163974844	0.8857223647877782	0.504178303665926	0.7427876731602866	0.3300334505078398
ENSMUSG00000114490	0.21686204031231657	0.1508225686023107	0.15730230725803382	0.06222779106715024	0.28697614278763284	0.09270466808659696
ENSMUSG00000097402	0.3225964995529678	0.33121530915855746	0.2461969977803719	0.556892512401521	0.21559060294914326	0.604111001011557
ENSMUSG00000102660	-0.6115365208247483	-0.10371343893589773	-0.7384315854306162	-0.3985567432694002	-0.6091834851993904	-0.06792443860204773
ENSMUSG00000109792	-0.32951587317795034	0.08101956370909151	-0.43549878653517876	-0.27341923747897695	-0.3698698058521974	-0.012117592888120674
ENSMUSG00000024833	0.38963276259780627	0.2735094272291348	0.542790997102922	0.5146334415422075	0.49227733544932656	0.5007011985701771
ENSMUSG00000038690	0.0759475608399982	0.34900692015656337	0.2832659786621044	0.6268976555541411	0.15321380824238834	0.5469993919486157
ENSMUSG00000115252	-0.1761453732481797	0.2231061779084599	0.04632222985745667	0.2545235858192291	-0.09534069128836241	0.23385448165338324
ENSMUSG00000107073	-0.22953898652850366	0.22268162265606017	-0.4036528017574784	-0.07146847014595961	-0.31292552247177235	0.10510092318789935
ENSMUSG00000068428	0.5561703113695895	-3.8226061790959527	0.49630610769160155	-3.599927614541159	0.3229147175523994	-3.7299266412547447
ENSMUSG00000072929	0.5083936078507827	-0.13557553578142334	0.2986440119881739	-0.32106002491047836	0.3322835981110822	-0.3156276558493386
ENSMUSG00000026305	0.84524086217997	0.1874398515868618	0.826418275038469	0.19587520991628968	0.9544309404933539	0.2775943415655204
ENSMUSG00000035105	0.39840022183287954	0.3534452083824249	0.432236800867632	0.487401416549979	0.4744247935602636	0.32287771003131127
ENSMUSG00000031167	0.09495698182501713	0.297012743292344	0.18143450844751652	0.5316217750391716	0.04696247752672419	0.62659981820008
ENSMUSG00000103424	-0.45714896473476807	0.22192178181533137	-0.5530199188206423	-0.1407251024441828	-0.37591835033809073	0.30099474518068964
ENSMUSG00000113149	0.3331146664358952	0.23994233007266158	0.4964067505539776	0.4992154843317006	0.3538860504963101	0.4856023009168747
ENSMUSG00000028358	0.9363661649808501	0.4513835207941977	0.854002879299797	-0.05108181206158478	0.9712178976350956	-0.14157255307812663
ENSMUSG00000068302	-0.11738200736128754	0.17870756471527371	-0.12900653937359455	0.21352897750324984	-0.3178713077942523	0.1383305424325766
ENSMUSG00000050097	0.02763628588888864	0.13573105680043487	-0.06879568022916582	-0.11496478857965017	-0.003988799229614947	0.15211554456559964
ENSMUSG00000001670	0.07167886038433104	0.15029200681189653	-0.006273871785665461	-0.15800401873786155	-0.05043994729142479	-0.05016400056908499
ENSMUSG00000093987	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000021189	0.5506260313303398	0.357543303166882	0.6087160143555876	0.5692002522860079	0.658678476705213	0.5623502366305576
ENSMUSG00000054423	1.2066681808119182	0.38487742877934666	1.095108252610434	0.528166736582085	1.1840624804298492	0.10568688199887483
ENSMUSG00000028879	0.4926463973103146	0.2555153687031484	0.3960099866942636	0.5400401550505853	0.5759896744336195	0.5768985426863992
ENSMUSG00000040363	0.7927888611514035	0.108771582987294	0.941933693709904	0.13173478109695855	0.801760577155455	0.3226941537330617
ENSMUSG00000100402	-0.044086261149871304	0.08975314486719115	-0.23548977829214396	-0.2256696100182112	-0.017553649264013545	0.0936810824964366
ENSMUSG00000094747	0.318967788360181	0.1766669251007396	0.15973248187722064	-0.31686710622512115	0.24677282803844794	-0.10453956181637954
ENSMUSG00000110337	-0.35861200531612475	0.13412294650086065	-0.3073170474349334	-0.09388730489299951	-0.49323561933888194	0.09793144084664637
ENSMUSG00000025931	0.6317381791369563	0.4063719026823037	0.6970283879045343	0.6271334540337418	0.6229290463797242	0.38964749563504486
ENSMUSG00000106408	-0.48295113436212045	0.1168839492884162	-0.5752571764134005	-0.347175039208898	-0.5626848419244465	-0.05687305392119375
ENSMUSG00000102788	-0.22779711387706056	0.24003139955217992	-0.6183023967919624	-0.2383532431632632	-0.5181691948916309	0.022700028627073324
ENSMUSG00000092576	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000086918	0.09093686227361156	0.38658588850100234	-0.028806722776387704	0.5731577279501655	0.02844386175639846	0.6167149478304489
ENSMUSG00000008435	0.3426827023174153	0.2644881562082978	0.4031531067103766	0.6483000930175318	0.4489771631300738	0.5434837876444545
ENSMUSG00000020653	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000045930	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000032239	0.6818855231324031	0.3917621905714415	0.7691142275412214	-0.05743185641244598	0.7817267525663503	0.20159425731721692
ENSMUSG00000086760	-0.2532893689799709	0.16475975195119913	-0.29142331283422435	-0.10579502423152014	-0.15217881118759455	0.0774593110022468
ENSMUSG00000087535	0.9692727519198941	0.17374431280213654	1.064690991754472	0.3939341524263701	1.0054382485812716	0.24927744358421944
