	PolII sum gb	PolII sum promoter
ENSMUSG00000039759	4.01779032818283	3.863299062510548
ENSMUSG00000031986	4.2495855835439	4.234792215897787
ENSMUSG00000021338	5.1812927514624585	4.342979668083551
ENSMUSG00000049504	4.614755941939803	4.357196426924999
ENSMUSG00000038894	4.531514255253512	4.42628999133769
ENSMUSG00000029360	3.858816010926235	3.83147751689848
ENSMUSG00000030201	5.114996630124545	4.438225279843263
ENSMUSG00000030264	4.540210142142291	4.405674703603308
ENSMUSG00000026480	5.02130702517177	2.95487965048432
ENSMUSG00000025782	5.07052425037368	4.343251654821978
ENSMUSG00000087264	4.372878264093926	2.9030139788067
ENSMUSG00000084957	4.319632031993826	4.383909871576119
ENSMUSG00000084756	3.076214677408492	2.63295170816943
ENSMUSG00000099521	3.524248952054845	2.7348779369189984
ENSMUSG00000040283	3.68185575133348	3.057776881775945
ENSMUSG00000105736	3.534979152909203	3.000542818260392
ENSMUSG00000014104	3.285986890498833	2.5885122300294503
ENSMUSG00000021190	4.516716897929486	3.882850184129247
ENSMUSG00000041479	4.109320885828328	3.202826938342167
ENSMUSG00000068535	2.869837939309174	2.244287843989999
ENSMUSG00000009216	4.095672539093261	3.696608270556597
ENSMUSG00000051896	2.904043302044222	2.619119777241857
ENSMUSG00000114832	3.996568727929805	2.391872711748342
ENSMUSG00000041688	4.056646991818468	3.6101290340781103
ENSMUSG00000042436	3.797722607338476	3.327104073523782
ENSMUSG00000041215	5.22170540878479	4.218927436189039
ENSMUSG00000090260	3.2411137968084858	2.6258256853685613
ENSMUSG00000103657	3.6356753838824103	3.4597658004146377
ENSMUSG00000045103	5.601398636582888	2.39741390428646
ENSMUSG00000029125	4.755611405385639	3.9631581160973495
ENSMUSG00000026049	4.382525524077326	4.415347904594067
ENSMUSG00000113730	2.9787184469843897	2.7799777142825577
ENSMUSG00000089702	3.8862981640694345	3.632753806983612
ENSMUSG00000049739	4.365250181006734	4.440815709204999
ENSMUSG00000085531	2.7748910034425287	3.212152077839914
ENSMUSG00000108041	2.7351369501035605	2.5404675426338064
ENSMUSG00000100400	2.595341876565994	2.7495472043243514
ENSMUSG00000022884	5.359523715179221	4.893554086739867
ENSMUSG00000096294	3.452151007978591	2.490501125494538
ENSMUSG00000028403	4.579303321462149	3.8351354611505615
ENSMUSG00000025609	5.04665771794738	3.921115709830661
ENSMUSG00000112106	2.3716797554285094	2.7060796659437805
ENSMUSG00000051832	3.921751138071417	3.0404770701493185
ENSMUSG00000027206	4.941709321145642	4.244050717247996
ENSMUSG00000032468	5.007129029511564	4.1805243215006165
ENSMUSG00000050677	3.655385297561362	3.857621125904882
ENSMUSG00000067610	3.3865601964586864	2.3858850321523115
ENSMUSG00000032309	4.682039725364935	4.3483840545223895
ENSMUSG00000117909	3.640196120119719	2.3199952611354058
ENSMUSG00000031634	4.093462544280094	3.830494358166808
ENSMUSG00000066442	4.664048096566006	4.015791878557013
ENSMUSG00000117375	3.7246163431614216	3.766741170572237
ENSMUSG00000102573	3.9666209919111193	3.9743137665583657
ENSMUSG00000111354	3.9674387648816127	2.3943600256799247
ENSMUSG00000006311	3.712804258269136	3.227607364301144
ENSMUSG00000113032	4.615075675799422	2.6540914721737416
ENSMUSG00000009092	3.872327236473112	4.308415710715945
ENSMUSG00000025195	4.917157374315674	3.442597341906904
ENSMUSG00000052397	5.08224306106325	4.420545965725826
ENSMUSG00000029153	4.131859159684429	2.219925785633123
ENSMUSG00000042699	5.631825469193764	4.714441812268835
ENSMUSG00000092528	2.901143248274805	0.5530208611350046
ENSMUSG00000031601	4.983860433340974	3.3723374710841343
ENSMUSG00000067235	3.218410327744679	3.4753166361008807
ENSMUSG00000057447	3.005479523433163	2.474998649190087
ENSMUSG00000106612	2.619997169624987	2.760423488733349
ENSMUSG00000115615	4.278033752087139	2.7353303098392394
ENSMUSG00000045795	4.449555531677028	4.116812447213507
ENSMUSG00000031529	5.308201460651076	3.849023433595795
ENSMUSG00000096960	3.5404717131847323	4.195039432766302
ENSMUSG00000111747	2.491626859389505	2.695748650497487
ENSMUSG00000051777	4.420517930679092	2.4099843794476965
ENSMUSG00000025534	4.26577426251073	3.7714980653117145
ENSMUSG00000024410	4.690071978161145	3.992283196224778
ENSMUSG00000002416	4.319387166179753	4.053947059997024
ENSMUSG00000049015	2.61660363024184	2.3267609336603137
ENSMUSG00000062006	4.66218531871293	4.556424327408161
ENSMUSG00000037730	4.426728083377019	3.852932554485271
ENSMUSG00000022758	3.806144459910162	4.053510345255058
