	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000026072	4.75928474132736	3.036962338483688	4.779597573385584	3.1097189697038883	4.688943018467294	2.753751918359767
ENSMUSG00000025185	3.9883074034569455	3.115622713902113	4.150736151849158	3.7593409812073504	4.023218496888935	3.1218733060957438
ENSMUSG00000115589	3.089699331867605	3.115113256669781	2.8645193871575776	2.935744450779949	2.848411289563577	2.949767776090109
ENSMUSG00000019590	3.7901927111754734	3.18402102149484	4.231224338512332	4.1219225567173465	3.945296211848389	3.5145862663652854
ENSMUSG00000054422	3.4220073262520154	3.142471853270327	3.6572380461304665	3.104181939558442	3.40579357440791	3.19334308259832
ENSMUSG00000111342	3.640308479789359	3.029695789369748	3.6968316679228135	2.9938480109328407	3.542175677126268	3.034426300239133
ENSMUSG00000049565	4.463908410394738	3.0327660522118527	4.481926246316016	3.0121333505445564	4.351361408353073	3.095097573540988
ENSMUSG00000074469	3.866875454034988	3.139697567928263	4.047897195676183	3.254676268106002	3.889472304696319	3.1448108258487038
ENSMUSG00000073821	4.979688412853174	3.155444344493916	4.943760056733364	3.050296911425316	4.887874594215668	3.128606833844025
ENSMUSG00000030689	3.775976513508217	3.249476379964893	4.417226160235717	4.184720723418286	3.933863589252015	3.6254392731888183
ENSMUSG00000109682	4.55085752214317	3.085253701482498	4.499263026231204	3.061432347261796	4.405673708136235	2.962204608789128
ENSMUSG00000033287	3.7611065613741	3.093267553321067	4.281202731805226	3.946678491192936	4.006097056141909	3.3613930169999167
ENSMUSG00000112484	3.420610274583878	2.9613476770635967	3.2108795023747336	2.9409589708677566	3.2336071212888085	2.9555381502603324
ENSMUSG00000037364	3.8601922188986872	3.241852669775747	4.190429193342019	4.033779972109037	3.971104138559921	3.638243586465287
ENSMUSG00000004667	3.2099714093817155	3.264513238030226	3.620769849688216	4.035195035675062	3.259972348006192	3.4977173023441464
ENSMUSG00000084946	4.256844376698786	3.2715178939558043	4.6236402895791056	2.9534732721234342	3.8212807614913302	2.3595414280321343
ENSMUSG00000025234	5.0174729790581365	3.257503382094902	4.83806898928602	4.338022978914789	4.98114331832958	3.712909485195424
ENSMUSG00000058427	2.7884874909624684	3.0830649994204022	2.6915369528376405	3.545214184826797	2.282399471401568	2.8905612894726467
ENSMUSG00000109119	3.1610653882594386	3.147415566250332	3.145536340853411	3.310336428402737	2.977660856632141	2.87166996967485
ENSMUSG00000050812	4.940157412730574	3.205331601172089	4.721983968767408	4.002954292718332	4.89734195759694	3.631874298552357
ENSMUSG00000024171	3.1623084538063666	3.090165139488906	3.326300480875858	3.259216346856279	3.4228757465279203	3.324183647209468
ENSMUSG00000097091	4.739781398876758	3.310323633093929	4.773276544326248	3.5306322398898757	4.662324737500496	3.143739061612623
ENSMUSG00000099378	3.4580407559012465	3.241333099282341	3.656689130567799	3.872364975417755	3.422008011054616	3.6743103486093984
ENSMUSG00000102907	2.962986318401633	3.161686368135136	2.722939351146768	2.7716959307328	2.8179984564886063	3.130845773205218
ENSMUSG00000022394	4.231821165448871	3.499468964380142	4.594737307412537	4.255115406855372	4.344855306960043	3.653621523028623
ENSMUSG00000111841	3.573287118400966	3.022657899563285	3.5973196220664865	3.0368678113487166	3.609059481553664	2.912882829407545
ENSMUSG00000099767	3.469213086280765	3.074074924005997	3.935395906908023	3.5162044701494137	3.3415512440832025	2.78769916460782
ENSMUSG00000026484	4.454626387958631	3.44197305799078	4.592807303768788	4.259258473106712	4.462862369761586	3.77762869702094
ENSMUSG00000106078	3.1263738774933665	3.235462792779324	3.3875359667594864	3.630812467220872	2.810288986052163	2.971160531956591
ENSMUSG00000103829	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000114284	3.7570453640345978	3.057700582429987	3.969354957735142	3.055378407835289	3.8551867962751736	3.100913074209857
ENSMUSG00000025396	4.106409633177703	3.1914379723927344	4.035346633888747	3.63662869326295	3.943039703090801	3.116696552777345
ENSMUSG00000021598	3.469289249200836	3.1478617484872387	3.6505825863364927	3.928974236043013	3.7032356902560153	3.5735074823807764
ENSMUSG00000020701	4.474290583282602	3.131788628188069	4.6284196872291705	3.994579674066098	4.491399167628422	3.32201761118716
ENSMUSG00000094445	3.2699960031986577	3.1775557373545915	2.991948795901665	3.225007290387086	2.863709091430003	2.992309572878808
ENSMUSG00000074749	4.993854597680435	3.324090307813389	5.03849192084995	4.062320162994492	5.003255723454738	3.739747925300404
ENSMUSG00000054779	3.950129304226525	3.2163515487933294	4.078767021162961	3.593556751962073	3.6578946941644266	2.602194873103662
ENSMUSG00000103684	2.8047834648514587	3.0001678947421104	2.749581433379431	2.8794433481592425	2.588889646317849	2.9937145747488936
ENSMUSG00000022415	4.324615081162222	-2.0	4.880467561767715	-2.0	4.4522277950554585	0.2859391177488848
ENSMUSG00000066141	2.873738029259612	3.047083709781884	3.038611539549144	3.180654595014049	2.901810055537715	3.120402318082076
ENSMUSG00000073257	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097892	3.975150766596374	3.148514224105116	4.366093141802527	3.695775426374175	3.9289790437227	3.300522660641879
ENSMUSG00000020198	4.361277572899564	3.293967714001384	4.651263957364441	4.353997910589712	4.5218598905532055	3.6091374661263855
ENSMUSG00000100023	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024528	4.285003399225732	3.4023829105718866	4.314611628963731	3.8042945098167	4.392264201519374	3.754425935978302
ENSMUSG00000033446	3.708749117438402	3.701907459691252	3.575959417880156	4.011555219765361	3.4618877766808214	3.4589402392750093
ENSMUSG00000085864	4.21123893669297	3.503507868461012	4.426712096450359	3.765898677304665	4.09283990142976	3.332314718860878
ENSMUSG00000114461	5.057889151785726	3.1160617659266547	4.911717248091744	2.9193549061142536	4.9008293106628775	2.953837582395587
ENSMUSG00000113064	4.191304734505049	3.097167039269074	3.927629784195563	2.7207078223695413	4.008839925538866	2.959088398575436
ENSMUSG00000034460	4.021287176637214	3.5378081851231684	4.321907317906586	4.295997091444067	4.076672295618088	3.632215021930484
ENSMUSG00000085561	4.401853556208403	3.014182996368287	4.281617293865746	3.218690946417926	4.379499501601105	3.192836365042918
ENSMUSG00000022014	4.769731461560043	2.974331735651812	4.677200112953725	3.255865033317634	4.620537617700182	3.0284593098433428
ENSMUSG00000043635	5.0911579311842	3.2125613453358577	4.995120843393763	3.926389526946992	4.943769325477471	3.205342428150928
ENSMUSG00000083930	2.874927480087587	3.127324050920938	2.789473027624803	3.242986029500508	2.711599097305825	2.752975617743746
ENSMUSG00000097792	3.496027851068729	3.512228432287644	3.377718835171972	4.024749284060382	3.306694099525778	3.5383625671043086
ENSMUSG00000118336	2.976208401303773	3.1497875328088987	3.0183359376832954	2.956975870697929	3.2217929391895352	3.047712835972715
ENSMUSG00000103694	3.1904222834853657	2.968889811700772	2.9079075059568456	2.808774109820743	2.8930534455986208	2.927391024903184
ENSMUSG00000060967	3.4867184960359783	2.831929680187634	3.126078879464915	2.72694413911793	3.194665555485868	2.6601841065752403
ENSMUSG00000022911	4.546532793036833	3.474223550835291	4.564772908851217	4.346466482628515	4.576066229108703	3.752309906618116
ENSMUSG00000107709	3.5066204681392934	3.088331034299749	3.537312500474429	2.916652152165662	3.623427883128517	3.1699402038268487
ENSMUSG00000014767	4.369979222716646	3.282307095510622	4.511362697395156	4.017154006288874	4.436713914644416	3.3231597640949264
ENSMUSG00000028292	4.520346388447072	3.303898426824231	4.460391722621004	4.05485981230242	4.6045179153985405	3.719828700183304
ENSMUSG00000033769	5.5417418659310735	3.3795115849553823	5.4815246063896685	4.337152611037299	5.516166033528891	3.5562964688575947
ENSMUSG00000109139	2.857192735674606	3.016217854405835	2.6524581167360157	2.922709165158695	2.8756069733224834	2.8431062721858145
ENSMUSG00000041255	3.7966987298931527	3.064011984459616	3.83814691751888	2.979666173623828	3.712745008707656	3.0382248257438422
ENSMUSG00000086429	4.032842564925135	3.319117168219192	4.412468779626451	4.75710262908167	3.888096054169085	3.584012455142572
ENSMUSG00000029925	5.16144786514103	3.298888720557686	5.18538149567569	3.855503104040944	5.140844161197092	3.3379082992233737
ENSMUSG00000022485	3.310544628636955	3.3216281141794264	4.008303004174899	3.872036810763349	2.900250754921877	2.63348158521429
