	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000026072	0.7677029097345156	0.10898573608867021	0.7116411457775684	-0.12036626037618012	0.7460214107827415	-0.15311921232063083
ENSMUSG00000025185	0.2355616250708698	0.1726689348197252	0.2869132639624033	0.33761305035029765	0.2890568022992765	0.13516186089592913
ENSMUSG00000115589	-0.3846724987303757	0.17225647980665162	-0.5817870622365168	-0.24301716944306234	-0.5173508004523608	0.0003835824544876581
ENSMUSG00000019590	0.09881959429651616	0.22804399490716	0.34127432963100746	0.5932307127658258	0.23556962356163852	0.442700942905891
ENSMUSG00000054422	-0.1553080357953546	0.19440591572082633	-0.046391336929790986	-0.12426983076723636	-0.1347541417539026	0.19113085525245174
ENSMUSG00000111342	-0.004632976256259356	0.1031027602084963	-0.019650127274779255	-0.20205453585250713	-0.04113915214064948	0.06668087191302535
ENSMUSG00000049565	0.5638292905229757	0.1055884355906726	0.5105963561091603	-0.1891634898542474	0.5142996650802957	0.11419340545106146
ENSMUSG00000074469	0.1517472891746928	0.19215986281508443	0.2174566706215117	-0.018172303842398665	0.1972511464004207	0.1531245575269978
ENSMUSG00000073821	0.9198291618942706	0.20490840483601558	0.8225151498713005	-0.1622584266058709	0.8825714201039082	0.14043498185677938
ENSMUSG00000030689	0.08900734000823542	0.2810364524092689	0.466898444974771	0.6375030135673656	0.22772207740800568	0.5295115027946048
ENSMUSG00000109682	0.6238430026691435	0.14808227548970615	0.522305476049899	-0.15440801646162824	0.5515805492925921	0.01012304231021158
ENSMUSG00000033287	0.07874385359579059	0.15457026536417712	0.3750293293699864	0.4696847815680381	0.2773043548318346	0.3227331393284068
ENSMUSG00000112484	-0.1562723039170062	0.04776833807115209	-0.3478582616399959	-0.23934096655385229	-0.2529458450566109	0.004902444205183256
ENSMUSG00000037364	0.14713440996742078	0.2748643200178231	0.31372162087333455	0.5310907614868677	0.25328462239861166	0.5395387418959339
ENSMUSG00000004667	-0.30165872557031187	0.293210246589267	-0.07102165976100201	0.5320883721360242	-0.23484830603863593	0.42949061823018014
ENSMUSG00000084946	0.4209102765828792	0.298881194547224	0.6063088666198854	-0.23051846521952335	0.15044331398248367	-0.4618310313317646
ENSMUSG00000025234	0.9459086931763518	0.2875350887193652	0.7511322638071185	0.7455801108052087	0.9465926550396706	0.5980106648422877
ENSMUSG00000058427	-0.5925738832482461	0.14631030901176748	-0.6986179893753381	0.18665504572931038	-0.9058709172571203	-0.0459818558821338
ENSMUSG00000109119	-0.33541446861158153	0.19840833058981538	-0.39199050068918356	0.02106774867464558	-0.4286317043431878	-0.060775916013440394
ENSMUSG00000050812	0.8925442130948873	0.24529697486614385	0.6727293865008915	0.5093588571639873	0.8890699789832429	0.5345508623096445
ENSMUSG00000024171	-0.3345564842525464	0.1520585606390403	-0.2699038729035313	-0.014971577728017783	-0.1230286489384051	0.2935939547706331
ENSMUSG00000097091	0.7542413808450082	0.33029820195779164	0.7073719742378282	0.17637486899113825	0.7277501710338176	0.1522852437720627
ENSMUSG00000099378	-0.1304371678690112	0.27444367733959585	-0.04676207002971246	0.4172942342502042	-0.12362427729213564	0.567783134220696
ENSMUSG00000102907	-0.47213191220112244	0.2099619280351261	-0.6774090653405868	-0.3586703135891666	-0.5382266851591873	0.1421883269853554
ENSMUSG00000022394	0.4036388431348861	0.4834296821633856	0.5867880278892219	0.6871308094678027	0.5098337666802024	0.5515814218488687
ENSMUSG00000111841	-0.05089222616837605	0.09740490620248458	-0.0868597524866244	-0.1717258551841051	0.004771026188949872	-0.028501541772012026
ENSMUSG00000099767	-0.12272584102603856	0.13903197152383534	0.1414742165488239	0.1662033847679284	-0.17885116743547813	-0.12653464291725106
ENSMUSG00000026484	0.5574226854247375	0.43688117265858323	0.5854845191487716	0.6900516443417498	0.5908358170831837	0.6486931963777033
ENSMUSG00000106078	-0.35935912197450987	0.2696910951957244	-0.22854592452162467	0.2470012804258234	-0.5435185964909971	0.017136552604302583
ENSMUSG00000103829	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000114284	0.07594074815629126	0.12577535479491275	0.16440988286942082	-0.15867600454798467	0.17371699161943133	0.11874760640206851
ENSMUSG00000025396	0.3170777334675714	0.23404873561042447	0.20898012341887973	0.251101682115747	0.23402071765907986	0.1311078720430025
ENSMUSG00000021598	-0.1226732721214296	0.1987695583606218	-0.05088638026365334	0.45720339635185336	0.06941517394558566	0.4888429817932188
ENSMUSG00000020701	0.5709952376225473	0.18575680945375067	0.6095368328629169	0.503454805253753	0.6104239593881616	0.2918977012794221
ENSMUSG00000094445	-0.2602287601275016	0.2228097206926519	-0.4957222775267108	-0.03908874097823607	-0.5068501296584186	0.0336986661290143
ENSMUSG00000074749	0.9296068964948537	0.3414436595959177	0.8864962792723332	0.5512114112158883	0.9617709851493815	0.6190282274579948
ENSMUSG00000054779	0.20921047079880103	0.2542186906682385	0.2383058993100357	0.22073624246111812	0.03829234482383399	-0.2718056812831369
ENSMUSG00000103684	-0.5813261330820926	0.07919706726362084	-0.659415220009483	-0.28270908214733875	-0.695490860274103	0.03479894299548647
ENSMUSG00000022415	0.46768673545435235	-3.9689235275805808	0.7797679143104371	-3.7226850400847757	0.5835360645437216	-2.0856983733225856
ENSMUSG00000066141	-0.5337325545355021	0.11717996725506297	-0.46420664055114874	-0.07035710395872417	-0.4806969813485981	0.13400990934571638
ENSMUSG00000073257	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000097892	0.2264806971409048	0.19929780062007466	0.43236362082085156	0.29279974588564633	0.22436924246941728	0.27506470102904035
ENSMUSG00000020198	0.4929917924174641	0.31705650001499075	0.6249656668379153	0.7568423341717653	0.6313327165005564	0.5167453267670991
ENSMUSG00000100023	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000024528	0.4403460987352552	0.40482911070925004	0.39759342638399087	0.36930499687099094	0.5423760364009796	0.6305227855355152
ENSMUSG00000033446	0.04260588155810926	0.6473232672007819	-0.10128626040793136	0.5154224550268286	-0.09625012943502333	0.39912375085931545
ENSMUSG00000085864	0.38943264910892517	0.4866995665221812	0.4733051690279581	0.34223618362691066	0.3368461158018618	0.29996151215838934
ENSMUSG00000114461	0.9738046027187177	0.1730243899924653	0.8008736979143439	-0.2545716922828045	0.8914637573056057	0.003570705421567588
ENSMUSG00000113064	0.3756737337167739	0.1577272772301249	0.13622904052654394	-0.39461659975242064	0.2791871069304503	0.007682693950404373
ENSMUSG00000034460	0.2583248088974399	0.5144689977118343	0.40252087527012287	0.7159521323259003	0.32574839681994777	0.5348176876134406
ENSMUSG00000085561	0.5209980058609073	0.09054365056363733	0.3753093212089124	-0.043541722567656774	0.5336141297691926	0.19073403755710583
ENSMUSG00000022014	0.7749134084769264	0.05828019208927197	0.6424827350640934	-0.017334232067431034	0.6990667829051523	0.06200803721099757
ENSMUSG00000043635	0.9967672634075474	0.2511501535715192	0.8572038068306275	0.45538119317945097	0.9209385121358818	0.20052771272676734
ENSMUSG00000083930	-0.5329115759404746	0.1821423013886613	-0.6324727621867854	-0.02641384634552515	-0.6112610108237683	-0.15372714432942175
ENSMUSG00000097792	-0.104217847753973	0.49375970825509446	-0.23517633523195047	0.524724184901298	-0.20277770296066852	0.461320500808572
ENSMUSG00000118336	-0.4630058123329877	0.20032866744212635	-0.47790061689965757	-0.22804915590965832	-0.2610553001278273	0.0770857462512539
ENSMUSG00000103694	-0.315151854949795	0.05387442714586927	-0.5524830802105015	-0.3325304374750727	-0.48670766700424084	-0.01713996836916975
ENSMUSG00000060967	-0.11064331826157775	-0.0570080753464794	-0.40513191162332163	-0.3902200368353344	-0.27967599663444964	-0.226393491127584
ENSMUSG00000022911	0.6208580032542118	0.46299107277114204	0.566550317171142	0.7515327262376498	0.6685408671280969	0.6288656929697618
ENSMUSG00000107709	-0.09690664860582422	0.15057367470208113	-0.1273880736314497	-0.25647711631173264	0.014633740851493826	0.17280372938212468
ENSMUSG00000014767	0.49899781475418503	0.30761609904151305	0.5304774953980881	0.5193695632644464	0.5728870737700555	0.29279213740021715
ENSMUSG00000028292	0.602783714562915	0.3250963746643844	0.49605211421158185	0.5459519122961621	0.6880705874023406	0.6034292001107484
ENSMUSG00000033769	1.3077677326915136	0.38631255562378647	1.1857169464336905	0.7449665070886583	1.313841325707777	0.4753647933072889
ENSMUSG00000109139	-0.5451523892712179	0.09219106539105645	-0.7250115169679406	-0.252206961380882	-0.4986832216288189	-0.08314455212506495
ENSMUSG00000041255	0.10331015580644928	0.13088504652453414	0.07579304124154881	-0.21205263930436655	0.07594253149716874	0.06965555104230063
ENSMUSG00000086429	0.2663005286317011	0.33741742103031386	0.463685348861759	1.0410285499347975	0.196306464684534	0.4970695747670918
ENSMUSG00000029925	1.0452825360587874	0.3210405318329774	0.9857043016440049	0.4054067241382268	1.0562140235937536	0.30434192417394934
ENSMUSG00000022485	-0.23224142953788662	0.3394502751800425	0.19071507618972475	0.41706288029426003	-0.481767311751533	-0.2473046138495375
ENSMUSG00000101838	0.07246862613098008	0.15753981635652237	-0.10771561990121667	-0.2544330006110019	0.1795885649928228	0.17430160582483173
ENSMUSG00000117393	0.4826343221966404	0.24411602086179449	0.7194205525537957	0.35494392486527704	0.6105436486860839	0.05164961342430585
ENSMUSG00000032493	-0.212679797393878	0.27254994070239086	-0.3016848607330787	0.2466700518214598	-0.4384399127006815	0.06302890458820597
ENSMUSG00000046152	0.7142896589095501	0.4531240163232081	0.6863040238077297	0.6700354775416706	0.7080648936660776	0.3698200920977754
ENSMUSG00000024472	0.6124669093836412	0.4738730457956563	0.71473578799792	0.666637830497575	0.7047999092158107	0.5107587328261991
ENSMUSG00000033987	0.8228452112289211	0.18590387176149487	1.054116290255373	0.09037509245876393	0.9512949152713543	0.3119043438071685
ENSMUSG00000109868	0.14237898647371	0.17390787932601748	0.3376477037618103	0.07508005016558536	0.06722284879277732	0.0018653802831556055
ENSMUSG00000046909	0.1935728482184817	0.4026623739245028	0.23034217912478797	0.5430427296818501	0.052071857755758226	0.41631158700333903
ENSMUSG00000093617	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
