	PolII sum gb	PolII sum promoter
ENSMUSG00000026072	4.417736230544713	2.384412558760035
ENSMUSG00000025185	4.304675035006206	3.0551166308955784
ENSMUSG00000115589	2.4957020239515857	2.587529877718814
ENSMUSG00000019590	4.266248164749132	3.5253212846537285
ENSMUSG00000054422	3.673212347916442	2.600149968395965
ENSMUSG00000111342	3.149822393581692	2.460235627629856
ENSMUSG00000049565	3.916183987929969	2.540056546983087
ENSMUSG00000074469	3.3913045121953576	2.4529001558237886
ENSMUSG00000073821	4.4042040463180765	2.4782528053640243
ENSMUSG00000030689	4.602113551011285	4.366456578723112
ENSMUSG00000109682	3.913339930441903	2.381970186700732
ENSMUSG00000033287	3.978098003803534	3.513426703811289
ENSMUSG00000112484	2.8695426571456064	2.736446171037606
ENSMUSG00000037364	4.523885141509607	4.354800324796427
ENSMUSG00000004667	4.059332136482079	4.184093983419008
ENSMUSG00000084946	4.179555620905638	2.677546427073196
ENSMUSG00000025234	5.367147111256674	4.343013182897056
ENSMUSG00000058427	2.2499828039977343	2.672132661701724
ENSMUSG00000109119	2.7245238110063745	2.552620769585531
ENSMUSG00000050812	4.686069350633011	3.9451528436688936
ENSMUSG00000024171	2.5651947059577007	2.26367077920315
ENSMUSG00000097091	4.824470137851435	2.9166251759684494
ENSMUSG00000099378	3.1639779911141623	3.964086538080267
ENSMUSG00000102907	2.3169580979868507	2.6011034909311253
ENSMUSG00000022394	4.765592565200293	3.918087504638682
ENSMUSG00000111841	2.9923780857518425	2.536299977291879
ENSMUSG00000099767	3.144170858101876	2.5165040841758466
ENSMUSG00000026484	4.925207029731594	4.386289050417022
ENSMUSG00000106078	2.5815567696325434	2.932953118085481
ENSMUSG00000103829	2.011396747457824	2.21401012091062
ENSMUSG00000114284	3.607344558965814	2.7655746833716552
ENSMUSG00000025396	3.483099719766898	2.5520136455771247
ENSMUSG00000021598	4.317805047831675	2.519996780378247
ENSMUSG00000020701	3.988573076421773	2.9769704803223185
ENSMUSG00000094445	2.8434437470267877	2.5235336016885395
ENSMUSG00000074749	4.630280712073182	4.158008075817323
ENSMUSG00000054779	3.541975086814579	3.206111355201241
ENSMUSG00000103684	2.3452050778368303	2.5892050434271785
ENSMUSG00000022415	4.647359168038071	4.126271060667627
ENSMUSG00000066141	2.6205999571791057	2.804341646940467
ENSMUSG00000073257	3.133437774105892	2.390071250069677
ENSMUSG00000097892	3.862614322959212	3.518304638473582
ENSMUSG00000020198	4.877645429355686	3.907189140087236
ENSMUSG00000100023	1.940537900302172	2.191289637844676
ENSMUSG00000024528	4.950128979465496	4.262119507101435
ENSMUSG00000033446	4.029082779031964	4.000023161754727
ENSMUSG00000085864	3.595481157204098	2.5155904005688665
ENSMUSG00000114461	4.507206642427704	2.3139859675111687
ENSMUSG00000113064	3.531292811791772	2.3970647477231624
ENSMUSG00000034460	4.205940199694253	3.734098901092105
ENSMUSG00000085561	3.771465479171252	2.230101346744353
ENSMUSG00000022014	4.267873075575488	2.592183051473184
ENSMUSG00000043635	4.584976155121809	3.424159389180205
ENSMUSG00000083930	2.345041919185991	2.4453192499894936
ENSMUSG00000097792	3.352965472190168	3.590250935091157
ENSMUSG00000118336	2.353984154212736	2.4230223869555427
ENSMUSG00000103694	2.4478224070791805	2.255396341798196
ENSMUSG00000060967	2.776698763165154	2.207958777883983
ENSMUSG00000022911	4.429643558234501	4.008589952948004
ENSMUSG00000107709	3.1791734378671763	2.738563621239968
ENSMUSG00000014767	4.982675782889505	3.959799870001192
ENSMUSG00000028292	4.643623070738006	4.202305279041526
ENSMUSG00000033769	5.516299102796158	4.08502844744131
ENSMUSG00000109139	2.1302898006552184	2.456320475374374
ENSMUSG00000041255	3.222601164092989	2.5743882075798896
ENSMUSG00000086429	4.603867954647992	4.774355626384681
ENSMUSG00000029925	4.786223845618738	3.9949642253070783
ENSMUSG00000022485	4.213821347103655	3.02280668458716
ENSMUSG00000101838	4.032633532520656	3.3011313192224696
ENSMUSG00000117393	4.908860173017277	3.898427141633328
ENSMUSG00000032493	3.4205063863102816	3.158864857081171
ENSMUSG00000046152	4.567665371889452	3.548940280669955
ENSMUSG00000024472	5.096373472795374	4.365092821823195
ENSMUSG00000033987	5.052084450732407	2.958589204384274
ENSMUSG00000109868	3.4457411634473485	2.655249556423803
ENSMUSG00000046909	4.036127251095141	4.2056806352984974
ENSMUSG00000093617	4.11179441143762	3.624220884540568
ENSMUSG00000059189	2.3528690612137595	2.244651038700848
ENSMUSG00000072109	3.705476550322991	3.44805361518424
ENSMUSG00000038876	4.631829862371187	4.529258775869156
ENSMUSG00000114345	3.5576731885709	2.541908999495068
ENSMUSG00000024521	4.123096684214545	4.235145324499741
ENSMUSG00000067698	3.4382711926743066	3.068641075510639
ENSMUSG00000039735	5.100521028506549	4.448665618989562
ENSMUSG00000025995	4.835018004041957	4.269665465315157
ENSMUSG00000032899	4.130034484753455	3.160894912776234
ENSMUSG00000030435	4.946261605228364	4.593476952145418
ENSMUSG00000104655	2.421639129616984	2.4378958316879884
ENSMUSG00000078794	4.357797044580971	3.971882478228223
ENSMUSG00000035247	4.838489757507942	4.135405126767306
ENSMUSG00000117993	3.2493891603703644	2.413775382984574
ENSMUSG00000085275	2.716524184570985	3.3406271806219414
ENSMUSG00000045929	3.8883214264012063	2.981114289101909
ENSMUSG00000023064	3.668357646243525	3.553371195809425
ENSMUSG00000091740	2.645513965893487	2.7214533634276186
ENSMUSG00000108132	2.959966424126896	2.861517883060823
ENSMUSG00000060404	3.0957143483178933	2.4541636774150657
ENSMUSG00000089992	1.847200511711626	2.451188549540318
ENSMUSG00000034116	4.059178301493501	2.8421232984911646
ENSMUSG00000021303	3.949682528247647	3.1324614166582374
ENSMUSG00000117998	3.76750563539483	2.490576920231079
ENSMUSG00000038048	5.029892186292767	2.746202024411095
ENSMUSG00000086617	3.5627705239209684	3.692240715788025
ENSMUSG00000040550	4.437117680378811	4.014718460252941
ENSMUSG00000103062	3.502086926004326	3.9096756398609767
ENSMUSG00000046733	4.275300602644358	3.6273648323120864
ENSMUSG00000115421	3.206112255841282	2.6767198188869417
ENSMUSG00000101674	4.3607871053357625	2.795482600878444
ENSMUSG00000104116	2.958242383149332	3.191663358816226
ENSMUSG00000079484	3.8802036280205465	3.585213242755282
ENSMUSG00000006705	4.569929201671236	4.214058406933424
ENSMUSG00000116298	3.291005306052782	3.4813317713188265
ENSMUSG00000038612	5.033547458178528	4.877934296506263
ENSMUSG00000111544	3.357282916207175	2.4824252479884974
ENSMUSG00000115181	2.8291832259796363	2.573408912316732
ENSMUSG00000118141	3.567448293803334	2.3034379849592392
ENSMUSG00000115600	3.436964740871613	3.27312478715061
ENSMUSG00000104713	3.5872981704402607	2.590530876484245
ENSMUSG00000100217	3.469061211947394	2.550280139074676
ENSMUSG00000041836	4.856086134311447	3.213840812114847
ENSMUSG00000051392	3.3461879633708413	2.368509399935629
