	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000029843	4.441450563445399	3.279632728324454	4.628465563491425	3.561586114977568	4.46740311756905	3.1861189894836555
ENSMUSG00000039146	3.4567707810445487	3.2925639567517715	3.1863449280682814	3.292257046302178	3.19347453765972	3.0172072310691345
ENSMUSG00000078706	4.125027757852724	3.3950898114595858	4.493655007323857	4.090288851114862	3.835909407107829	3.554282260566645
ENSMUSG00000021998	4.709743016371157	3.3071150609196733	4.765982429515421	3.7698595092456912	4.662692210492692	3.262925469331832
ENSMUSG00000044881	3.1913215079566712	3.43848327861006	3.2270986578636376	4.289090387131663	3.054961327048629	3.7474803650653534
ENSMUSG00000055839	3.522342494955128	3.322632022991262	3.777166820416413	4.3051724978882895	3.42202773290616	3.754139740166241
ENSMUSG00000032384	4.896344856169048	3.485480084723825	4.724262922515702	4.439504956127312	4.954539055430769	3.6666983531393256
ENSMUSG00000044646	5.31457781349798	3.207860475515202	5.523843067085331	4.103538036142326	5.280318808693935	3.047691337158483
ENSMUSG00000049526	3.660475259523865	3.146986469375294	3.475091403265263	3.1692313923315205	3.4741284490156765	3.0981535270302056
ENSMUSG00000026095	3.705801299340404	3.471625129027045	3.5080261842378504	4.040947146930604	3.781355172795596	3.693031433207236
ENSMUSG00000096265	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113662	2.980528149019642	3.20794119989698	3.198653541117912	4.097619834159395	2.587407863123228	3.7172994886978654
ENSMUSG00000091573	3.3465980925397223	3.1001303529241357	3.316814552379355	3.0886658883043485	3.439554127555232	3.122499306316261
ENSMUSG00000071649	3.5955483928174217	3.264030344132123	3.668336053838845	4.173443999619583	3.5893845953074583	3.604924467644764
ENSMUSG00000040724	3.884319096514664	3.219863837732462	4.184434894238377	3.884845471959948	3.657461976962884	2.7563624012789885
ENSMUSG00000075219	3.615999472187367	3.147786558196725	3.379741823401906	3.004513109015433	3.457406485164125	2.9728600331090327
ENSMUSG00000030788	4.293919891464557	3.322051059210676	4.2100059990230765	3.996061778056026	4.386421820151635	3.739069727678481
ENSMUSG00000070855	3.879980395788524	3.232579394186156	3.6328804471614022	2.7963540775777145	3.615739688619155	2.8126597214307814
ENSMUSG00000002496	4.35859023848473	3.179461782541179	4.712957217986036	4.272382790298746	4.522260630292163	3.6654332307205815
ENSMUSG00000031231	3.768579402172066	3.535005338507443	3.555431833261833	3.697737727759189	3.530710558384952	3.4664512837384627
ENSMUSG00000061111	3.5328282409808067	3.120400178660262	3.790549109514929	3.806567002153633	3.681068389971284	3.624790366418372
ENSMUSG00000118498	3.4528572946937377	2.991977316358004	3.42860006626152	2.946108918778118	3.5420086461785227	3.0627651577033204
ENSMUSG00000022521	5.0138578112761305	3.160316436391732	4.960025409298177	4.088829271894158	5.117199183524295	3.536114768529992
ENSMUSG00000100875	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097640	4.877545451149888	3.3155568345862934	5.068366891402748	4.264554546606624	4.921840531677661	3.5259700994666345
ENSMUSG00000017715	4.380241400003476	3.160485538402224	4.935770080556974	3.815801478515553	4.56551016510683	3.2445560437661483
ENSMUSG00000009731	3.892456178604324	3.073099758084975	3.8723603140683975	3.859074439898224	4.053879995137211	3.432592926255201
ENSMUSG00000021236	4.420591037889524	3.354711420656813	4.416645332805716	4.214333967835035	4.439776237256339	3.624551254358751
ENSMUSG00000001804	4.386723634757143	3.1706361818061204	4.2948397351176135	2.914020246803286	4.37405879159774	3.1198709240987164
ENSMUSG00000028059	4.498877753277119	3.208203002403558	4.963351945227297	3.458218760414125	4.620159227142665	3.230178680602249
ENSMUSG00000018166	4.221827034349375	3.227656218975227	4.594002947236088	4.331796644048773	4.24815786362047	3.613782643900382
ENSMUSG00000112841	3.18396984607876	3.1405195654113784	2.96565185408338	3.118435697950727	2.781253312921504	2.9601918214359686
ENSMUSG00000032661	4.207364139423309	3.0963583983801657	4.385977499229964	3.263146590296591	4.230568335942047	3.2784569222251934
ENSMUSG00000027430	5.080535097515538	3.442230409322141	5.216750815742135	4.165541076722373	5.157695458716383	3.717960144046672
ENSMUSG00000085321	4.4895464773178775	3.321924149961872	4.362067774403386	4.225448104515956	4.301253057160042	3.753500902827753
ENSMUSG00000041805	3.483231062710641	3.174795129305671	3.5546724093574404	3.55712013444008	3.267385888409643	2.9761847368139995
ENSMUSG00000057801	3.590725576556821	3.0938592615034377	3.34730709957882	2.915373291251119	3.2550015897572044	2.9897856430520324
ENSMUSG00000032502	4.900977261465558	3.22220385728331	4.929799864777348	3.611734988141964	4.846294113610267	2.9151496348628183
ENSMUSG00000112183	3.245763466249567	3.168797909012996	3.153357685045364	3.0380055561941943	3.4241360840550814	3.1118923215935386
ENSMUSG00000029673	5.869522521401101	3.500657205355091	5.939064702863529	4.28142114864979	5.888668011038827	3.7649311928872695
ENSMUSG00000110633	4.320648170642599	3.129220334074845	4.183842933459638	3.0357078777580786	4.149861608606567	2.976893538656812
ENSMUSG00000031652	4.506451362377065	3.272770359042146	4.764827011382395	4.05606917384141	4.62514853046586	3.400835331812678
ENSMUSG00000111567	3.602154801940063	3.2791260201776784	3.296131777309548	2.754265896041749	3.3060495490645896	2.8915518131258167
ENSMUSG00000074063	3.734094094480133	3.176519551688189	4.357817057222157	3.5046495729012013	3.655641857262758	3.1383240175539213
ENSMUSG00000074354	4.395806153000121	2.984676702950776	4.296565159407158	3.1439376789639857	4.329412626815537	2.921318469583253
ENSMUSG00000089633	4.333622569137686	3.103019916160681	4.420214431681766	3.1985719788868554	4.401299710715732	3.145958162296301
ENSMUSG00000101741	4.587789512472801	3.521053047845364	4.596004621858516	3.9118813446157823	4.518036282379948	3.673232931226668
ENSMUSG00000106734	3.610855977234789	2.8798227285216247	3.84318672922606	2.921238114630071	3.567314917221475	3.01015668793171
ENSMUSG00000089844	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021448	4.9556797344683625	3.443510712443456	4.902320441505326	3.829999309201397	4.876539544017826	3.3138482459238974
ENSMUSG00000105520	3.0651675057720595	3.0824478534019986	2.961226496040245	2.998069576561474	3.0148071037524584	2.8793268776367444
ENSMUSG00000093862	2.9607494357251825	3.11119864212694	2.992656048708036	2.938737618290737	2.8263579740774976	2.8562515989057244
ENSMUSG00000112522	3.233586620152709	3.085971640034838	2.91177700896551	2.929824867697031	3.063436102298318	2.9287460146224986
ENSMUSG00000091477	4.58681451850271	3.1607875568305235	4.758515095910848	3.3317457838128406	4.658602541416967	3.2928118783771647
ENSMUSG00000085615	3.805201257029453	3.262299970096904	4.240660628037739	4.060873373140385	3.689911257871634	3.6353535394844663
ENSMUSG00000109412	3.126745979110604	3.1283637223278604	3.0246758864254337	2.995217983823279	3.127472496572026	2.897544210099916
ENSMUSG00000027860	4.6570405470549945	3.303584803812464	5.045349231290237	4.036484931622942	4.666353216914941	3.499418657918238
ENSMUSG00000115667	3.928239279995472	3.377894263547514	4.003327552152195	3.693615635709403	3.99354930870366	3.356452767312286
ENSMUSG00000000738	4.395202291201982	3.184151775723396	4.709598950122593	3.2380359611045537	4.535781320063365	2.87331275304902
ENSMUSG00000086770	4.006900689660027	3.2004774864729124	4.436873004249238	3.962039629818742	4.182024982291689	3.391158817059395
ENSMUSG00000107477	3.238912154415474	3.230166112124503	3.557534389573452	3.1952297970011063	3.22047551314086	3.069161000771339
ENSMUSG00000103779	3.4359414664314456	3.125333764876218	3.2758515480385637	2.8855367119230166	3.3112255012518204	3.054997392079685
ENSMUSG00000043673	4.540432508424764	3.1919174767290603	4.572896567609532	3.9032807089588735	4.525714206326138	2.989642003841928
ENSMUSG00000027612	4.467288864451379	3.0846464504403928	4.655740360874576	3.719194761135135	4.323694421955106	2.57359646613413
ENSMUSG00000047894	3.3001989748086547	3.051992503724577	3.7640442542856056	3.0561621063447397	3.645893645461109	3.141087448925321
ENSMUSG00000033450	3.7410349305810766	3.10669733544268	3.91015293421901	2.791118814147149	3.698038094983015	2.965385754886206
ENSMUSG00000064246	3.747898400798799	3.048819995565246	4.47855120123315	3.247974002453525	3.908066473717337	3.2550746147608822
ENSMUSG00000054612	5.141170606374092	3.22221774312594	5.168585629874958	4.127002889255965	5.231240786450453	3.717728113918235
ENSMUSG00000114680	3.551239712757277	3.161716296499248	3.5538901839520567	3.280387038352244	3.5120597155419446	3.223628311812913
ENSMUSG00000110794	3.9304576050407785	3.5312003683301665	3.885389267311118	3.566814934513933	3.793117650070745	3.4672383910299343
ENSMUSG00000104888	2.829037967623024	3.135924159165836	3.0637492491529903	3.2228284890728407	2.6198018737837043	2.920808417620703
ENSMUSG00000098188	3.4101944100072643	3.3785995557452764	3.3483292062269965	4.228199566598927	2.967380637651006	3.858925452863876
ENSMUSG00000048534	4.256440311699195	3.142431183085576	4.4757917282569455	3.138866125729792	4.181034246525302	2.938265102948927
ENSMUSG00000059842	4.3994262242354365	3.3095024149667034	4.562738709502806	4.4042443691490085	4.474231566129022	3.828779407725585
ENSMUSG00000045636	5.043423847836493	3.4141881245328536	5.178448569930555	4.230501978704156	5.122824283612908	3.740733852626633
ENSMUSG00000018727	3.90267358855732	3.484922119392723	4.441654452986359	4.604910229910146	3.983385509405732	3.65057802279646
ENSMUSG00000102005	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000069588	3.375556932038944	3.161254172213063	3.480963493714888	3.367483786082705	3.436364236970455	3.2331249827604696
ENSMUSG00000030424	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000059897	4.262186793739787	3.4402723846523147	4.293624820315033	4.155103916413754	4.257649780910353	3.698715215898368
ENSMUSG00000027108	5.050570499714528	3.281860996764039	4.845224897515687	4.145451250065047	5.038959756299532	3.759651227887217
ENSMUSG00000034330	4.97653995083788	3.2569100818893566	5.179376257066165	4.019780730403647	5.089748843240492	3.465843301503789
ENSMUSG00000106946	3.242548881801047	3.2539087725818274	3.4386510907364976	3.178466135279984	3.357301992406732	2.961802298973052
ENSMUSG00000111234	3.498522823652347	3.2585159633893683	3.3375264269765115	3.041737575401761	3.4569081830670707	3.0187654923782072
ENSMUSG00000051906	3.0974982860995186	3.111999158348186	3.3074025368692213	3.2304326733513684	3.222477803671009	3.246627200561413
ENSMUSG00000026201	3.38302442164448	3.166692525647261	3.766429058487404	3.931634654599497	3.5644719492285204	3.484917024301677
ENSMUSG00000085203	3.3607101437048854	3.116929693163622	3.724683341604442	3.4836471955252133	3.4464210445672263	3.045532446007125
ENSMUSG00000040488	4.484682704028421	3.151415821118689	5.212791732597151	4.019018241036887	4.489677643262068	3.1116908824084786
ENSMUSG00000036223	3.845586656547007	3.520692223428846	3.9663026031774113	3.946388983107278	4.007649965405292	3.6093171512291806
ENSMUSG00000047307	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097827	3.252866779377159	-2.0	3.873126957495922	-2.0	3.21063950615415	-2.0
ENSMUSG00000059005	4.205783398089303	3.378438481660627	4.19472658092645	4.37658352616706	3.8826026527087167	3.645532548458686
ENSMUSG00000029860	3.719460837705024	3.329793005857594	3.976372587409467	4.22547547096719	3.889216236150809	3.603475652999255
ENSMUSG00000018845	4.3464481697139385	3.151400498035618	4.757166520971141	3.331599866447439	4.394750593189399	2.941538637300495
ENSMUSG00000003070	3.8158419633553646	3.0952623630468032	4.172828483942337	3.89567310476172	3.530804918529313	3.323956097276393
ENSMUSG00000117618	4.826839653851708	3.095416950783348	4.5430851793155655	3.1086815640750936	4.686418620687662	2.946846463766194
ENSMUSG00000028416	3.9127639219885055	3.295234196547266	4.0971176603524055	4.350588418301937	3.970428356924345	3.649261090548347
ENSMUSG00000034024	3.9995602714441167	3.5041753420428865	4.181028406924601	4.210890833290214	4.050941114352712	3.72998601230099
ENSMUSG00000101694	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085071	5.401120112026057	3.339707106190549	5.294851078593011	4.277660661974962	5.222986196069532	3.290503173829743
ENSMUSG00000035772	3.2881180079672045	3.239918147780104	3.821795106224576	3.9016163714656575	3.3747291046891013	3.496207413643081
ENSMUSG00000024209	4.065223569249548	3.174684765171754	4.720884259309038	3.75762829903303	4.151712981998522	3.0893009160972413
ENSMUSG00000031953	4.100186677848981	3.3896715806449023	4.25172020556101	4.350492744107369	4.102644626892512	3.484137838652757
ENSMUSG00000011306	4.310067789503671	3.233819050542152	4.447142055215644	4.411625042029315	4.439064532918253	3.730466732496285
ENSMUSG00000053835	3.952141562845925	3.2461143409187785	3.949623194325229	3.586362448447508	4.022887890363423	3.1948465264012875
ENSMUSG00000003849	4.0446351274694505	3.464273389669339	4.320213606927536	4.544803166321628	4.085474320504412	3.700648994323055
ENSMUSG00000059810	4.982881078884708	3.172953999643221	5.342627540530564	3.0241318075513366	5.020240260072487	2.9451841325150867
ENSMUSG00000046159	5.45857591043946	3.285512302066244	5.360022435264769	3.8297838049669553	5.401592656357252	2.842477246446903
ENSMUSG00000028345	4.623652376727107	3.322333712809653	4.468366828910361	3.9751937774885326	4.6107261538061	3.6816258248080778
ENSMUSG00000032038	4.526444822250305	3.2832846407503022	4.794598523257055	4.234783953596121	4.597023209768203	3.576873236704301
ENSMUSG00000108406	2.967262564708512	3.1751241190342943	2.804553825582157	2.961314097306611	2.958255013448254	3.0803660666303783
ENSMUSG00000114988	3.5964295759142706	3.1467469810700166	3.571019001843508	3.10478312959102	3.61247205908555	3.3750629580911857
ENSMUSG00000086957	3.2324200555195435	3.053189885289952	3.16493189577801	3.1499111836327685	3.276738033299875	3.210632821358184
ENSMUSG00000029505	4.900418658235962	3.3049132707831146	4.941772626430305	4.498785673921615	5.018725457402028	3.627827305312378
ENSMUSG00000114437	4.233036744232182	3.0283719520103896	4.3978514035597005	2.8831685577715964	4.151916588277728	2.914096581375041
ENSMUSG00000046932	3.772861793509408	3.149703445313055	3.5630928947545004	3.093436920225624	3.659611279145373	3.118213785287704
ENSMUSG00000015441	3.309311425941273	-2.0	3.449525605897477	-2.0	3.418915002931369	-2.0
ENSMUSG00000082051	2.8904253039677115	3.0055955831565737	2.9228883527297507	2.970387792840484	2.664766276911529	3.0706272753323374
ENSMUSG00000034947	3.89748743491612	3.562563272344271	4.328831605306222	4.00278271084795	3.922344440067642	3.6324950002666543
ENSMUSG00000108290	3.215756495728617	3.174348659525561	3.191248911520045	2.9333594609307325	3.07888256590825	2.943418829293432
