	PolII sum gb	PolII sum promoter
ENSMUSG00000026072	0.7329528883734007	-1.1463645072767275
ENSMUSG00000025185	0.5969669516693739	-0.2591754268711973
ENSMUSG00000115589	-1.5788006776122891	-0.8776864495340595
ENSMUSG00000019590	0.5507484951810669	0.3627984833838001
ENSMUSG00000054422	-0.16253364080665247	-0.8609929372867788
ENSMUSG00000111342	-0.7920482400702741	-1.0460678167706539
ENSMUSG00000049565	0.12970390278539384	-0.9404828785241395
ENSMUSG00000074469	-0.501602239207244	-1.0557709790986298
ENSMUSG00000073821	0.7166768642349167	-1.022235184750717
ENSMUSG00000030689	0.9547152933365258	1.4754293425732787
ENSMUSG00000109682	0.12628317280184234	-1.1495952105202631
ENSMUSG00000033287	0.20417185267371096	0.3470646557870588
ENSMUSG00000112484	-1.129158619249291	-0.6807040323761697
ENSMUSG00000037364	0.8606249779786911	1.460010767330009
ENSMUSG00000004667	0.30187734368692865	1.2342050680388048
ENSMUSG00000084946	0.44647782367735583	-0.7586150095937729
ENSMUSG00000025234	1.8748701245717398	1.444419057041124
ENSMUSG00000058427	-1.8743429114658754	-0.7657761909865657
ENSMUSG00000109119	-1.3035820678786147	-0.9238632670445482
ENSMUSG00000050812	1.0556943073909788	0.9181402357932165
ENSMUSG00000024171	-1.4952173808704983	-1.3060784449460248
ENSMUSG00000097091	1.2221577929470124	-0.442368151718696
ENSMUSG00000099378	-0.7750223968453757	0.9431852111129891
ENSMUSG00000102907	-1.7937874384252983	-0.8597316436458718
ENSMUSG00000022394	1.1513419676791987	0.8823389424320143
ENSMUSG00000111841	-0.9814165868048295	-0.9454519666037906
ENSMUSG00000099767	-0.7988457035357746	-0.9716374348886316
ENSMUSG00000026484	1.3433205007861508	1.5016631960047406
ENSMUSG00000106078	-1.475537679584511	-0.4207699945678081
ENSMUSG00000103829	-2.1613056331014318	-1.3717682112577145
ENSMUSG00000114284	-0.24175704664817016	-0.6421736295579148
ENSMUSG00000025396	-0.3911942674261118	-0.9246663541482167
ENSMUSG00000021598	0.6127592585214554	-0.9670173914735425
ENSMUSG00000020701	0.21677089300093613	-0.36254502658686966
ENSMUSG00000094445	-1.1605494489902781	-0.9623389805674535
ENSMUSG00000074749	0.9885937408715222	1.199699339897041
ENSMUSG00000054779	-0.32038109497875733	-0.059443717808672324
ENSMUSG00000103684	-1.7598129877248276	-0.875470585957149
ENSMUSG00000022415	1.0091350930196428	1.157718480595229
ENSMUSG00000066141	-1.428577938842852	-0.5908937459436431
ENSMUSG00000073257	-0.8117550706618262	-1.1388793445233314
ENSMUSG00000097892	0.06527223783375029	0.3535170549107715
ENSMUSG00000020198	1.2861151196874017	0.8679228826136574
ENSMUSG00000100023	-2.2465321041141766	-1.4018222474788795
ENSMUSG00000024528	1.3732957249372257	1.3374151057884822
ENSMUSG00000033446	0.26549450527843255	0.9907211981975885
ENSMUSG00000085864	-0.2560259193005356	-0.9728460306803305
ENSMUSG00000114461	0.8405646795742103	-1.2395228841555705
ENSMUSG00000113064	-0.333229350900584	-1.1296285362909337
ENSMUSG00000034460	0.4782122454126106	0.6389638284777377
ENSMUSG00000085561	-0.04435831085236617	-1.3504831759595508
ENSMUSG00000022014	0.552702879439345	-0.8715313580181216
ENSMUSG00000043635	0.9341030503684741	0.22898428313380054
ENSMUSG00000083930	-1.7600092290776639	-1.0657987948748995
ENSMUSG00000097792	-0.5477150566297629	0.448685656663096
ENSMUSG00000118336	-1.7492538306357173	-1.0952924780547761
ENSMUSG00000103694	-1.6363885575070003	-1.3170236453960533
ENSMUSG00000060967	-1.240827913298824	-1.3797727630087222
ENSMUSG00000022911	0.7472745935510728	1.0020531162767348
ENSMUSG00000107709	-0.756745860404179	-0.6779031269159468
ENSMUSG00000014767	1.4124418486736259	0.9375149233227729
ENSMUSG00000028292	1.004641449656446	1.2582944739147681
ENSMUSG00000033769	2.0542647717286417	1.1031638750368138
ENSMUSG00000109139	-2.0183053479050583	-1.0512466735474275
ENSMUSG00000041255	-0.7045125543470901	-0.8950698928884767
ENSMUSG00000086429	0.9568254268863992	2.0149870939388093
ENSMUSG00000029925	1.1761565292070773	0.9840293748416806
ENSMUSG00000022485	0.4876914058589998	-0.30191414390633836
ENSMUSG00000101838	0.26976522377618956	0.06624610278797988
ENSMUSG00000117393	1.3236590898849552	0.8563327496864993
ENSMUSG00000032493	-0.4664792760533778	-0.12194009879240894
ENSMUSG00000046152	0.913282263344949	0.39404104806514734
ENSMUSG00000024472	1.5491933378940617	1.4736254020871533
ENSMUSG00000033987	1.4959240962037355	-0.38685927779490237
ENSMUSG00000109868	-0.43612779436103466	-0.788108702847149
ENSMUSG00000046909	0.27396734273193496	1.262759303245726
ENSMUSG00000093617	0.36497707978536414	0.4936201806439713
ENSMUSG00000059189	-1.7505950243605464	-1.3312372396914647
ENSMUSG00000072109	-0.1237274194026992	0.26059091454730055
ENSMUSG00000038876	0.9904570030930665	1.6907796551397558
ENSMUSG00000114345	-0.3014999831911023	-0.9380325047917031
ENSMUSG00000024521	0.3785710466909338	1.3017343916683342
ENSMUSG00000067698	-0.4451124063482469	-0.241285659864376
ENSMUSG00000039735	1.5541818686249624	1.5841732221247853
ENSMUSG00000025995	1.2348443867629988	1.3473966938040352
ENSMUSG00000032899	0.38691558347436206	-0.1192547964063051
ENSMUSG00000030435	1.3686441863990344	1.7757257097752248
ENSMUSG00000104655	-1.6678808612520597	-1.0756182904318714
ENSMUSG00000078794	0.660860192822695	0.9534974684230416
ENSMUSG00000035247	1.2390200868768069	1.1698007744711783
ENSMUSG00000117993	-0.6722929165761256	-1.1075241630710737
ENSMUSG00000085275	-1.3132037306331739	0.11849015260156193
ENSMUSG00000045929	0.09619181660572866	-0.3570637091873262
ENSMUSG00000023064	-0.16837270124879494	0.3999021419383734
ENSMUSG00000091740	-1.3986122658642428	-0.7005361099627115
ENSMUSG00000108132	-1.0204001668493303	-0.5152625779634716
ENSMUSG00000060404	-0.8571274494610468	-1.0540996271489265
ENSMUSG00000089992	-2.3587949557189107	-1.0580350452758542
ENSMUSG00000034116	0.3016923164994829	-0.5409172062325622
ENSMUSG00000021303	0.16999474140265924	-0.15686585070230719
ENSMUSG00000117998	-0.04912106842425984	-1.005933181244311
ENSMUSG00000038048	1.4692320392779794	-0.6677992552284203
ENSMUSG00000086617	-0.2953690916949346	0.5835949609395872
ENSMUSG00000040550	0.7562641986582305	1.0101597388335557
ENSMUSG00000103062	-0.36835713914977203	0.8712119567960604
