	PolII sum gb	PolII sum promoter
ENSMUSG00000029843	4.242823743875688	3.009089399916339
ENSMUSG00000039146	2.7026694475771555	2.50347608002785
ENSMUSG00000078706	4.629329053455485	3.8780938007828665
ENSMUSG00000021998	4.395637365884245	3.6425281593415777
ENSMUSG00000044881	3.416881715054508	4.138458489815806
ENSMUSG00000055839	4.650939882380693	4.456422214445471
ENSMUSG00000032384	5.21219204502013	4.045540202112455
ENSMUSG00000044646	5.176402874161978	3.340969313301005
ENSMUSG00000049526	3.962764141546576	4.284470589344755
ENSMUSG00000026095	3.546172779931269	3.974019243937897
ENSMUSG00000096265	3.703200783154448	2.673323547632461
ENSMUSG00000113662	2.542471459260236	4.295782544536227
ENSMUSG00000091573	2.708198171496348	2.5833567392259758
ENSMUSG00000071649	3.8174633391355854	4.129111736933383
ENSMUSG00000040724	3.370711656359508	2.7697843479120725
ENSMUSG00000075219	2.856426369506029	2.014114335313588
ENSMUSG00000030788	4.693452277785633	4.077581547417815
ENSMUSG00000070855	3.221048911692896	2.3415215726064367
ENSMUSG00000002496	4.779661654588492	4.0129575174539065
ENSMUSG00000031231	4.566402134352921	4.282477852708261
ENSMUSG00000061111	3.52696699946867	4.0263777132146
ENSMUSG00000118498	3.017722791027246	2.6445150684585736
ENSMUSG00000022521	5.336134725304539	4.31388970752713
ENSMUSG00000100875	1.3418175372511223	2.142154524778527
ENSMUSG00000097640	4.658170131708019	4.371998902655746
ENSMUSG00000017715	4.809566672268909	3.657718905049897
ENSMUSG00000009731	3.727354703481388	3.527512612637784
ENSMUSG00000021236	4.38862568685523	4.111900377217844
ENSMUSG00000001804	3.7710494848517424	2.554094461214062
ENSMUSG00000028059	4.787574759930805	2.919513389542173
ENSMUSG00000018166	4.128404654280668	3.608928051206607
ENSMUSG00000112841	2.695086604083598	2.669717821102137
ENSMUSG00000032661	3.949508079654389	2.782024003789365
ENSMUSG00000027430	4.859001520050169	4.062420770268361
ENSMUSG00000085321	4.1508167969720615	4.184069348295802
ENSMUSG00000041805	3.7137125337530983	3.872410945296049
ENSMUSG00000057801	3.010946110797399	2.2717624818672584
ENSMUSG00000032502	4.3303434146500175	2.768522421951753
ENSMUSG00000112183	2.9591535308128973	2.7643990777728784
ENSMUSG00000029673	5.722380784502659	4.026703871016823
ENSMUSG00000110633	3.724609246997985	2.8167729575483333
ENSMUSG00000031652	5.199064619407287	4.243047148094398
ENSMUSG00000111567	3.0118362108156957	2.462384020380359
ENSMUSG00000074063	3.582478132028409	2.641264183827465
ENSMUSG00000074354	3.847387139588157	2.28583849676891
ENSMUSG00000089633	3.96078445348709	2.59872632416276
ENSMUSG00000101741	4.412198379575698	4.056970879396043
ENSMUSG00000106734	3.708998442066141	2.6458727062722183
ENSMUSG00000089844	4.032881218854821	3.09800398260793
ENSMUSG00000021448	4.428199609263877	3.341924931104552
ENSMUSG00000105520	2.407129059013435	2.581611021563224
ENSMUSG00000093862	3.0128847274582675	2.90489434621138
ENSMUSG00000112522	2.8640722140518604	2.646202708221433
ENSMUSG00000091477	3.095818853773732	2.7366206306978462
ENSMUSG00000085615	4.0046950215852615	4.043777377773568
ENSMUSG00000109412	2.318802537301982	2.5241381087437933
ENSMUSG00000027860	5.042845795990973	4.004241960864813
ENSMUSG00000115667	4.067325081447337	3.362221643822608
ENSMUSG00000000738	4.812799757076228	3.4042679675405205
ENSMUSG00000086770	4.109328764196485	3.366852369512264
ENSMUSG00000107477	3.4213532578526467	3.652880714756814
