	PolII sum gb	PolII sum promoter
ENSMUSG00000029843	0.4925590439647551	-0.3168899590146997
ENSMUSG00000039146	-1.3224624902741855	-0.9619069060238047
ENSMUSG00000078706	0.9480429274113544	0.7917093273095315
ENSMUSG00000021998	0.6726449063599474	0.4911954268920895
ENSMUSG00000044881	-0.48078666038853507	1.1238596687325777
ENSMUSG00000055839	0.9735105834548267	1.5294897873487225
ENSMUSG00000032384	1.6349279257152538	1.0053227000685652
ENSMUSG00000044646	1.5927515567915578	0.10649320769506061
ENSMUSG00000049526	0.16251794982284468	1.3101290468520537
ENSMUSG00000026095	-0.3284213632881213	0.914082560075629
ENSMUSG00000096265	-0.14336899028005512	-0.7452304643594201
ENSMUSG00000113662	-1.5112505871783466	1.3245598431054357
ENSMUSG00000091573	-1.315947069712549	-0.8600021956565748
ENSMUSG00000071649	-0.008714300057544744	1.1119359045208306
ENSMUSG00000040724	-0.535196566571245	-0.6221742701196558
ENSMUSG00000075219	-1.1412649797326138	-1.5861915246099152
ENSMUSG00000030788	1.0236100529154442	1.0461982267091339
ENSMUSG00000070855	-0.7115692229317427	-1.1685142041748158
ENSMUSG00000002496	1.125204987738895	0.9637565803538943
ENSMUSG00000031231	0.8738856085446953	1.307586888940257
ENSMUSG00000061111	-0.35105474827120986	0.9808768842646702
ENSMUSG00000118498	-0.9511824151738062	-0.7819817850896857
ENSMUSG00000022521	1.7809903262605367	1.3476593670538246
ENSMUSG00000100875	-2.9261820189526215	-1.4228491266656587
ENSMUSG00000097640	0.9820311961353558	1.421789960850845
ENSMUSG00000017715	1.1604470743286615	0.5105744425037285
ENSMUSG00000009731	-0.11490438408115107	0.3444687211758993
ENSMUSG00000021236	0.6643818716371147	1.089979167502825
ENSMUSG00000001804	-0.06341151137894506	-0.8973324329808985
ENSMUSG00000028059	1.1345303239298965	-0.4311631445975938
ENSMUSG00000018166	0.3577198839909271	0.44833136790492845
ENSMUSG00000112841	-1.3313986236633188	-0.7498303327308713
ENSMUSG00000032661	0.14689611384748333	-0.6065599950286544
ENSMUSG00000027430	1.2187044278161976	1.0268574423457324
ENSMUSG00000085321	0.38413186213563566	1.1820459852910894
ENSMUSG00000041805	-0.13098123553044919	0.7844596407363822
ENSMUSG00000057801	-0.9591685114872626	-1.2575067088513927
ENSMUSG00000032502	0.5956981174372487	-0.6237841241291513
ENSMUSG00000112183	-1.0202043753689434	-0.629044323512965
ENSMUSG00000029673	2.2361686915998695	0.9812929676658729
ENSMUSG00000110633	-0.11813981487575934	-0.5622303399667318
ENSMUSG00000031652	1.6194576833936296	1.2572846684329702
ENSMUSG00000111567	-0.9581195576878161	-1.0143285369768549
ENSMUSG00000074063	-0.2856366916335977	-0.7861289774150364
ENSMUSG00000074354	0.026549921415729445	-1.2395497686348644
ENSMUSG00000089633	0.16018495210457792	-0.8403950327066199
ENSMUSG00000101741	0.6921615200856324	1.0199049515118865
ENSMUSG00000106734	-0.13653663861361176	-0.7802498303265195
ENSMUSG00000089844	0.24514863529261605	-0.20346056462104084
ENSMUSG00000021448	0.7110184466469168	0.10771230073297197
ENSMUSG00000105520	-1.6707471853658797	-0.8622292285152354
ENSMUSG00000093862	-0.9568839150708078	-0.44981283266257893
ENSMUSG00000112522	-1.1322546016610924	-0.7798288429011158
ENSMUSG00000091477	-0.859148755971733	-0.6644816200006108
ENSMUSG00000085615	0.2119321224175701	1.0030738440189806
ENSMUSG00000109412	-1.7748371063147068	-0.9355481093759802
ENSMUSG00000027860	1.435358902358823	0.9526380407872903
ENSMUSG00000115667	0.2857396023652204	0.1336050594020055
ENSMUSG00000000738	1.1642571591762694	0.18724405641946104
ENSMUSG00000086770	0.3352395705763711	0.13951253143505504
ENSMUSG00000107477	-0.47551709324880265	0.5044023053998609
ENSMUSG00000103779	-0.720435051988189	-0.4004982039719475
ENSMUSG00000043673	0.5038957473897397	-0.031493627411314534
ENSMUSG00000027612	0.6473349296569209	-0.5176665268524064
ENSMUSG00000047894	-0.7886261702130404	-0.6058496503166346
ENSMUSG00000033450	0.17854102576897218	-0.5738254532748843
ENSMUSG00000064246	-0.11636839078132923	-0.5053245262604514
ENSMUSG00000054612	1.6382349999483947	0.7704057055986824
ENSMUSG00000114680	-0.9284061507167118	-0.4637931392849364
ENSMUSG00000110794	-0.0915327142221303	-0.037128723694445545
ENSMUSG00000104888	-2.0782090501677435	-0.9430291314637279
ENSMUSG00000098188	0.08998798616839288	1.4235578198961434
ENSMUSG00000048534	-0.05144309852124689	-0.8441380480487538
ENSMUSG00000059842	0.6730522461624867	1.560758520917487
ENSMUSG00000045636	1.3265077599720776	0.7649544956655295
ENSMUSG00000018727	0.6422190923837203	1.0735011392057148
ENSMUSG00000102005	-2.0511659537508358	-1.6306556630413045
ENSMUSG00000069588	-1.122792840988743	-0.8677578337739399
ENSMUSG00000030424	0.3490393293249665	0.24455991131289498
ENSMUSG00000059897	0.6794630215377542	0.8659697363963481
ENSMUSG00000027108	1.6814913646342493	-0.8599829154638484
ENSMUSG00000034330	1.458816720068487	0.6769945942844895
ENSMUSG00000106946	-0.31316551707672896	0.28181954333105363
ENSMUSG00000111234	-1.095894975911074	-1.0807761099350752
ENSMUSG00000051906	-1.6632809344181403	-0.5319840766290368
ENSMUSG00000026201	0.5729705633735853	1.040495112701929
ENSMUSG00000085203	-0.8248690321341676	-0.7672368431732635
ENSMUSG00000040488	1.4696400160668044	0.488884366793267
ENSMUSG00000036223	0.6521467060434533	0.8371097858639132
ENSMUSG00000047307	-1.2477573759364644	-0.8022530400114855
ENSMUSG00000097827	-0.13303348480377775	0.9182831343474028
ENSMUSG00000059005	1.8185641383507012	2.029465575521754
ENSMUSG00000029860	0.008920068740111597	0.557123843504737
ENSMUSG00000018845	0.2876339544192683	-0.4492110759341587
ENSMUSG00000003070	-0.11187193794343503	0.2802294165135494
ENSMUSG00000117618	0.34887275720848837	-1.0678703072967806
ENSMUSG00000028416	0.3521682795478382	1.2645822143450576
ENSMUSG00000034024	1.2152680280650199	1.7116997925110218
ENSMUSG00000101694	-1.9519186731781835	-1.9529283715605388
ENSMUSG00000085071	1.2806524076761068	0.5009911494625985
ENSMUSG00000035772	0.36682458850347854	0.9176271978837902
ENSMUSG00000024209	1.0820397857504254	0.37713186992301934
ENSMUSG00000031953	0.10332146396241607	0.7711512698505938
ENSMUSG00000011306	1.1767503436737945	1.6658929670416314
ENSMUSG00000053835	0.14764447206233589	0.11307996036097626
ENSMUSG00000003849	0.3917264826658357	1.5400620657408455
ENSMUSG00000059810	1.1843092893022131	-1.0433413255132435
ENSMUSG00000046159	1.560360537602304	-0.7721941832814025
ENSMUSG00000028345	1.5448353384897109	1.462078752992782
ENSMUSG00000032038	0.9935449143288505	0.375787666217246
ENSMUSG00000108406	-1.5951912341773322	-1.04106166674402
ENSMUSG00000114988	-0.9071190534611614	-0.6860555626395026
ENSMUSG00000086957	-1.261495736344265	-0.8188049740989242
ENSMUSG00000029505	1.8064707566683755	1.6593289185260451
ENSMUSG00000114437	0.11048812556803446	-0.7735261405624889
ENSMUSG00000046932	-0.8123714889576703	-1.0751427074790685
ENSMUSG00000015441	-1.1583401076790174	-1.1238378632456243
