	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000029843	0.540734209642309	0.303948875762545	0.6050520965344739	0.1948401526264519	0.5867460534048236	0.1834467974770842
ENSMUSG00000039146	-0.15870801235022927	0.3144931573708205	-0.3981587202821027	0.004582300725679948	-0.31189656348542155	0.05120032267174985
ENSMUSG00000078706	0.31597132307909376	0.3980939916028232	0.5112711708294058	0.5683232206304426	0.14128374926294424	0.47169372125868164
ENSMUSG00000021998	0.7313089251713303	0.32635830544395966	0.7007156659344838	0.341967415184563	0.7245050332116151	0.243581072896806
ENSMUSG00000044881	-0.34726314744419495	0.4334775547473318	-0.36980839954466654	0.7087594289578747	-0.40960523885423983	0.6229547613357492
ENSMUSG00000055839	-0.11213081426289802	0.3390110258492475	0.012846363936645842	0.7201200587689625	-0.1506727360951087	0.6281686013298695
ENSMUSG00000032384	0.8638567928018654	0.4717993244955336	0.6716935025548628	0.8150144014806665	0.9303768666898952	0.5597079133650915
ENSMUSG00000044646	1.160937929444492	0.24542490415885995	1.2279212065628915	0.5776826317595817	1.160185330538871	0.07506731455999234
ENSMUSG00000049526	-0.014011720617692642	0.1957874960061191	-0.19729231554455745	-0.08232475601447395	-0.11392034306076458	0.11457579392301982
ENSMUSG00000026095	0.01818447815680047	0.46050182438886067	-0.1743812443695098	0.5334675450311078	0.10280061868722729	0.5803249328220885
ENSMUSG00000096265	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000113662	-0.49699484498824625	0.24549072780577044	-0.3895962370556035	0.5735019304267283	-0.739422369095502	0.5993251777969825
ENSMUSG00000091573	-0.2369663775852917	0.157580446327263	-0.30739756260928497	-0.13923736410724216	-0.1383094330022351	0.1336368913693465
ENSMUSG00000071649	-0.060130867905801764	0.291226501116614	-0.06286172840406226	0.627065190098529	-0.03261744543387916	0.5113431419106618
ENSMUSG00000040724	0.14499005185948813	0.255212592326022	0.29616228561913616	0.42319512065412757	0.015405055487029527	-0.15302352494393356
ENSMUSG00000075219	-0.045603964183067294	0.19643989820380822	-0.26362222411685154	-0.19868407402879854	-0.12571619220967983	0.016479468109776425
ENSMUSG00000030788	0.4359395516564039	0.33853730088636896	0.3139508175129561	0.5017598875329728	0.5296209946079385	0.6163698014980199
ENSMUSG00000070855	0.14190816622449234	0.26558101237267695	-0.08752641127587232	-0.34573054907089024	-0.014026285461869265	-0.10894653349617964
ENSMUSG00000002496	0.4818764867141449	0.2222682630316741	0.6638286923598649	0.6969569469625648	0.6254431197608488	0.5587174081353401
ENSMUSG00000031231	0.06277730571541355	0.5121828213574868	-0.14140351788054997	0.29101957175880583	-0.0740067280946926	0.4029280108471467
ENSMUSG00000061111	-0.10468253145001453	0.17410870981852358	0.02215574960635359	0.36789810578426646	0.03205726746799498	0.5268967961163209
ENSMUSG00000118498	-0.1614878577759927	0.06939113927470937	-0.22963400113227828	-0.2399416175654308	-0.06603693815451189	0.08686909584280215
ENSMUSG00000022521	0.9473291295981007	0.20665691393036076	0.8357016105661286	0.567292153287523	1.0451190315796037	0.45746980457903164
ENSMUSG00000100875	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000097640	0.8505031139168591	0.33324183080386477	0.9110693323000003	0.6914269652329882	0.9073109841770525	0.4495272152987555
ENSMUSG00000017715	0.49725583824756187	0.20679480177521453	0.8188283979090776	0.3744214701009674	0.6559517964308587	0.22919905593088802
ENSMUSG00000009731	0.15077002102210327	0.13553936912989414	0.07906769117964034	0.40499010021038556	0.2950424942357362	0.376419208488511
ENSMUSG00000021236	0.5259171765669087	0.3651689585399157	0.45769941228269184	0.65595044023222	0.5672577615081973	0.5267095875568626
ENSMUSG00000001804	0.501860328723163	0.21507176039190407	0.37296538230769033	-0.262609507928347	0.5208999842565171	0.13157904598324668
ENSMUSG00000028059	0.581526152339406	0.24570420476742402	0.8380157143551248	0.1218199957877217	0.6945018194800119	0.21794255364076529
ENSMUSG00000018166	0.38473022546562186	0.26156659517150416	0.5810781871721629	0.7389277310417648	0.43208814568825393	0.5182784943929618
ENSMUSG00000112841	-0.3524852133494038	0.19051430352386844	-0.5516837954941297	-0.11820755079124506	-0.6026817503306826	0.006561115760740146
ENSMUSG00000032661	0.37445687615518125	0.15450474851952659	0.4363653424304161	-0.015981735880967074	0.4196803078925697	0.25574114933572106
ENSMUSG00000027430	0.9946916428509	0.43653301089933444	1.0142925677786934	0.6214824539254316	1.073685529958591	0.5998424262216099
