	PolII sum gb	PolII sum promoter
ENSMUSG00000112290	3.958531074992205	2.8174759014104604
ENSMUSG00000022076	4.862729315534388	2.6619549039416466
ENSMUSG00000022752	5.036003081918613	4.4953107084623225
ENSMUSG00000107483	2.505399625880203	2.532046960225758
ENSMUSG00000018765	4.757204654099979	4.18215871804518
ENSMUSG00000040328	4.695857435454454	2.506098508525564
ENSMUSG00000049515	3.9916344749473582	3.9136081316873006
ENSMUSG00000086490	2.573379143624663	2.685190088110747
ENSMUSG00000039623	4.318644788798341	4.160582567219391
ENSMUSG00000025432	4.211204222579089	3.996130767831058
ENSMUSG00000116380	3.471199756096473	2.707351554576752
ENSMUSG00000031891	3.886554642600253	3.7851423122142975
ENSMUSG00000022523	5.116595569405523	3.2571736040270927
ENSMUSG00000044542	2.411900728116946	2.913641159515542
ENSMUSG00000024346	4.927617727496592	4.166596161989712
ENSMUSG00000002109	4.459123483692292	4.2216757791129496
ENSMUSG00000114472	2.5263926992188823	2.482419527647548
ENSMUSG00000037390	3.656012868665486	2.277611429696853
ENSMUSG00000021200	4.075113789118218	2.404922048377439
ENSMUSG00000015605	4.169770410956714	4.118416851355973
ENSMUSG00000068130	4.597155272462562	3.3384246176104693
ENSMUSG00000023140	3.46523508686648	3.739959529786184
ENSMUSG00000024989	4.972282930082316	4.403920853473744
ENSMUSG00000087141	4.297202242648946	3.984489807883093
ENSMUSG00000109605	3.025113804550874	2.44252941481373
ENSMUSG00000073923	3.5113355819027072	2.5391898874483605
ENSMUSG00000110338	2.275547061399839	2.525788736072096
ENSMUSG00000107534	3.541921053906982	3.729058633852061
ENSMUSG00000026062	4.144052949086373	2.77218914842657
ENSMUSG00000085439	4.180105795034237	2.805434474220637
ENSMUSG00000055003	3.6900521776782793	2.664318484324147
ENSMUSG00000063157	3.0048802935350665	2.649483817593371
ENSMUSG00000006784	4.158585613879012	4.306607214292021
ENSMUSG00000029706	2.976072743087474	2.181145870853578
ENSMUSG00000113495	3.0576175504700376	2.954692655533275
ENSMUSG00000109124	2.770466373453049	2.7367284048391496
ENSMUSG00000108724	3.2653847106959506	3.0129243559572743
ENSMUSG00000066800	3.528328677098068	3.3292954809252064
ENSMUSG00000081665	2.69239859235926	1.4034059516624635
ENSMUSG00000024124	3.2500481716840786	2.9606191638775656
ENSMUSG00000059639	3.868455164648602	2.6160050798356083
ENSMUSG00000014867	4.795896230702086	4.505371592908631
ENSMUSG00000108908	2.9513532256575754	2.354442678814348
ENSMUSG00000044667	3.854697439052227	3.0287831973999086
ENSMUSG00000030795	5.3992086101586825	4.768292945399415
ENSMUSG00000113120	3.407126791263711	2.3351990522572925
ENSMUSG00000073803	2.652006397156355	2.4422366842791656
ENSMUSG00000020057	4.347380110817276	3.850295922315115
ENSMUSG00000086145	2.7689679509780234	3.069052718890948
ENSMUSG00000099552	3.2820190739895927	2.737736098617178
ENSMUSG00000087422	2.722640776874954	2.367691918792876
ENSMUSG00000075701	4.360360490516766	4.33529404815472
