	PolII sum gb	PolII sum promoter
ENSMUSG00000001847	1.0204565192677486	1.0742331466277002
ENSMUSG00000118509	-1.5193373235876908	-0.7406669653501896
ENSMUSG00000048938	-0.20413008823560763	-0.8989839519195714
ENSMUSG00000113354	-0.8419850191868575	-0.903411175191932
ENSMUSG00000074852	1.5951165602395299	-0.6147008658390123
ENSMUSG00000030826	0.8866959241577438	1.02615441708316
ENSMUSG00000021621	0.3291690444386566	1.33146741379687
ENSMUSG00000022044	-0.5129281848790886	-0.8122631132753858
ENSMUSG00000021342	-0.9978323334693481	-1.054982696882651
ENSMUSG00000034282	0.2680211474305021	0.21233380821776304
ENSMUSG00000101329	-2.065297003633013	-1.566713551000049
ENSMUSG00000073000	0.2185277976547526	0.8625349163670033
ENSMUSG00000021062	0.19754312981592603	0.1725895922987232
ENSMUSG00000033039	0.5723740742735824	0.5019633828311573
ENSMUSG00000045657	-1.4015342352592635	-1.1117063929566076
ENSMUSG00000116238	-0.6452914432778886	0.005527671136999194
ENSMUSG00000093671	-0.4696996594829334	-1.0626117371426138
ENSMUSG00000032623	-0.7148296364551883	-0.43319031464089475
ENSMUSG00000051669	-0.5764736622506877	-0.8171667897843232
ENSMUSG00000022500	1.3431096487038157	1.249650095256197
ENSMUSG00000069094	1.3751965946771303	1.2830044955794455
ENSMUSG00000109805	0.1680384012463345	0.12693395449220612
ENSMUSG00000070462	0.6110963554862401	1.5799705406703852
ENSMUSG00000043067	1.1829959176964984	1.3150653429519874
ENSMUSG00000024601	0.37145688187968773	0.9627529120014813
ENSMUSG00000116061	-0.09506439765738595	-1.1521673486410333
ENSMUSG00000029106	0.7930104059501176	1.1516658880298638
ENSMUSG00000112126	0.8323096962446043	-0.9043010032780363
ENSMUSG00000094975	-0.9060267643593942	-1.4308455470996675
ENSMUSG00000047225	-0.7560749283202481	-1.0269072512381137
ENSMUSG00000079636	-0.5334405618303848	-1.5030660278502987
ENSMUSG00000015668	-0.3716038860198616	1.2015600353897453
ENSMUSG00000117838	-1.7294691198553607	-1.2874718053587648
ENSMUSG00000025812	2.03778950609723	1.1260088367491856
ENSMUSG00000079344	-0.37327656876003096	-1.1128748670586723
ENSMUSG00000040040	0.92564490088816	0.9605480075980235
ENSMUSG00000043925	-0.3857718951017975	-0.6765056992366074
ENSMUSG00000104234	-0.6139513328776826	-1.3550542248306476
ENSMUSG00000029148	0.08823836810349862	0.6546638824553402
ENSMUSG00000085328	-0.8504423898645731	-0.14551314992333594
ENSMUSG00000026384	1.8723811106160209	1.3483265943272076
ENSMUSG00000024990	-0.319146450005329	0.5797187230537079
ENSMUSG00000106641	-0.6934290797619314	-0.6721302918282446
ENSMUSG00000011958	0.42379247842259915	0.9564927796121279
ENSMUSG00000028906	1.4331071157015123	0.6164715747343313
ENSMUSG00000099758	-1.3487836802968782	-0.23447278340543223
ENSMUSG00000043939	-0.39410751989738724	-0.6529655108291627
ENSMUSG00000053617	1.7655800998284927	0.44838379260467653
ENSMUSG00000053581	0.7164052653164013	1.052002817878723
ENSMUSG00000111528	-1.617463132380924	-1.109842420918049
ENSMUSG00000024083	0.6995233197974284	0.8145507299212598
ENSMUSG00000050675	0.1626514249598948	0.7049277274201401
ENSMUSG00000095089	-0.6840640773267295	-1.5013011326553871
ENSMUSG00000027890	-1.140474180568752	0.23265363625130003
ENSMUSG00000036315	-0.2877863800283375	1.1356950709942875
ENSMUSG00000097346	-0.5250608744391028	-0.7741374926170023
ENSMUSG00000074454	-1.455616517046785	-0.9773610461725954
ENSMUSG00000000869	0.009809786375812701	-1.2742185242665922
ENSMUSG00000027184	1.9190204314238437	1.6847114955895781
ENSMUSG00000037266	0.763705271399496	1.6696891038522506
ENSMUSG00000085933	0.2016604706789783	-0.9531369310242875
ENSMUSG00000113883	-0.6511773291262885	-0.2481324258676608
