	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000001847	0.39424262611288935	0.24527052649435838	0.5069785217275073	0.5503220304504289	0.4968229253105459	0.6293220301312594
ENSMUSG00000118509	-0.331101613680568	0.04932914965462951	-0.537415917617917	-0.17436790838132787	-0.48863881102879875	-0.16747887655683535
ENSMUSG00000048938	0.41213232351266904	0.23244448125212863	0.2286979594724757	-0.2754813892904888	0.20824625694947482	0.021044689514619675
ENSMUSG00000113354	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000074852	1.3332123417197692	0.17231089544419292	1.1689123845463902	-0.07902261783601532	1.2759604451310156	-0.38651886248355743
ENSMUSG00000030826	0.39516098870830196	0.22089844372115514	0.5833125861413537	0.4630918147195388	0.3996085800927604	0.3349976041667575
ENSMUSG00000021621	0.1273229211183785	0.3988865553658249	0.0293858048656746	0.531965737581686	0.20769569990171524	0.6748924390698477
ENSMUSG00000022044	0.1901325988017454	0.19347357410530736	0.18214903778660183	0.032003077647857016	0.17308179490292117	0.06875770883175013
ENSMUSG00000021342	-0.005245517667832558	0.12993018940050763	-0.24777826838633338	-0.2522355874472242	-0.15382435556243337	-0.015444630608630248
ENSMUSG00000034282	0.23254762550864214	0.16564968110383807	0.541692048530622	0.39587601439758996	0.3047609888471395	0.1792485502816388
ENSMUSG00000101329	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000073000	-0.01739238980224985	0.48225512689184213	-0.04415066021145976	0.47391105916109394	0.05755841649407608	0.6087950703368136
ENSMUSG00000021062	0.3886128382031035	0.22456205385613304	0.534558357949914	0.4793251402405559	0.49415113267354055	0.18336973117153238
ENSMUSG00000033039	0.3984308658264769	0.1363454688103496	0.5901105553292667	0.4289009832311264	0.507770387367732	0.4631581615869794
