	PolII sum gb	PolII sum promoter
ENSMUSG00000001847	4.699354040340785	4.109180626956728
ENSMUSG00000118509	2.5794550848187083	2.7108896037853003
ENSMUSG00000048938	3.6772238869445326	2.5889141740222463
ENSMUSG00000113354	3.1448231939898936	2.585503216846994
ENSMUSG00000074852	5.179007624848547	2.807940270655579
ENSMUSG00000030826	4.587707598381972	4.072138337144782
ENSMUSG00000021621	4.122354611832801	4.307366942699879
ENSMUSG00000022044	3.419478257556856	2.655728303019082
ENSMUSG00000021342	3.0147415498841137	2.4687248350783184
ENSMUSG00000034282	4.071316074447333	3.445129696648179
ENSMUSG00000101329	2.1237569348523206	2.074461451176493
ENSMUSG00000073000	4.030005280348809	3.946077581758163
ENSMUSG00000021062	4.012489931392969	3.41450873851621
ENSMUSG00000033039	4.325351437805546	3.6682749990006656
ENSMUSG00000045657	2.677782216608248	2.4250220249358483
ENSMUSG00000116238	3.308998135708208	3.285795767960695
ENSMUSG00000093671	3.4555599679263245	2.4628470358316736
ENSMUSG00000032623	3.250956439331893	2.947785198029917
ENSMUSG00000051669	3.366438523057479	2.6519502621243074
ENSMUSG00000022500	4.968664100293703	4.244330734095152
ENSMUSG00000069094	4.995446228081779	4.270028654464134
ENSMUSG00000109805	3.987863112388117	3.379333321378544
ENSMUSG00000070462	4.357671904968289	4.498826345475815
ENSMUSG00000043067	4.835021390637573	4.294729956084221
ENSMUSG00000024601	4.157651154768641	4.023290604519622
ENSMUSG00000116061	3.7682581432053177	2.393848854165137
ENSMUSG00000029106	4.509510766479819	4.168838735128975
ENSMUSG00000112126	4.542312847909537	2.584817648194067
ENSMUSG00000094975	3.091369237841848	2.1791410470045407
ENSMUSG00000047225	3.216530081700188	2.4903555812318965
ENSMUSG00000079636	3.402357117352248	2.123498728589188
ENSMUSG00000015668	3.537437923607837	4.207279714828999
ENSMUSG00000117838	2.404063614883892	2.2896034436464805
ENSMUSG00000025812	5.54849506108336	4.149071242554563
ENSMUSG00000079344	3.536041779427167	2.4241217732707883
ENSMUSG00000040040	4.620217282316253	4.021591834425357
ENSMUSG00000043925	3.5256122599859205	2.7603226948131927
ENSMUSG00000104234	3.335156899534743	2.2375345226915124
ENSMUSG00000029148	3.9212561287598975	3.7859232025844936
ENSMUSG00000085328	3.137764049675253	3.169426264852922
ENSMUSG00000026384	5.4104330345918825	4.320356109782968
ENSMUSG00000024990	3.5812227623377195	3.7281816536530497
ENSMUSG00000106641	3.268818919749052	2.763693730420857
ENSMUSG00000011958	4.201334297304024	4.018467481271061
ENSMUSG00000028906	5.0437826130914	3.756497913177085
ENSMUSG00000099758	2.7218117139954243	3.100887254853593
ENSMUSG00000043939	3.518654733749095	2.7784592489500604
ENSMUSG00000053617	5.321289046841035	3.626994567342505
ENSMUSG00000053581	4.445570475391287	4.092053255082819
ENSMUSG00000111528	2.497552059439032	2.426458123458162
ENSMUSG00000024083	4.431479560581991	3.909108132740858
ENSMUSG00000050675	3.983366745316762	3.824649016055167
ENSMUSG00000095089	3.276635640360724	2.124858493290064
ENSMUSG00000027890	2.8956821610560035	3.460785121949088
ENSMUSG00000036315	3.607398185896736	4.156534008303418
ENSMUSG00000097346	3.409351421475928	2.685102213333826
ENSMUSG00000074454	2.632641161952914	2.5285284885550565
ENSMUSG00000000869	3.855793859467727	2.299814443059862
ENSMUSG00000027184	5.449361645961223	4.579524085288228
ENSMUSG00000037266	4.485050543340034	4.567950073377469
ENSMUSG00000085933	4.015926567252083	2.5471919745136504
ENSMUSG00000113883	3.304085341979912	3.0903631740468263
ENSMUSG00000097393	5.109631410407061	3.6366239472919446
ENSMUSG00000041658	4.390416351011092	3.970754939873803
ENSMUSG00000014786	4.225859556325722	3.921188962452065
ENSMUSG00000038146	4.723476195864111	3.8616777581422967
ENSMUSG00000089775	2.8038500335398227	3.329155067664141
ENSMUSG00000090519	2.4793929363416254	2.5427831154070515
ENSMUSG00000063177	2.7845067438437296	2.5793178137211026
ENSMUSG00000036478	4.604308870834966	4.594043574856851
ENSMUSG00000116366	3.682482930166534	3.2801342889776905
ENSMUSG00000056055	4.0860203312852335	2.925978152021443
ENSMUSG00000116581	3.835763898725177	3.470570712258952
ENSMUSG00000027663	5.126687588901292	4.356542111948761
ENSMUSG00000096538	3.0884874001181117	2.1864741459593646
ENSMUSG00000108521	3.32398939634209	3.2582620408993392
ENSMUSG00000041890	4.8034099962381935	4.020208893697021
ENSMUSG00000103371	3.1347888977563363	2.087409766739577
