	PolII sum gb	PolII sum promoter
ENSMUSG00000112290	0.18243483062093366	-0.5581565388130362
ENSMUSG00000022076	1.2333088768224054	-0.7606036055863087
ENSMUSG00000022752	1.434690494056668	1.6259391186615277
ENSMUSG00000107483	-1.5064184065577528	-0.9297092735274033
ENSMUSG00000018765	1.1106663821089424	1.2182983309481183
ENSMUSG00000040328	1.0393676369990508	-0.9634872714795163
ENSMUSG00000049515	0.22090814575704562	0.8687167350655612
ENSMUSG00000086490	-1.4274114945025942	-0.730357561916775
ENSMUSG00000039623	0.6009649035097875	1.1902119084197742
ENSMUSG00000025432	0.47609571278751733	0.9761393075902248
ENSMUSG00000116380	-0.38394963239413926	-0.7015092137550638
ENSMUSG00000031891	0.09878263871496092	0.701488330179916
ENSMUSG00000022523	1.5283564067087723	0.014213183671117947
ENSMUSG00000044542	-1.6150843612149248	-0.43297489295346464
ENSMUSG00000024346	1.3087232549674255	1.1980400129318904
ENSMUSG00000002109	0.7642315500139746	1.2697390574794312
ENSMUSG00000114472	-1.482019911921893	-0.994311020689947
ENSMUSG00000037390	-0.16915679749542314	-1.2609168125531691
ENSMUSG00000021200	0.3179291757960468	-1.0951921725337819
ENSMUSG00000015605	0.427940656388551	1.1353233362405994
ENSMUSG00000068130	0.9246543620319025	0.11998044108347079
ENSMUSG00000023140	-0.39088186894020627	0.6426723379981479
ENSMUSG00000024989	1.3606338870181167	1.5069737803702632
ENSMUSG00000087141	0.5760440241909278	0.9609858669986209
ENSMUSG00000109605	-0.9023980520385564	-1.0462373616207317
ENSMUSG00000073923	-0.3373031164295163	-0.9204110778629828
ENSMUSG00000110338	-1.7735568322202788	-0.9378558205772479
ENSMUSG00000107534	-0.3017561785137325	0.628482264355478
ENSMUSG00000026062	0.3980513998052698	-0.6171078730668742
ENSMUSG00000085439	0.4399526095174139	-0.5738312814781386
ENSMUSG00000055003	-0.12959575348064245	-0.7575268511717412
ENSMUSG00000063157	-0.9259137708673101	-0.7768376504534071
ENSMUSG00000006784	0.4149415015196598	1.3802972471045667
ENSMUSG00000029706	-0.9593943791483679	-1.3864893702805052
ENSMUSG00000113495	-0.8646216646721153	-0.3795367393233655
ENSMUSG00000109124	-1.1983534789282617	-0.6632683506982756
ENSMUSG00000108724	-0.6231512585767953	-0.30373451881341423
ENSMUSG00000066800	-0.3175534620896366	0.10809672779598148
ENSMUSG00000081665	-1.2890851363431306	-2.3989003496037076
ENSMUSG00000024124	-0.6409756361120453	-0.37182199822707346
ENSMUSG00000059639	0.07774712816388892	-0.8204180824763546
ENSMUSG00000014867	1.1556343679273942	1.6390357202680625
ENSMUSG00000108908	-0.9881238083121857	-1.1609029155648702
ENSMUSG00000044667	0.06175767351141918	-0.2830905158508718
ENSMUSG00000030795	1.8568139244622797	1.9812895475333778
ENSMUSG00000113120	-0.4584162844919743	-1.1859530104971467
ENSMUSG00000073803	-1.3360296090313146	-1.0466184190923404
ENSMUSG00000020057	0.6343615667247399	0.7863010401629839
ENSMUSG00000086145	-1.2000949701396415	-0.23067028553529015
ENSMUSG00000099552	-0.6038185283451007	-0.6619566008195596
