	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000001847	4.236035669145632	3.215276161862373	4.493157496101528	4.095056036370801	4.346012448011346	3.773602891188969
ENSMUSG00000118509	3.1766275227919043	2.9715853742917004	2.94249954506053	3.0546660551642315	2.898138735023273	2.7435332034551503
ENSMUSG00000048938	4.262164629880918	3.199324507766094	4.079982214594496	2.909504039154464	3.9220258467113904	2.9872483011711544
ENSMUSG00000113354	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074852	5.607456452988387	3.1245368283012773	5.475959557061083	3.1915470572635334	5.490747643861023	2.4603678003903173
ENSMUSG00000030826	4.237376992012087	3.1849647894430726	4.606494009069554	3.9698253168009865	4.203181844066202	3.3931130260282525
ENSMUSG00000021621	3.8461836590517215	3.4063272387861963	3.78405477029112	4.068703106421863	3.921216949676065	3.832514341353331
ENSMUSG00000022044	3.937920906770899	3.1508566894414303	4.010869001420147	3.3509393918999453	3.870361029751882	3.0489296251961444
ENSMUSG00000021342	3.6525596164323177	3.0718282692406023	3.372537188676548	2.942876517571693	3.3900594569773475	2.940076489154519
ENSMUSG00000034282	3.999870560957017	3.1162523271154665	4.544698182568283	3.8733279853402114	4.063828555104525	3.1917673975862373
ENSMUSG00000101329	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073000	3.6348183915270464	3.510012091784013	3.674871975010464	3.9853577989261897	3.700630175000416	3.747066526975385
ENSMUSG00000021062	4.227813031056482	3.189521193269279	4.534106481193298	3.993130441280784	4.342086959904578	3.197095081674841
ENSMUSG00000033039	4.242152840866359	3.079806903039573	4.616587250257984	3.920739774662772	4.362096829527176	3.5587934416170826
ENSMUSG00000045657	-2.0	3.238254414098644	-2.0	3.1722581899197198	-2.0	2.578348054877752
ENSMUSG00000116238	3.176002460884148	3.2111401276933766	3.9486430613264414	3.4928098203764875	3.192212597408399	3.4129940574012663
ENSMUSG00000093671	3.883539172091251	3.217557636418946	3.770528820487563	2.9519863381544185	3.783124293379476	2.958395913988871
ENSMUSG00000032623	3.588882464940711	3.1490969180590067	3.6115165176203776	3.566658884691927	3.618659341363482	3.2483062204835296
ENSMUSG00000051669	3.747174784690885	3.106606741115384	3.798878227920609	3.172682807197093	3.730744131957415	3.089937947097917
ENSMUSG00000022500	4.342468739915681	3.3083011249918512	4.663383142994976	4.1859381086606415	4.498169212746691	3.669181781881857
ENSMUSG00000069094	4.880671089837242	3.3630155907142965	4.96720264972841	4.145797846384161	4.916396828489177	3.7394894725238
ENSMUSG00000109805	4.364452181337062	3.6964434719201775	4.581539961540519	3.933073194693993	4.258057517388716	3.3365382800097865
ENSMUSG00000070462	3.553339211649814	3.5110446974533684	3.952907174590493	4.392952707279253	3.229067202070864	3.706824636349333
ENSMUSG00000043067	4.753047584156333	3.3752733355381226	4.767180957927377	4.079626061444571	4.941621358828967	3.6637499102908966
ENSMUSG00000024601	4.102061914919784	3.24443876539494	4.265888313060172	3.707759606391339	4.259509066126966	3.438686694090606
ENSMUSG00000116061	4.045561579568086	3.098179769233784	4.032295619033271	3.7406820548536697	4.044188812168779	3.4711255176083307
ENSMUSG00000029106	4.701312052937032	3.2496312127261167	4.878546094631713	4.433895865010646	4.742040558604025	3.7003586100942423
ENSMUSG00000112126	4.968414296580932	3.0086897180257104	4.84850385101854	3.0000819827167238	4.858514339363792	3.0770297871975614
ENSMUSG00000094975	3.68785819866258	2.816871177790137	3.381769370049834	2.508213140969173	3.42421458054115	2.525018229994169
ENSMUSG00000047225	3.655683203032152	3.037457973189076	3.5852751163814536	2.884657403996128	3.5696369234468834	2.905434267374031
ENSMUSG00000079636	3.798890626370599	2.8589502425150943	3.673830291457147	2.763788458105403	3.7204212487311423	2.5234941386448235
ENSMUSG00000015668	3.058571144663573	3.2365616121980776	3.120812628858886	4.048969977454838	3.3619713502913435	3.718292379910321
