	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000112290	0.5207046864627766	0.4645641529577832	0.3749833169571256	0.39944573458861937	0.5045322176340874	0.4332847852745675
ENSMUSG00000022076	1.274096839272719	0.2821874842985276	1.0294414702007202	0.2923198401633727	1.0738189199321984	-0.283770815765415
ENSMUSG00000022752	0.610846901787109	0.4343222712503289	0.4805187876850997	0.827292741392583	0.6171882347624835	0.6312456739644828
ENSMUSG00000107483	-0.47476479332360927	0.08580896617034274	-0.5717766297445583	-0.21060761987140617	-0.44975441841288405	-0.03797352329793949
ENSMUSG00000018765	0.3657685246872525	0.4373915625953574	0.41436400269326235	0.8642572901504627	0.4260893825004418	0.5225957400722181
ENSMUSG00000040328	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000049515	0.3472229403789964	0.14162808613916092	0.47493851829393535	0.1285358764847965	0.2854084690692709	0.17664452383953577
ENSMUSG00000086490	-0.3758668678004373	0.14389755052584313	-0.45344099495681117	-0.016799326171344584	-0.3345909622445728	0.16070981788165076
ENSMUSG00000039623	0.21478582492068027	0.20888412743647902	0.4340911826194628	0.5770884492915893	0.33448361412051825	0.6071964966272283
ENSMUSG00000025432	0.32943267871710613	0.17429678727636155	0.5096662615161434	0.2651569285013039	0.257991103343993	0.20391716815837677
ENSMUSG00000116380	-0.02956933001196543	0.10741694550212645	0.1739131815693081	-0.17941620679077044	0.08162763715117018	0.012947720060200181
ENSMUSG00000031891	-0.1746255770309774	0.15768155460724223	0.015322847117185302	0.5217293842190335	-0.06730798898507401	0.17990396206925013
ENSMUSG00000022523	1.319352576112082	0.528084940543333	1.1532003933071586	0.4628401088850529	1.2484504879162999	0.0997975767990878
ENSMUSG00000044542	-0.43598544754715207	0.12137198933091523	-0.10071559216979666	0.16786196179825624	-0.4209717850455861	0.23303990109790879
